date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,1209.7965087890625,1194.80712890625,0,0.6421,0.3897,1,0,,,,,,,,,1,UP,False
2024-04-05,1,1194.80712890625,1183.45849609375,0,0.4633,0.6294,1,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1183.45849609375,1197.549560546875,0,0.6268,0.4411,1,0,,,,,,,,,1,UP,False
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.6558,0.4881,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1152.5811767578125,1128.8438720703125,0,0.4084,0.7908,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.3706,0.4209,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,1,0.5714,0.4109,0,0,,,,,,,,,1,UP,True
2024-04-23,1,1135.085693359375,1121.325439453125,1,0.4265,0.3282,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,1121.325439453125,1125.67578125,1,0.4947,0.6046,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1125.67578125,1209.32373046875,1,0.6575,0.737,1,0,,,,,,,,,1,UP,True
2024-04-26,1,1209.32373046875,1194.9017333984375,0,0.4654,0.4156,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1194.9017333984375,1182.5601806640625,1,0.3894,0.4359,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,1182.5601806640625,1222.2799072265625,1,0.3977,0.385,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,1222.2799072265625,1200.1976318359375,0,0.4994,0.6719,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1200.1976318359375,1195.752685546875,1,0.5371,0.4946,0,0,,,,,,,,,1,UP,True
2024-05-10,1,1195.752685546875,1193.530517578125,1,0.4163,0.5006,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1193.530517578125,1206.250244140625,1,0.4177,0.4621,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,1206.250244140625,1205.304443359375,1,0.4941,0.6641,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1205.304443359375,1236.9383544921875,1,0.5025,0.3828,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1236.9383544921875,1234.52685546875,1,0.4895,0.6558,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1234.52685546875,1258.1695556640625,1,0.4034,0.3747,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1258.1695556640625,1264.8839111328125,0,0.3803,0.278,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,1264.8839111328125,1249.989013671875,0,0.4842,0.3191,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1249.989013671875,1257.507568359375,0,0.5243,0.3437,0,0,,,,,,,,,1,UP,False
2024-05-27,1,1257.507568359375,1216.6055908203125,0,0.4551,0.3698,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1216.6055908203125,1173.4814453125,0,0.6102,0.5658,1,0,,,,,,,,,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,1,0.6139,0.8206,1,0,,,,,,,,,1,UP,True
2024-05-31,1,1161.7545166015625,1177.737060546875,1,0.7795,0.8226,1,0,,,,,,,,,1,UP,True
2024-06-03,1,1177.737060546875,1172.015625,1,0.8343,0.6802,1,0,,,,,,,,,1,UP,True
2024-06-04,1,1172.015625,1198.116943359375,1,0.7046,0.6151,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1198.116943359375,1245.922607421875,1,0.6518,0.7602,1,0,,,,,,,,,1,UP,True
2024-06-06,1,1245.922607421875,1267.5792236328125,1,0.5237,0.5077,0,0,,,,,,,,,1,UP,True
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,0.543,0.5094,0,0,,,,,,,,,1,UP,True
