date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,1453.271728515625,1435.7098388671875,0,0.4653,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,1435.7098388671875,1461.2677001953125,1,0.4901,1,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1461.2677001953125,1443.705810546875,0,0.5309,0,1,,,,,,,,,1,UP,False
2024-04-03,1,1443.705810546875,1431.981689453125,0,0.4939,1,0,,,,,,,,,0,DOWN,True
2024-04-04,1,1431.981689453125,1422.0233154296875,0,0.5857,1,1,,,,,,,,,1,UP,False
2024-04-05,1,1422.0233154296875,1422.9063720703125,1,0.4867,1,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1422.9063720703125,1396.0728759765625,0,0.5535,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1396.0728759765625,1355.3077392578125,0,0.5785,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1355.3077392578125,1349.2247314453125,0,0.4295,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1349.2247314453125,1320.3310546875,0,0.546,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1320.3310546875,1329.2591552734375,1,0.4515,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1329.2591552734375,1321.2630615234375,0,0.5065,0,1,,,,,,,,,1,UP,False
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0.5057,0,0,,,,,,,,,1,UP,True
2024-04-24,1,1371.790283203125,1381.4052734375,1,0.4586,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1381.4052734375,1373.556396484375,0,0.4313,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1373.556396484375,1396.514404296875,1,0.5643,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1396.514404296875,1358.5943603515625,0,0.5573,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,0,0.4957,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1333.1346435546875,1314.2481689453125,0,0.5208,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1314.2481689453125,1387.9296875,1,0.5483,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,0,0.4492,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,0.5227,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1380.1297607421875,1394.2578125,1,0.4718,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1394.2578125,1372.6243896484375,0,0.4512,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,1372.6243896484375,1454.3018798828125,1,0.4764,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,1454.3018798828125,1458.3734130859375,1,0.4296,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,1458.3734130859375,1465.3394775390625,0,0.5002,0,1,,,,,,,,,1,UP,False
2024-05-29,1,1465.3394775390625,1438.8983154296875,0,0.4772,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1438.8983154296875,1424.91748046875,0,0.4622,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,1424.91748046875,1434.9249267578125,1,0.4695,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1434.9249267578125,1468.6751708984375,1,0.5455,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1468.6751708984375,1449.1019287109375,0,0.4656,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0.5912,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1468.969482421875,1501.34619140625,1,0.5158,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1501.34619140625,1515.3760986328125,1,0.4801,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,1515.3760986328125,1535.1944580078125,1,0.5186,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1535.1944580078125,1530.338134765625,1,0.4628,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,1530.338134765625,1512.4327392578125,0,0.5829,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1512.4327392578125,1471.3731689453125,0,0.5955,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1471.3731689453125,1451.1622314453125,0,0.6404,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1451.1622314453125,1452.7811279296875,1,0.5777,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1452.7811279296875,1458.9622802734375,1,0.6197,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1458.9622802734375,1484.6181640625,1,0.5753,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1484.6181640625,1477.55419921875,0,0.5621,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1477.55419921875,1488.5426025390625,1,0.5995,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1488.5426025390625,1461.8563232421875,0,0.5828,1,1,,,,,,,,,1,UP,False
2024-07-22,1,1461.8563232421875,1471.7166748046875,1,0.4914,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1471.7166748046875,1545.2509765625,1,0.482,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1545.2509765625,1524.598388671875,0,0.5041,0,1,,,,,,,,,1,UP,False
2024-07-29,1,1524.598388671875,1500.021728515625,0,0.509,1,0,,,,,,,,,1,UP,False
2024-07-30,1,1500.021728515625,1512.6414794921875,1,0.5245,1,0,,,,,,,,,1,UP,True
2024-08-02,1,1512.6414794921875,1499.0367431640625,0,0.5356,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1499.0367431640625,1515.7086181640625,1,0.4263,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1515.7086181640625,1537.1298828125,1,0.4533,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1537.1298828125,1558.105712890625,1,0.5193,0,1,,,,,,,,,1,UP,True
2024-08-09,1,1558.105712890625,1566.7137451171875,1,0.4895,1,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1566.7137451171875,1547.271484375,0,0.477,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,1547.271484375,1558.8477783203125,1,0.5248,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1558.8477783203125,1546.33154296875,0,0.5223,1,1,,,,,,,,,1,UP,False
2024-08-20,1,1546.33154296875,1577.7459716796875,1,0.5598,0,1,,,,,,,,,1,UP,True
2024-08-21,1,1577.7459716796875,1569.0390625,0,0.5074,0,1,,,,,,,,,1,UP,False
2024-08-22,1,1569.0390625,1557.907958984375,0,0.4974,0,1,,,,,,,,,0,DOWN,True
2024-08-23,1,1557.907958984375,1581.1595458984375,1,0.5508,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1581.1595458984375,1601.44287109375,1,0.544,0,1,,,,,,,,,1,UP,True
2024-08-29,1,1601.44287109375,1637.40869140625,1,0.5151,1,0,,,,,,,,,1,UP,True
2024-08-30,1,1637.40869140625,1634.4403076171875,0,0.4906,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,1634.4403076171875,1610.5455322265625,0,0.4289,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,1610.5455322265625,1594.0220947265625,0,0.4032,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,1594.0220947265625,1603.02587890625,1,0.4845,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,1603.02587890625,1611.13916015625,1,0.4561,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1611.13916015625,1641.861083984375,1,0.5302,0,1,,,,,,,,,1,UP,True
2024-09-16,1,1641.861083984375,1654.1300048828125,1,0.5709,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1654.1300048828125,1634.1434326171875,0,0.5535,0,1,,,,,,,,,1,UP,False
2024-09-18,1,1634.1434326171875,1621.3304443359375,0,0.5462,0,1,,,,,,,,,1,UP,False
2024-09-20,1,1621.3304443359375,1640.624267578125,1,0.5203,0,1,,,,,,,,,1,UP,True
2024-09-23,1,1640.624267578125,1625.832275390625,0,0.4817,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,1625.832275390625,1604.6585693359375,0,0.5109,1,0,,,,,,,,,1,UP,False
2024-09-26,1,1604.6585693359375,1654.8226318359375,1,0.5542,1,1,,,,,,,,,1,UP,True
2024-09-27,1,1654.8226318359375,1636.6170654296875,0,0.427,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1636.6170654296875,1647.25341796875,1,0.5226,0,1,,,,,,,,,1,UP,True
2024-10-01,1,1647.25341796875,1607.4783935546875,0,0.5003,0,1,,,,,,,,,1,UP,False
2024-10-07,1,1607.4783935546875,1623.358642578125,1,0.4507,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,1623.358642578125,1662.738037109375,1,0.5276,1,1,,,,,,,,,1,UP,True
2024-10-09,1,1662.738037109375,1601.7891845703125,0,0.4375,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,1601.7891845703125,1581.55517578125,0,0.4912,0,1,,,,,,,,,0,DOWN,True
2024-10-14,1,1581.55517578125,1555.137451171875,0,0.4339,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1555.137451171875,1542.225341796875,0,0.5082,0,1,,,,,,,,,1,UP,False
2024-10-17,1,1542.225341796875,1535.29931640625,0,0.5351,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1535.29931640625,1507.644775390625,0,0.5639,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1507.644775390625,1494.3863525390625,0,0.5171,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1494.3863525390625,1469.89794921875,0,0.4938,0,1,,,,,,,,,0,DOWN,True
2024-10-23,1,1469.89794921875,1473.1632080078125,1,0.5589,1,1,,,,,,,,,1,UP,True
2024-10-25,1,1473.1632080078125,1487.2625732421875,1,0.4655,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,1487.2625732421875,1461.93310546875,0,0.5281,1,0,,,,,,,,,1,UP,False
2024-10-29,1,1461.93310546875,1403.2598876953125,0,0.4992,0,1,,,,,,,,,0,DOWN,True
2024-10-30,1,1403.2598876953125,1535.348876953125,1,0.4245,0,0,,,,,,,,,0,DOWN,False
2024-10-31,1,1535.348876953125,1543.06640625,1,0.4654,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,1543.06640625,1567.8515625,1,0.5508,1,1,,,,,,,,,1,UP,True
2024-11-04,1,1567.8515625,1584.276123046875,1,0.5366,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1584.276123046875,1577.2017822265625,0,0.4496,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,1577.2017822265625,1559.490966796875,0,0.5031,1,0,,,,,,,,,1,UP,False
2024-11-07,1,1559.490966796875,1575.76708984375,1,0.4237,0,0,,,,,,,,,0,DOWN,False
2024-11-08,1,1575.76708984375,1536.3878173828125,0,0.5137,1,0,,,,,,,,,1,UP,False
2024-11-11,1,1536.3878173828125,1509.030029296875,0,0.4779,0,0,,,,,,,,,0,DOWN,True
2024-08-05,2,1499.0367431640625,1515.7086181640625,1,0.4815,0,1,,,,,,,,,0,DOWN,False
2024-08-06,2,1515.7086181640625,1537.1298828125,1,0.519,0,1,,,,,,,,,1,UP,True
2024-08-07,2,1537.1298828125,1558.105712890625,1,0.5299,1,1,,,,,,,,,1,UP,True
2024-08-09,2,1558.105712890625,1566.7137451171875,1,0.5294,1,1,,,,,,,,,1,UP,True
2024-08-13,2,1566.7137451171875,1547.271484375,0,0.5365,1,1,,,,,,,,,1,UP,False
2024-08-14,2,1547.271484375,1558.8477783203125,1,0.5033,0,1,,,,,,,,,1,UP,True
2024-08-19,2,1558.8477783203125,1546.33154296875,0,0.5072,1,1,,,,,,,,,1,UP,False
2024-08-20,2,1546.33154296875,1577.7459716796875,1,0.5448,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1577.7459716796875,1569.0390625,0,0.516,1,1,,,,,,,,,1,UP,False
2024-08-22,2,1569.0390625,1557.907958984375,0,0.5363,1,1,,,,,,,,,1,UP,False
2024-08-23,2,1557.907958984375,1581.1595458984375,1,0.5327,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1581.1595458984375,1601.44287109375,1,0.5557,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1601.44287109375,1637.40869140625,1,0.4993,0,1,,,,,,,,,0,DOWN,False
2024-08-30,2,1637.40869140625,1634.4403076171875,0,0.529,1,1,,,,,,,,,1,UP,False
