date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,3734.834228515625,3635.6015625,0,0.4791,1,1,,,,,,,,,0,DOWN,True
2024-05-07,1,3635.6015625,3764.437744140625,1,0.6334,1,1,,,,,,,,,1,UP,True
2024-05-09,1,3764.437744140625,3790.126708984375,1,0.3837,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3790.126708984375,3837.9326171875,1,0.4451,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3837.9326171875,3987.61376953125,1,0.5371,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3987.61376953125,4092.963134765625,1,0.51,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4092.963134765625,4505.3076171875,1,0.4839,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,4505.3076171875,4434.8466796875,0,0.4701,1,0,,,,,,,,,0,DOWN,True
2024-05-17,1,4434.8466796875,4816.0224609375,1,0.4396,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4816.0224609375,4844.10888671875,1,0.5544,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4844.10888671875,5056.22607421875,1,0.5657,1,1,,,,,,,,,1,UP,True
2024-05-24,1,5056.22607421875,5032.44580078125,0,0.6086,0,1,,,,,,,,,1,UP,False
2024-05-27,1,5032.44580078125,4943.78173828125,0,0.4778,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4943.78173828125,4867.546875,0,0.6618,1,1,,,,,,,,,1,UP,False
2024-05-31,1,4867.546875,5160.93896484375,1,0.488,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,5160.93896484375,4240.736328125,0,0.6235,1,1,,,,,,,,,1,UP,False
2024-06-04,1,4240.736328125,4271.61181640625,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-06-05,1,4271.61181640625,4566.86328125,1,0.4919,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,4566.86328125,4643.734375,1,0.5619,0,1,,,,,,,,,1,UP,True
2024-06-07,1,4643.734375,4709.8408203125,1,0.6277,1,1,,,,,,,,,1,UP,True
