date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,653.1852416992188,660.9974975585938,1,0.4716,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,660.9974975585938,664.419189453125,1,0.489,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,664.419189453125,660.587158203125,0,0.5504,1,1,,,,,,,,,1,UP,False
2024-05-15,1,660.587158203125,666.9705810546875,1,0.4957,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,666.9705810546875,676.1030883789062,1,0.4884,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,676.1030883789062,673.1165161132812,1,0.5557,1,1,,,,,,,,,1,UP,True
2024-05-29,1,673.1165161132812,654.3026733398438,0,0.5831,1,1,,,,,,,,,1,UP,False
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.4807,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.6024,1,1,,,,,,,,,1,UP,True
2024-06-03,1,683.8807373046875,643.7312622070312,0,0.5234,0,1,,,,,,,,,1,UP,False
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.4485,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.5313,1,1,,,,,,,,,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,0.4517,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,711.15966796875,701.0184326171875,0,0.5098,0,1,,,,,,,,,1,UP,False
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.4596,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,705.8887939453125,713.7654418945312,1,0.4809,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,713.7654418945312,721.3997192382812,1,0.4987,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,721.3997192382812,709.0498046875,1,0.5186,0,1,,,,,,,,,1,UP,True
2024-06-21,1,709.0498046875,703.1065063476562,0,0.5418,1,1,,,,,,,,,1,UP,False
2024-06-25,1,703.1065063476562,712.2798461914062,1,0.5598,1,1,,,,,,,,,1,UP,True
2024-06-27,1,712.2798461914062,707.1912841796875,0,0.5005,0,1,,,,,,,,,1,UP,False
2024-06-28,1,707.1912841796875,723.21240234375,1,0.5498,0,1,,,,,,,,,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0.5278,1,1,,,,,,,,,1,UP,False
2024-07-02,1,712.1655883789062,721.4284057617188,1,0.521,0,1,,,,,,,,,1,UP,True
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.5424,0,1,,,,,,,,,1,UP,False
2024-07-04,1,706.3465576171875,705.471923828125,1,0.5268,1,1,,,,,,,,,1,UP,True
2024-07-08,1,705.471923828125,701.16845703125,0,0.393,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,701.16845703125,690.7676391601562,0,0.4891,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,690.7676391601562,696.1344604492188,1,0.6312,1,1,,,,,,,,,1,UP,True
2024-07-12,1,696.1344604492188,701.5808715820312,1,0.5658,0,1,,,,,,,,,1,UP,True
2024-07-16,1,701.5808715820312,688.9786376953125,1,0.4901,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,688.9786376953125,684.203125,0,0.4005,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,0.4677,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,668.5845336914062,656.6630859375,0,0.4288,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,656.6630859375,660.6981811523438,1,0.467,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,660.6981811523438,676.5205078125,1,0.4131,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,676.5205078125,673.01220703125,0,0.6105,1,1,,,,,,,,,1,UP,False
2024-08-01,1,673.01220703125,668.3757934570312,0,0.4709,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,668.3757934570312,655.6244506835938,0,0.4238,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,655.6244506835938,649.8252563476562,0,0.4502,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,649.8252563476562,659.6446533203125,1,0.5056,1,1,,,,,,,,,1,UP,True
2024-08-07,1,659.6446533203125,654.1832885742188,0,0.4564,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,654.1832885742188,656.762451171875,1,0.5506,0,1,,,,,,,,,1,UP,True
2024-08-12,1,656.762451171875,641.88916015625,0,0.4385,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,641.88916015625,657.5774536132812,1,0.3882,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,657.5774536132812,669.4541625976562,1,0.4774,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,669.4541625976562,673.6781005859375,1,0.5686,0,1,,,,,,,,,1,UP,True
2024-08-26,1,673.6781005859375,682.1507568359375,1,0.5826,1,1,,,,,,,,,1,UP,True
2024-08-27,1,682.1507568359375,685.7684326171875,1,0.505,0,0,,,,,,,,,1,UP,True
2024-08-28,1,685.7684326171875,702.0231323242188,1,0.6178,1,1,,,,,,,,,1,UP,True
2024-08-29,1,702.0231323242188,715.599365234375,1,0.4352,1,0,,,,,,,,,0,DOWN,False
2024-08-30,1,715.599365234375,739.4422607421875,1,0.5686,1,1,,,,,,,,,1,UP,True
2024-09-02,1,739.4422607421875,725.4734497070312,0,0.4858,1,0,,,,,,,,,0,DOWN,True
2024-09-04,1,725.4734497070312,720.0469360351562,0,0.5278,0,1,,,,,,,,,1,UP,False
2024-09-05,1,720.0469360351562,727.2276611328125,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-09-06,1,727.2276611328125,730.2390747070312,1,0.4905,0,0,,,,,,,,,0,DOWN,False
