date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-18,1,125.48636627197266,128.12060546875,1,0.4602,0.537,0,0,,,,,,,,,0,DOWN,False
2024-01-25,1,128.12060546875,129.0306396484375,1,0.531,0.6256,1,1,,,,,,,,,1,UP,True
2024-01-30,1,129.0306396484375,130.22802734375,1,0.4724,0.423,0,0,,,,,,,,,0,DOWN,False
2024-01-31,1,130.22802734375,129.1264190673828,1,0.479,0.4364,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,129.1264190673828,132.86227416992188,1,0.4865,0.4639,0,0,,,,,,,,,0,DOWN,False
2024-02-02,1,132.86227416992188,135.59231567382812,1,0.4999,0.3707,0,0,,,,,,,,,0,DOWN,False
2024-02-05,1,135.59231567382812,138.5618438720703,0,0.5113,0.4178,0,0,,,,,,,,,1,UP,False
2024-02-06,1,138.5618438720703,138.32237243652344,0,0.4609,0.4308,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,138.32237243652344,137.6039276123047,0,0.5143,0.4275,1,1,,,,,,,,,1,UP,False
2024-02-08,1,137.6039276123047,131.6169891357422,0,0.5019,0.4329,0,0,,,,,,,,,1,UP,False
2024-02-12,1,131.6169891357422,132.0480499267578,1,0.4952,0.4688,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,132.0480499267578,135.25704956054688,1,0.4988,0.4871,1,0,,,,,,,,,0,DOWN,False
2024-02-14,1,135.25704956054688,135.25704956054688,1,0.4762,0.6594,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,135.25704956054688,136.31076049804688,1,0.5043,0.4778,0,0,,,,,,,,,1,UP,True
2024-02-16,1,136.31076049804688,137.84341430664062,1,0.4599,0.5312,0,0,,,,,,,,,0,DOWN,False
2024-02-21,1,137.84341430664062,139.7592315673828,0,0.5579,0.5486,1,1,,,,,,,,,1,UP,False
2024-02-22,1,139.7592315673828,139.32818603515625,0,0.4831,0.4791,1,0,,,,,,,,,0,DOWN,True
2024-02-23,1,139.32818603515625,136.64602661132812,1,0.4592,0.467,0,0,,,,,,,,,0,DOWN,False
2024-02-26,1,136.64602661132812,138.1307830810547,1,0.5867,0.4866,1,1,,,,,,,,,1,UP,True
2024-02-27,1,138.1307830810547,134.82598876953125,1,0.5796,0.5952,1,1,,,,,,,,,1,UP,True
2024-02-28,1,134.82598876953125,134.92178344726562,1,0.5645,0.6341,1,1,,,,,,,,,1,UP,True
2024-02-29,1,134.92178344726562,143.63877868652344,1,0.5831,0.6522,1,1,,,,,,,,,1,UP,True
2024-03-01,1,143.63877868652344,145.4588165283203,1,0.4841,0.5266,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,145.4588165283203,145.21932983398438,0,0.4894,0.4681,0,0,,,,,,,,,0,DOWN,True
2024-03-06,1,145.21932983398438,150.63153076171875,0,0.526,0.5098,1,0,,,,,,,,,1,UP,False
2024-03-07,1,150.63153076171875,146.08145141601562,0,0.4887,0.4155,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,146.08145141601562,137.6039276123047,0,0.5119,0.3855,0,0,,,,,,,,,1,UP,False
2024-03-13,1,137.6039276123047,136.45445251464844,1,0.5498,0.5262,1,1,,,,,,,,,1,UP,True
2024-03-14,1,136.45445251464844,135.7360076904297,1,0.5638,0.5558,1,1,,,,,,,,,1,UP,True
2024-03-15,1,135.7360076904297,143.39930725097656,1,0.5316,0.5057,1,1,,,,,,,,,1,UP,True
2024-03-18,1,143.39930725097656,142.48927307128906,1,0.5476,0.4774,1,1,,,,,,,,,1,UP,True
2024-03-19,1,142.48927307128906,139.51976013183594,1,0.4594,0.5253,0,0,,,,,,,,,0,DOWN,False
2024-03-20,1,139.51976013183594,143.782470703125,1,0.437,0.5561,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,143.782470703125,145.41091918945312,1,0.544,0.5684,1,0,,,,,,,,,1,UP,True
2024-03-22,1,145.41091918945312,146.2730255126953,1,0.4813,0.6241,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,146.2730255126953,149.29046630859375,1,0.5596,0.5041,1,1,,,,,,,,,1,UP,True
2024-03-28,1,149.29046630859375,156.47479248046875,1,0.5539,0.5345,1,1,,,,,,,,,1,UP,True
2024-04-05,1,156.47479248046875,159.01324462890625,0,0.5128,0.4366,0,1,,,,,,,,,1,UP,False
2024-04-09,1,159.01324462890625,158.10324096679688,0,0.578,0.4758,1,1,,,,,,,,,1,UP,False
2024-04-10,1,158.10324096679688,153.3136749267578,0,0.5978,0.4739,1,1,,,,,,,,,1,UP,False
2024-04-16,1,153.3136749267578,155.27740478515625,1,0.522,0.5166,0,0,,,,,,,,,1,UP,True
2024-04-19,1,155.27740478515625,155.03793334960938,1,0.5307,0.5714,0,0,,,,,,,,,1,UP,True
2024-04-22,1,155.03793334960938,154.3673858642578,1,0.5731,0.4609,1,1,,,,,,,,,1,UP,True
2024-04-23,1,154.3673858642578,158.5821990966797,1,0.5968,0.6128,1,1,,,,,,,,,1,UP,True
2024-04-24,1,158.5821990966797,158.82167053222656,1,0.6241,0.456,1,1,,,,,,,,,1,UP,True
2024-04-26,1,158.82167053222656,160.3543243408203,1,0.5185,0.399,0,0,,,,,,,,,1,UP,True
2024-04-29,1,160.3543243408203,159.49220275878906,0,0.4988,0.4507,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,159.49220275878906,160.54591369628906,0,0.4847,0.4467,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,160.54591369628906,155.0858154296875,0,0.4943,0.5884,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,155.0858154296875,155.42108154296875,1,0.4929,0.4052,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,155.42108154296875,156.95375061035156,1,0.483,0.6797,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,156.95375061035156,158.00743103027344,1,0.4289,0.6654,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,158.00743103027344,158.63009643554688,1,0.455,0.6257,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,158.63009643554688,158.91746520996094,1,0.4456,0.6389,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,158.91746520996094,160.3064422607422,1,0.4819,0.627,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,160.3064422607422,168.1134033203125,1,0.4656,0.6478,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,168.1134033203125,167.4907684326172,0,0.5686,0.5788,1,1,,,,,,,,,1,UP,False
2024-05-24,1,167.4907684326172,166.916015625,0,0.5188,0.4553,1,1,,,,,,,,,1,UP,False
2024-05-29,1,166.916015625,157.24111938476562,0,0.5552,0.4796,1,1,,,,,,,,,1,UP,False
2024-05-30,1,157.24111938476562,160.16273498535156,1,0.5613,0.6385,1,1,,,,,,,,,1,UP,True
2024-05-31,1,160.16273498535156,166.916015625,1,0.5516,0.5602,1,1,,,,,,,,,1,UP,True
2024-06-03,1,166.916015625,152.2599639892578,1,0.5073,0.5157,0,0,,,,,,,,,1,UP,True
2024-06-04,1,152.2599639892578,162.07855224609375,1,0.5623,0.5729,1,1,,,,,,,,,1,UP,True
2024-06-05,1,162.07855224609375,164.80862426757812,1,0.4964,0.6497,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,164.80862426757812,171.3702850341797,1,0.5331,0.51,1,0,,,,,,,,,1,UP,True
2024-06-07,1,171.3702850341797,172.44317626953125,1,0.5159,0.6104,1,0,,,,,,,,,1,UP,True
2024-06-19,1,172.44317626953125,175.83932495117188,0,0.4898,0.582,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,175.83932495117188,173.90444946289062,0,0.5161,0.3768,1,0,,,,,,,,,1,UP,False
2024-06-24,1,173.90444946289062,168.62750244140625,0,0.5527,0.5296,1,1,,,,,,,,,1,UP,False
2024-06-26,1,168.62750244140625,170.19105529785156,1,0.5577,0.6591,1,1,,,,,,,,,1,UP,True
2024-06-27,1,170.19105529785156,170.1031036376953,1,0.5336,0.6938,1,0,,,,,,,,,1,UP,True
2024-07-01,1,170.1031036376953,170.5623779296875,0,0.4891,0.4195,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,170.5623779296875,172.35067749023438,0,0.4657,0.4164,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,172.35067749023438,172.2725067138672,0,0.5384,0.6227,1,1,,,,,,,,,1,UP,False
2024-07-04,1,172.2725067138672,168.3538818359375,0,0.4707,0.6148,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,168.3538818359375,167.88482666015625,0,0.4483,0.4356,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,167.88482666015625,165.07046508789062,0,0.4683,0.4923,0,0,,,,,,,,,0,DOWN,True
