date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-10,1,22044.419921875,22498.755859375,1,0.5208,0.4402,0,1,,,,,,,,,1,UP,True
2024-01-11,1,22498.755859375,22809.55859375,0,0.3872,0.4101,0,1,,,,,,,,,0,DOWN,True
2024-01-15,1,22809.55859375,22238.10546875,0,0.3218,0.4173,1,1,,,,,,,,,0,DOWN,True
2024-01-18,1,22238.10546875,22599.15625,1,0.69,0.4523,1,1,,,,,,,,,1,UP,True
2024-01-19,1,22599.15625,22204.37890625,1,0.5351,0.456,0,1,,,,,,,,,1,UP,True
2024-01-25,1,22204.37890625,23272.814453125,1,0.7589,0.4583,1,1,,,,,,,,,1,UP,True
2024-01-30,1,23272.814453125,22973.318359375,1,0.5211,0.4358,0,1,,,,,,,,,1,UP,True
2024-01-31,1,22973.318359375,23082.052734375,1,0.6502,0.4475,1,1,,,,,,,,,1,UP,True
2024-02-01,1,23082.052734375,23352.109375,1,0.5922,0.4293,1,1,,,,,,,,,1,UP,True
2024-02-02,1,23352.109375,23553.251953125,1,0.6382,0.4619,0,1,,,,,,,,,1,UP,True
2024-02-05,1,23553.251953125,24263.220703125,1,0.5577,0.4542,0,1,,,,,,,,,1,UP,True
2024-02-06,1,24263.220703125,24586.548828125,1,0.5708,0.4446,0,1,,,,,,,,,1,UP,True
2024-02-07,1,24586.548828125,24660.533203125,1,0.485,0.4187,0,1,,,,,,,,,0,DOWN,False
2024-02-08,1,24660.533203125,24814.642578125,1,0.5052,0.3929,1,1,,,,,,,,,1,UP,True
2024-02-09,1,24814.642578125,24600.92578125,1,0.5081,0.4187,0,1,,,,,,,,,1,UP,True
2024-02-12,1,24600.92578125,25636.951171875,1,0.5966,0.456,1,1,,,,,,,,,1,UP,True
2024-02-13,1,25636.951171875,26708.01953125,1,0.6558,0.4688,1,1,,,,,,,,,1,UP,True
2024-02-14,1,26708.01953125,27249.546875,1,0.6248,0.4581,1,1,,,,,,,,,1,UP,True
2024-02-15,1,27249.546875,27346.1953125,1,0.5671,0.456,1,1,,,,,,,,,1,UP,True
2024-02-21,1,27346.1953125,27726.205078125,1,0.6378,0.4464,1,1,,,,,,,,,1,UP,True
2024-02-22,1,27726.205078125,27766.263671875,1,0.5944,0.4638,0,1,,,,,,,,,1,UP,True
2024-02-23,1,27766.263671875,28250.162109375,1,0.565,0.4638,0,1,,,,,,,,,1,UP,True
2024-02-26,1,28250.162109375,28341.177734375,1,0.5365,0.456,1,1,,,,,,,,,1,UP,True
2024-02-27,1,28341.177734375,27813.048828125,1,0.5742,0.4484,1,1,,,,,,,,,1,UP,True
