date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-24,1,2847.91162109375,2821.049560546875,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2024-01-25,1,2821.049560546875,2892.11474609375,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-01-29,1,2892.11474609375,2926.700439453125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-01-30,1,2926.700439453125,2912.1279296875,0,0,0,1,0,1,1,0,1,0,1,1,UP,False
2024-02-01,1,2912.1279296875,2886.04296875,0,0,0,1,0,1,1,1,1,0,1,1,UP,False
2024-02-02,1,2886.04296875,2848.931884765625,0,0,1,1,0,1,1,1,1,0,1,1,UP,False
2024-02-05,1,2848.931884765625,2865.689697265625,1,0,1,1,0,1,1,1,1,0,1,1,UP,True
2024-02-07,1,2865.689697265625,3008.93798828125,1,0,0,1,0,1,1,0,1,1,1,1,UP,True
2024-02-08,1,3008.93798828125,2880.845458984375,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-02-09,1,2880.845458984375,2764.9453125,0,0,0,1,0,1,1,1,1,1,1,0,DOWN,True
2024-02-12,1,2764.9453125,2839.313720703125,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-02-13,1,2839.313720703125,2872.830322265625,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2024-02-14,1,2872.830322265625,2937.04638671875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-02-15,1,2937.04638671875,2991.062255859375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-02-16,1,2991.062255859375,2885.043212890625,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-02-21,1,2885.043212890625,2941.412109375,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-02-22,1,2941.412109375,2984.569580078125,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-02-26,1,2984.569580078125,3018.13623046875,1,0,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-02-29,1,3018.13623046875,3086.885009765625,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-01,1,3086.885009765625,3146.238525390625,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-03-04,1,3146.238525390625,3159.205810546875,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-03-06,1,3159.205810546875,3246.4013671875,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-07,1,3246.4013671875,3299.393798828125,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-11,1,3299.393798828125,3197.714599609375,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-03-12,1,3197.714599609375,2974.538330078125,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-03-13,1,2974.538330078125,3098.285888671875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-14,1,3098.285888671875,3032.86474609375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-03-15,1,3032.86474609375,3055.226318359375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-18,1,3055.226318359375,2993.52392578125,0,0,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-03-19,1,2993.52392578125,2916.79931640625,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-03-20,1,2916.79931640625,3054.639404296875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-21,1,3054.639404296875,3103.0322265625,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-22,1,3103.0322265625,3230.25390625,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-26,1,3230.25390625,3210.92626953125,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-03-27,1,3210.92626953125,3255.89404296875,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
