date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,9582.966796875,9696.962890625,1,0.6107,1,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,9696.962890625,9658.04296875,0,0.5292,0,0,,1,,,,,1,1,1,UP,False
2024-05-06,1,9658.04296875,9564.69140625,0,0.5854,0,1,,1,,,,,1,1,1,UP,False
2024-05-07,1,9564.69140625,9403.6728515625,0,0.5596,0,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,9403.6728515625,9331.263671875,0,0.6113,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,9331.263671875,9376.3095703125,1,0.6296,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,9376.3095703125,9435.3828125,1,0.6096,1,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,9435.3828125,9543.2060546875,1,0.6716,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,9543.2060546875,9497.2216796875,0,0.6572,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,1,9497.2216796875,9591.06640625,1,0.6463,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,9591.06640625,9770.11328125,1,0.624,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,9770.11328125,9774.55859375,0,0.5383,0,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,9774.55859375,10046.90625,1,0.5831,0,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,10046.90625,10101.1884765625,1,0.5356,0,0,,1,,,,,1,1,1,UP,True
2024-05-27,1,10101.1884765625,9901.546875,0,0.5661,0,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,9901.546875,9748.8740234375,0,0.5283,0,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,9748.8740234375,9794.9580078125,1,0.6418,1,1,,1,,,,,1,1,1,UP,True
2024-05-31,1,9794.9580078125,10342.765625,1,0.5754,0,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,10342.765625,9797.72265625,0,0.5092,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,9797.72265625,9932.712890625,1,0.484,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-06,1,9932.712890625,10335.9501953125,1,0.4974,1,0,,0,,,,,1,1,0,DOWN,False
2024-06-07,1,10335.9501953125,10694.6357421875,1,0.5331,1,1,,0,,,,,1,1,1,UP,True
2024-06-10,1,10694.6357421875,10800.630859375,1,0.5017,0,0,,0,,,,,1,1,1,UP,True
2024-06-11,1,10800.630859375,10910.529296875,1,0.5138,1,0,,1,,,,,1,0,1,UP,True
2024-06-12,1,10910.529296875,11037.9609375,1,0.5319,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,11037.9609375,11106.12109375,1,0.5218,1,0,,1,,,,,1,1,1,UP,True
2024-06-14,1,11106.12109375,10861.876953125,0,0.5719,1,1,,1,,,,,1,1,1,UP,False
2024-06-19,1,10861.876953125,10532.7783203125,0,0.5473,0,0,,1,,,,,1,1,1,UP,False
2024-06-21,1,10532.7783203125,10654.875,1,0.5962,1,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,10654.875,10714.34375,1,0.5792,1,1,,1,,,,,1,1,1,UP,True
2024-06-25,1,10714.34375,11007.6337890625,1,0.5879,1,1,,1,,,,,1,1,1,UP,True
2024-06-26,1,11007.6337890625,11574.2607421875,1,0.5458,0,0,,1,,,,,1,0,1,UP,True
2024-06-27,1,11574.2607421875,11526.0546875,0,0.5575,1,1,,1,,,,,1,1,1,UP,False
2024-06-28,1,11526.0546875,11759.9267578125,1,0.5694,0,1,,1,,,,,1,1,1,UP,True
2024-07-01,1,11759.9267578125,11727.771484375,0,0.5505,0,0,,1,,,,,1,1,1,UP,False
2024-07-03,1,11727.771484375,11617.0830078125,0,0.5585,1,1,,1,,,,,1,0,1,UP,False
2024-07-04,1,11617.0830078125,11442.087890625,0,0.5592,0,0,,0,,,,,1,1,1,UP,False
2024-07-08,1,11442.087890625,11492.8134765625,1,0.5429,0,0,,0,,,,,1,1,1,UP,True
2024-07-10,1,11492.8134765625,11414.4765625,0,0.5525,0,0,,0,,,,,1,1,1,UP,False
2024-07-11,1,11414.4765625,11461.2509765625,1,0.5513,0,0,,0,,,,,1,1,1,UP,True
2024-07-12,1,11461.2509765625,11689.7900390625,1,0.5422,1,1,,0,,,,,1,1,1,UP,True
2024-07-15,1,11689.7900390625,11121.43359375,0,0.5454,1,1,,0,,,,,1,1,1,UP,False
2024-07-19,1,11121.43359375,11405.4375,1,0.5319,0,0,,0,,,,,1,1,1,UP,True
2024-07-23,1,11405.4375,11302.40625,0,0.5212,0,0,,0,,,,,1,1,1,UP,False
2024-07-25,1,11302.40625,11531.140625,1,0.5883,1,1,,0,,,,,1,1,1,UP,True
2024-07-26,1,11531.140625,11732.083984375,1,0.6307,0,1,,1,,,,,1,1,1,UP,True
2024-07-30,1,11732.083984375,11812.3251953125,1,0.568,1,0,,1,,,,,1,1,1,UP,True
2024-07-31,1,11812.3251953125,11909.0126953125,1,0.5628,0,0,,1,,,,,1,1,1,UP,True
2024-08-01,1,11909.0126953125,11690.3984375,0,0.518,1,0,,0,,,,,1,1,1,UP,False
2024-08-02,1,11690.3984375,11345.3349609375,0,0.5631,1,1,,0,,,,,1,1,1,UP,False
2024-08-05,1,11345.3349609375,11253.9638671875,0,0.5305,0,1,,0,,,,,1,1,1,UP,False
2024-08-06,1,11253.9638671875,11470.4921875,1,0.5605,0,1,,1,,,,,1,1,1,UP,True
2024-08-07,1,11470.4921875,11200.205078125,0,0.5309,1,0,,0,,,,,1,1,1,UP,False
2024-08-13,1,11200.205078125,10933.296875,0,0.5979,1,1,,0,,,,,1,1,1,UP,False
2024-08-14,1,10933.296875,11278.2109375,1,0.5273,0,0,,0,,,,,1,1,1,UP,True
2024-08-20,1,11278.2109375,11130.3486328125,0,0.5502,0,0,,1,,,,,1,1,1,UP,False
2024-08-21,1,11130.3486328125,11229.1708984375,1,0.5454,0,0,,0,,,,,1,1,1,UP,True
2024-08-27,1,11229.1708984375,11151.3154296875,0,0.6305,0,1,,0,,,,,1,1,1,UP,False
2024-08-29,1,11151.3154296875,11230.7119140625,1,0.6547,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,11230.7119140625,11469.9453125,1,0.5624,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,11469.9453125,11360.8369140625,0,0.5587,0,0,,0,,,,,1,1,1,UP,False
2024-09-06,1,11360.8369140625,11421.94921875,1,0.6248,1,1,,1,,,,,1,1,1,UP,True
2024-09-09,1,11421.94921875,11468.35546875,1,0.6195,1,0,,1,,,,,1,1,1,UP,True
