symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
FEDERALBNK,2026-04-15,286.8500061035156,UP,BUY,0.7577,0.7577,True,1,sideways,0.1
INFY,2026-04-15,1305.300048828125,UP,BUY,0.6556,0.6556,True,0,bear,0.1
INDUSINDBK,2026-04-15,840.0999755859375,UP,BUY,0.6432,0.6432,True,1,sideways,0.142
ICICIGI,2026-04-15,1858.0,DOWN,SELL,0.6287,0.3713,True,0,bear,0.193
CHOLAFIN,2026-04-15,1550.5999755859375,DOWN,SELL,0.5924,0.4076,True,0,bear,0.202
HEROMOTOCO,2026-04-15,5287.5,UP,BUY,0.5814,0.5814,True,1,sideways,0.167
BAJAJFINSV,2026-04-15,1825.800048828125,UP,HOLD,0.5574,0.5574,False,0,bear,0.196
BAJFINANCE,2026-04-15,913.1500244140625,UP,HOLD,0.5557,0.5557,False,0,bear,0.1
HDFCLIFE,2026-04-15,640.4500122070312,DOWN,HOLD,0.5549,0.4451,False,0,bear,0.344
HINDUNILVR,2026-04-15,2157.60009765625,UP,HOLD,0.5401,0.5401,False,0,bear,0.393
BAJAJ-AUTO,2026-04-15,9865.0,DOWN,HOLD,0.5354,0.4646,False,1,sideways,0.143
COFORGE,2026-04-15,1282.699951171875,DOWN,HOLD,0.5322,0.4678,False,0,bear,0.299
BRITANNIA,2026-04-15,5654.5,UP,HOLD,0.5318,0.5318,False,0,bear,0.628
M&M,2026-04-15,3256.5,UP,HOLD,0.5301,0.5301,False,0,bear,0.265
AXISBANK,2026-04-15,1355.5,UP,HOLD,0.5286,0.5286,False,1,sideways,1.0
BANDHANBNK,2026-04-15,173.77000427246094,DOWN,HOLD,0.5278,0.4722,False,1,sideways,0.337
AUBANK,2026-04-15,981.0999755859375,UP,HOLD,0.5213,0.5213,False,1,sideways,0.23
ICICIBANK,2026-04-15,1348.0999755859375,UP,HOLD,0.5194,0.5194,False,0,bear,1.0
TATAELXSI,2026-04-15,4540.60009765625,UP,HOLD,0.5168,0.5168,False,0,bear,0.459
TVSMOTOR,2026-04-15,3783.300048828125,UP,HOLD,0.5145,0.5145,False,1,sideways,1.0
HDFCBANK,2026-04-15,809.9000244140625,DOWN,HOLD,0.5143,0.4857,False,0,bear,0.1
WIPRO,2026-04-15,209.75,DOWN,HOLD,0.5135,0.4865,False,0,bear,0.1
HCLTECH,2026-04-15,1451.300048828125,UP,HOLD,0.5118,0.5118,False,0,bear,1.0
EICHERMOT,2026-04-15,7128.0,DOWN,HOLD,0.5073,0.4927,False,1,sideways,0.117
IDFCFIRSTB,2026-04-15,66.91000366210938,UP,HOLD,0.5048,0.5048,False,0,bear,1.0
