date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,553.001220703125,563.8095703125,1,0.5003,1,0,,,,,,,,,1,UP,True
2024-04-02,1,563.8095703125,570.2748413085938,1,0.4992,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,570.2748413085938,562.6743774414062,0,0.5024,1,1,,,,,,,,,1,UP,False
2024-04-05,1,562.6743774414062,580.984375,1,0.5042,1,1,,,,,,,,,1,UP,True
2024-04-09,1,580.984375,595.2474365234375,1,0.4962,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,595.2474365234375,604.7726440429688,0,0.501,0,1,,,,,,,,,1,UP,False
2024-04-15,1,604.7726440429688,600.9723510742188,0,0.4999,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,600.9723510742188,606.7960205078125,1,0.4999,1,0,,,,,,,,,0,DOWN,False
2024-04-19,1,606.7960205078125,610.546875,1,0.5071,1,1,,,,,,,,,1,UP,True
2024-04-22,1,610.546875,603.8842163085938,0,0.4972,0,1,,,,,,,,,0,DOWN,True
2024-04-23,1,603.8842163085938,627.8698120117188,1,0.5032,1,1,,,,,,,,,1,UP,True
2024-04-24,1,627.8698120117188,641.6393432617188,1,0.4972,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,641.6393432617188,636.0625,0,0.4996,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,636.0625,638.7274780273438,0,0.4993,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,638.7274780273438,630.534912109375,0,0.5045,1,1,,,,,,,,,1,UP,False
2024-05-06,1,630.534912109375,612.175537109375,0,0.5068,1,1,,,,,,,,,1,UP,False
2024-05-07,1,612.175537109375,625.303466796875,1,0.5137,1,1,,,,,,,,,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,0,0.5,1,0,,,,,,,,,1,UP,False
2024-05-09,1,611.3859252929688,617.5056762695312,1,0.5056,1,1,,,,,,,,,1,UP,True
