date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,9564.048828125,9506.4580078125,1,0.6728,0.5149,1,1,,,,,,,,,1,UP,True
2024-03-27,1,9506.4580078125,9916.1162109375,1,0.6993,0.5115,1,1,,,,,,,,,1,UP,True
2024-04-02,1,9916.1162109375,9880.3076171875,0,0.6182,0.5065,1,1,,,,,,,,,1,UP,False
2024-04-03,1,9880.3076171875,9883.46875,0,0.5381,0.5159,1,1,,,,,,,,,1,UP,False
2024-04-04,1,9883.46875,9704.173828125,0,0.585,0.5159,1,1,,,,,,,,,1,UP,False
2024-04-05,1,9704.173828125,9650.38671875,0,0.6169,0.5115,1,1,,,,,,,,,1,UP,False
2024-04-09,1,9650.38671875,9698.494140625,0,0.5835,0.5115,1,1,,,,,,,,,1,UP,False
2024-04-10,1,9698.494140625,9348.7490234375,0,0.6807,0.5115,1,1,,,,,,,,,1,UP,False
2024-04-16,1,9348.7490234375,9250.11328125,1,0.6618,0.5089,1,1,,,,,,,,,1,UP,True
2024-04-19,1,9250.11328125,9448.9658203125,1,0.7295,0.5089,1,1,,,,,,,,,1,UP,True
2024-04-22,1,9448.9658203125,9417.650390625,1,0.591,0.5109,0,1,,,,,,,,,1,UP,True
2024-04-23,1,9417.650390625,9541.427734375,1,0.6952,0.5115,1,1,,,,,,,,,1,UP,True
2024-04-24,1,9541.427734375,9566.0244140625,1,0.7198,0.5115,1,1,,,,,,,,,1,UP,True
2024-04-25,1,9566.0244140625,9843.3125,1,0.63,0.5115,1,1,,,,,,,,,1,UP,True
2024-04-29,1,9843.3125,9850.6220703125,0,0.6353,0.5159,1,1,,,,,,,,,1,UP,False
2024-04-30,1,9850.6220703125,9696.962890625,0,0.6655,0.5159,1,1,,,,,,,,,1,UP,False
2024-05-03,1,9696.962890625,9658.04296875,0,0.6509,0.5159,1,1,,,,,,,,,1,UP,False
2024-05-06,1,9658.04296875,9331.263671875,0,0.6919,0.5159,1,1,,,,,,,,,1,UP,False
2024-05-09,1,9331.263671875,9376.3095703125,1,0.7009,0.5115,0,1,,,,,,,,,1,UP,True
2024-05-10,1,9376.3095703125,9435.3828125,1,0.6536,0.5159,1,1,,,,,,,,,1,UP,True
2024-05-13,1,9435.3828125,9543.2060546875,1,0.6975,0.5115,1,1,,,,,,,,,1,UP,True
2024-05-14,1,9543.2060546875,9497.2216796875,1,0.6838,0.5115,1,1,,,,,,,,,1,UP,True
2024-05-15,1,9497.2216796875,9591.06640625,1,0.7161,0.5115,1,1,,,,,,,,,1,UP,True
2024-05-16,1,9591.06640625,9770.11328125,1,0.6879,0.5115,1,1,,,,,,,,,1,UP,True
2024-05-17,1,9770.11328125,9774.55859375,1,0.5578,0.5115,1,1,,,,,,,,,1,UP,True
2024-05-22,1,9774.55859375,10046.90625,1,0.6402,0.5159,1,1,,,,,,,,,1,UP,True
2024-05-23,1,10046.90625,10106.720703125,0,0.7128,0.5159,1,1,,,,,,,,,1,UP,False
2024-05-24,1,10106.720703125,10101.1884765625,0,0.5453,0.5115,1,1,,,,,,,,,1,UP,False
2024-05-27,1,10101.1884765625,9748.8740234375,1,0.4722,0.5132,1,1,,,,,,,,,0,DOWN,False
2024-05-30,1,9748.8740234375,9794.9580078125,1,0.6433,0.5159,1,1,,,,,,,,,1,UP,True
2024-05-31,1,9794.9580078125,10342.765625,1,0.6543,0.5159,1,1,,,,,,,,,1,UP,True
2024-06-03,1,10342.765625,9797.72265625,1,0.5911,0.5159,1,1,,,,,,,,,1,UP,True
