date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,591.0507202148438,584.24267578125,0,0.7348,0.575,1,1,,,,,,,,,1,UP,False
2024-04-26,1,584.24267578125,571.5709228515625,0,0.7565,0.5799,1,1,,,,,,,,,1,UP,False
2024-04-29,1,571.5709228515625,580.0685424804688,0,0.7628,0.569,1,1,,,,,,,,,1,UP,False
2024-04-30,1,580.0685424804688,562.427490234375,0,0.7611,0.5749,1,1,,,,,,,,,1,UP,False
2024-05-03,1,562.427490234375,548.9605712890625,0,0.739,0.5799,1,1,,,,,,,,,1,UP,False
2024-05-07,1,548.9605712890625,536.2391357421875,1,0.8753,0.5817,1,1,,,,,,,,,1,UP,True
2024-05-09,1,536.2391357421875,545.183837890625,1,0.8264,0.5799,1,1,,,,,,,,,1,UP,True
2024-05-10,1,545.183837890625,556.2158203125,1,0.8523,0.5852,1,1,,,,,,,,,1,UP,True
2024-05-13,1,556.2158203125,552.5385131835938,1,0.7028,0.5852,1,1,,,,,,,,,1,UP,True
2024-05-15,1,552.5385131835938,566.7010498046875,1,0.6881,0.587,1,1,,,,,,,,,1,UP,True
2024-05-17,1,566.7010498046875,562.178955078125,0,0.7133,0.5717,1,1,,,,,,,,,1,UP,False
2024-05-23,1,562.178955078125,561.63232421875,0,0.7048,0.5734,1,1,,,,,,,,,1,UP,False
2024-05-24,1,561.63232421875,560.7875366210938,0,0.6597,0.5682,1,1,,,,,,,,,1,UP,False
2024-05-27,1,560.7875366210938,558.4022827148438,0,0.6335,0.5663,1,1,,,,,,,,,1,UP,False
2024-05-29,1,558.4022827148438,546.4758911132812,0,0.437,0.5629,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,546.4758911132812,546.724365234375,1,0.569,0.5799,1,1,,,,,,,,,1,UP,True
2024-06-03,1,546.724365234375,531.17041015625,1,0.6117,0.5762,1,1,,,,,,,,,1,UP,True
