date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-15,1,148.8358917236328,147.34933471679688,1,1,1,,1,,,,,1,1,1,UP,True
2024-01-18,1,147.34933471679688,151.6288299560547,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-01-19,1,151.6288299560547,141.6283416748047,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-01-23,1,141.6283416748047,149.01608276367188,1,1,1,,1,,,,,0,1,1,UP,True
2024-01-25,1,149.01608276367188,155.5028839111328,1,1,1,,1,,,,,0,1,1,UP,True
2024-01-31,1,155.5028839111328,156.49391174316406,1,1,1,,0,,,,,0,1,1,UP,True
2024-02-01,1,156.49391174316406,160.2778778076172,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-02,1,160.2778778076172,163.61138916015625,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-05,1,163.61138916015625,168.67486572265625,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-02-06,1,168.67486572265625,166.25924682617188,0,1,1,,1,,,,,0,1,1,UP,False
2024-02-07,1,166.25924682617188,166.9560546875,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-02-08,1,166.9560546875,160.82412719726562,0,1,1,,1,,,,,0,1,1,UP,False
2024-02-09,1,160.82412719726562,156.82907104492188,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-02-12,1,156.82907104492188,158.26913452148438,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-13,1,158.26913452148438,163.750732421875,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-14,1,163.750732421875,171.1833953857422,1,1,1,,1,,,,,0,1,1,UP,True
2024-02-15,1,171.1833953857422,169.65040588378906,0,1,1,,1,,,,,0,1,1,UP,False
2024-02-16,1,169.65040588378906,167.5135040283203,1,0,1,,0,,,,,0,1,1,UP,True
2024-02-21,1,167.5135040283203,169.32522583007812,1,0,1,,0,,,,,0,1,1,UP,True
2024-02-22,1,169.32522583007812,167.14187622070312,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-02-23,1,167.14187622070312,169.1858673095703,1,1,1,,0,,,,,0,1,1,UP,True
2024-02-26,1,169.1858673095703,167.69932556152344,0,1,1,,1,,,,,0,1,1,UP,False
2024-02-27,1,167.69932556152344,166.63087463378906,0,0,1,,1,,,,,0,1,1,UP,False
2024-02-28,1,166.63087463378906,169.32522583007812,1,0,1,,0,,,,,0,1,0,DOWN,False
2024-02-29,1,169.32522583007812,171.09046936035156,1,1,1,,0,,,,,0,1,1,UP,True
2024-03-01,1,171.09046936035156,177.31533813476562,1,1,1,,0,,,,,0,1,1,UP,True
2024-03-04,1,177.31533813476562,180.3348388671875,1,1,1,,1,,,,,0,1,1,UP,True
2024-03-05,1,180.3348388671875,176.94369506835938,0,1,1,,0,,,,,0,1,1,UP,False
2024-03-06,1,176.94369506835938,175.17845153808594,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-03-07,1,175.17845153808594,170.2543182373047,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-03-11,1,170.2543182373047,167.14187622070312,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-03-12,1,167.14187622070312,156.73614501953125,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-03-13,1,156.73614501953125,163.6113739013672,1,0,1,,1,,,,,0,1,1,UP,True
2024-03-14,1,163.6113739013672,161.4744873046875,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-15,1,161.4744873046875,163.42555236816406,1,0,1,,1,,,,,1,1,1,UP,True
2024-03-18,1,163.42555236816406,160.68475341796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-19,1,160.68475341796875,161.66029357910156,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-20,1,161.66029357910156,162.6358184814453,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-21,1,162.6358184814453,161.75320434570312,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-22,1,161.75320434570312,167.5135040283203,1,0,1,,1,,,,,1,1,1,UP,True
2024-03-27,1,167.5135040283203,168.2103271484375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-03-28,1,168.2103271484375,170.30076599121094,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-02,1,170.30076599121094,175.68943786621094,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-03,1,175.68943786621094,173.2738037109375,0,0,1,,1,,,,,1,1,1,UP,False
2024-04-04,1,173.2738037109375,177.222412109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-05,1,177.222412109375,186.5132293701172,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-08,1,186.5132293701172,189.39340209960938,1,0,1,,0,,,,,1,1,1,UP,True
2024-04-09,1,189.39340209960938,187.86041259765625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-10,1,187.86041259765625,186.83840942382812,0,0,1,,0,,,,,1,1,1,UP,False
2024-04-12,1,186.83840942382812,189.2540283203125,1,1,1,,0,,,,,0,1,1,UP,True
2024-04-15,1,189.2540283203125,191.25155639648438,1,1,1,,0,,,,,0,1,0,DOWN,False
2024-04-16,1,191.25155639648438,189.1146697998047,0,1,1,,0,,,,,0,1,1,UP,False
2024-04-18,1,189.1146697998047,187.6281280517578,0,1,1,,0,,,,,0,1,1,UP,False
2024-04-19,1,187.6281280517578,184.6550750732422,0,1,1,,0,,,,,0,1,1,UP,False
2024-04-22,1,184.6550750732422,185.49124145507812,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-04-23,1,185.49124145507812,193.29554748535156,1,0,1,,0,,,,,0,1,0,DOWN,False
2024-04-26,1,193.29554748535156,194.27108764648438,1,1,1,,1,,,,,0,0,1,UP,True
2024-04-30,1,194.27108764648438,190.50828552246094,0,0,1,,1,,,,,0,0,1,UP,False
2024-05-02,1,190.50828552246094,189.34695434570312,0,0,1,,1,,,,,0,1,1,UP,False
2024-05-03,1,189.34695434570312,183.77244567871094,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-06,1,183.77244567871094,179.08058166503906,0,0,1,,0,,,,,0,1,1,UP,False
2024-05-07,1,179.08058166503906,186.88487243652344,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-05-08,1,186.88487243652344,179.26638793945312,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-13,1,179.26638793945312,186.5132293701172,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-05-15,1,186.5132293701172,181.58909606933594,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-16,1,181.58909606933594,189.71856689453125,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-21,1,189.71856689453125,186.23451232910156,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-23,1,186.23451232910156,189.9508514404297,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-24,1,189.9508514404297,188.09266662597656,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,188.09266662597656,186.46678161621094,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-29,1,186.46678161621094,185.25897216796875,0,0,0,,0,,,,,1,1,1,UP,False
2024-05-30,1,185.25897216796875,189.81149291992188,1,0,0,,0,,,,,1,1,1,UP,True
2024-05-31,1,189.81149291992188,214.43215942382812,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-03,1,214.43215942382812,176.8043212890625,0,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,176.8043212890625,181.3103790283203,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-05,1,181.3103790283203,193.1561737060547,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-06,1,193.1561737060547,197.6157684326172,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-07,1,197.6157684326172,193.41632080078125,0,0,1,,0,,,,,1,1,1,UP,False
2024-06-10,1,193.41632080078125,197.76441955566406,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-11,1,197.76441955566406,201.53648376464844,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-12,1,201.53648376464844,204.24014282226562,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-13,1,204.24014282226562,206.497802734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-18,1,206.497802734375,200.94187927246094,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-19,1,200.94187927246094,199.52967834472656,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-21,1,199.52967834472656,198.2939910888672,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-26,1,198.2939910888672,202.4934539794922,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-27,1,202.4934539794922,203.97998046875,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-28,1,203.97998046875,205.9496307373047,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-02,1,205.9496307373047,204.52813720703125,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-03,1,204.52813720703125,203.6176300048828,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-04,1,203.6176300048828,214.14414978027344,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-08,1,214.14414978027344,212.49038696289062,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-07-12,1,212.49038696289062,220.34112548828125,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-15,1,220.34112548828125,216.8570556640625,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-07-16,1,216.8570556640625,212.62974548339844,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-18,1,212.62974548339844,204.17507934570312,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-19,1,204.17507934570312,207.0645294189453,1,0,1,,0,,,,,0,1,0,DOWN,False
2024-07-22,1,207.0645294189453,204.20297241210938,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-07-23,1,204.20297241210938,207.8078155517578,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-24,1,207.8078155517578,212.20236206054688,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-07-25,1,212.20236206054688,214.2834930419922,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-26,1,214.2834930419922,215.42626953125,1,0,1,,0,,,,,1,1,1,UP,True
