stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HINDUNILVR,2025-12-12 00:07:14,2025-08-29,gru,testing,-0.0038724955402931,-0.0035227760672569275,0.00034971947303617237,0.03497194730361724,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-01,gru,testing,0.0103793686065194,-0.004516038112342358,-0.014895406718861758,1.489540671886176,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-02,gru,testing,-0.0045948014558431,-0.002760021947324276,0.0018347795085188242,0.18347795085188243,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-03,gru,testing,0.0007131459682274,-0.0035828580148518085,-0.004296003983079209,0.4296003983079209,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-04,gru,testing,-0.0124504450087351,-0.0038902158848941326,0.008560229123840968,0.8560229123840968,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-05,gru,testing,-0.0036074572929587,-0.0033193505369126797,0.0002881067560460203,0.02881067560460203,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-08,gru,testing,0.006898189900341,-0.003242559265345335,-0.010140749165686335,1.0140749165686336,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-09,gru,testing,0.0005677443533604,-0.002976363990455866,-0.003544108343816266,0.3544108343816266,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-10,gru,testing,-0.008133144651799,-0.0025805956684052944,0.005552548983393706,0.5552548983393706,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-11,gru,testing,-0.0158276890667425,-0.002182974014431238,0.013644715052311261,1.364471505231126,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-12,gru,testing,0.000193758404819,-0.0021254662424325943,-0.0023192246472515943,0.23192246472515943,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-15,gru,testing,-3.8706039924951696e-05,-0.002354815136641264,-0.0023161090967163123,0.23161090967163123,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-16,gru,testing,-0.0043396298548762,-0.0019352955278009176,0.002404334327075282,0.2404334327075282,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-17,gru,testing,0.0066545409802081,-0.0016444693319499493,-0.008299010312158048,0.8299010312158048,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-18,gru,testing,-0.0105149002305835,-0.0016643030103296041,0.008850597220253897,0.8850597220253896,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-19,gru,testing,0.0049226381464417,-0.0019906240049749613,-0.006913262151416661,0.6913262151416661,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-22,gru,testing,-0.0194386484369529,-0.00216490775346756,0.01727374068348534,1.7273740683485341,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-23,gru,testing,0.0108239199176847,-0.00218944251537323,-0.01301336243305793,1.3013362433057931,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-24,gru,testing,-0.0043929807277116,-0.0018985250499099493,0.0024944556778016503,0.24944556778016502,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-25,gru,testing,-0.0104401167724996,-0.002226969227194786,0.008213147545304814,0.8213147545304814,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-26,gru,testing,-0.0055339457823978,-0.0017698104493319988,0.0037641353330658016,0.3764135333065802,DOWN,DOWN,True
HINDUNILVR,2025-12-12 00:07:14,2025-09-29,gru,testing,0.0066055623174916,-0.0023595793172717094,-0.008965141634763309,0.896514163476331,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-09-30,gru,testing,0.0086701251133589,-0.0020823448430746794,-0.010752469956433579,1.075246995643358,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-10-01,gru,testing,0.0034303039122947,-0.0015417500399053097,-0.0049720539522000095,0.49720539522000096,UP,DOWN,False
HINDUNILVR,2025-12-12 00:07:14,2025-10-03,gru,testing,-0.0012180681331118,-0.0017553884536027908,-0.0005373203204909909,0.05373203204909909,DOWN,DOWN,True
