stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIENT,2025-12-12 00:07:54,2025-08-29,gru,testing,0.0175970066642441,0.005329112056642771,-0.012267894607601328,1.2267894607601328,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-01,gru,testing,-0.0043779004525719,0.004604785703122616,0.008982686155694516,0.8982686155694517,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-02,gru,testing,0.0063758685741455,0.004478576593101025,-0.0018972919810444754,0.18972919810444755,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-03,gru,testing,-0.004325557108821,0.0056785461492836475,0.010004103258104647,1.0004103258104646,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-04,gru,testing,0.001140887072107,0.0063468157313764095,0.005205928659269409,0.520592865926941,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-05,gru,testing,0.0129306571678615,0.007112447638064623,-0.005818209529796878,0.5818209529796878,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-08,gru,testing,0.0003029968159979,0.007112894672900438,0.006809897856902538,0.6809897856902538,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-09,gru,testing,0.0123723188732438,0.00655932305380702,-0.00581299581943678,0.581299581943678,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-10,gru,testing,0.0250406370733002,0.005621432326734066,-0.019419204746566134,1.9419204746566134,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-11,gru,testing,-0.0028347710062149,0.004583284258842468,0.007418055265057368,0.7418055265057368,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-12,gru,testing,-0.0035953585519439,0.002254446502774954,0.005849805054718854,0.5849805054718854,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-15,gru,testing,0.0067130992093547,0.003962633199989796,-0.0027504660093649047,0.27504660093649047,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-16,gru,testing,0.0010836449787758,0.007112894672900438,0.006029249694124638,0.6029249694124639,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-17,gru,testing,0.0,0.007003133650869131,0.007003133650869131,0.7003133650869131,NEUTRAL,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-18,gru,testing,0.0507910074937552,0.006616272032260895,-0.04417473546149431,4.417473546149431,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-19,gru,testing,0.0417987321711568,0.006547686643898487,-0.035251045527258315,3.5251045527258316,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-22,gru,testing,0.0178360533727894,0.003871519584208727,-0.013964533788580674,1.3964533788580673,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-09-23,gru,testing,-0.0211477565314734,0.005430917721241713,0.026578674252715113,2.6578674252715113,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-24,gru,testing,-0.0165662056933652,0.007070558611303568,0.023636764304668767,2.3636764304668767,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-25,gru,testing,-0.0126921100804762,0.007112894672900438,0.01980500475337664,1.980500475337664,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-26,gru,testing,-0.0134449627819189,0.007112894672900438,0.02055785745481934,2.055785745481934,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-29,gru,testing,-0.0014345876295078,0.007112894672900438,0.008547482302408238,0.8547482302408238,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-09-30,gru,testing,0.0346382745563547,0.007112894672900438,-0.027525379883454264,2.752537988345426,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-01,gru,testing,-0.0010799741122605,0.007112894672900438,0.008192868785160939,0.8192868785160938,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-03,gru,testing,-0.0063322533542353,0.005953690968453884,0.012285944322689184,1.2285944322689184,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-06,gru,testing,-0.0121624436868563,0.006573564372956753,0.018736008059813052,1.8736008059813052,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-07,gru,testing,-0.0071197599965657,0.007112894672900438,0.01423265466946614,1.423265466946614,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-08,gru,testing,0.0072500312901584,0.0008904561400413513,-0.006359575150117048,0.6359575150117048,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-09,gru,testing,0.003343297799911,-0.0021865232847630978,-0.005529821084674098,0.5529821084674098,UP,DOWN,False
ADANIENT,2025-12-12 00:07:54,2025-10-10,gru,testing,-0.009212435179604,0.007112894672900438,0.016325329852504438,1.6325329852504438,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-13,gru,testing,-0.0041148622084323,0.00651873555034399,0.01063359775877629,1.063359775877629,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-14,gru,testing,0.006277333662346,0.007112894672900438,0.0008355610105544387,0.08355610105544387,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-15,gru,testing,0.0097915541495663,0.007112894672900438,-0.002678659476665861,0.2678659476665861,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-16,gru,testing,-0.0032062069906919,0.007112894672900438,0.010319101663592338,1.0319101663592338,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-17,gru,testing,-0.0005098473120301,0.007112894672900438,0.007622741984930539,0.7622741984930539,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-20,gru,testing,0.0007063320193565,0.007112894672900438,0.006406562653543939,0.6406562653543939,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-21,gru,testing,-0.0016078488068714,0.007112894672900438,0.008720743479771838,0.8720743479771839,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-23,gru,testing,-0.0163406775309785,0.007112894672900438,0.023453572203878937,2.3453572203878936,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-24,gru,testing,-0.0045523131403365,0.007112894672900438,0.011665207813236938,1.1665207813236937,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-27,gru,testing,0.0006417897481898,0.007112894672900438,0.006471104924710638,0.6471104924710638,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-28,gru,testing,0.0172386151713672,0.007112894672900438,-0.010125720498466762,1.0125720498466761,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-10-29,gru,testing,-0.004138094271345,0.007112894672900438,0.011250988944245439,1.125098894424544,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-30,gru,testing,-0.018164511503276,0.005584415048360825,0.023748926551636823,2.3748926551636824,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-10-31,gru,testing,-0.0056428859330914,0.006206885911524296,0.011849771844615695,1.1849771844615695,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-03,gru,testing,-0.0191325298629407,0.007112894672900438,0.02624542453584114,2.6245424535841138,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-04,gru,testing,0.0,0.007112894672900438,0.007112894672900438,0.7112894672900438,NEUTRAL,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-06,gru,testing,0.0238084312116424,0.007112894672900438,-0.01669553653874196,1.6695536538741962,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-07,gru,testing,-0.0299830129884796,0.007112894672900438,0.03709590766138004,3.7095907661380036,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-10,gru,testing,-0.0016450899318307,0.007112894672900438,0.008757984604731138,0.8757984604731138,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-11,gru,testing,0.0497295976799918,0.006812728010118008,-0.04291686966987379,4.291686966987379,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-12,gru,testing,0.0014892596535811,0.006199351046234369,0.004710091392653269,0.4710091392653269,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-13,gru,testing,0.0114942621800204,0.004467724822461605,-0.0070265373575587944,0.7026537357558794,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-14,gru,testing,0.009016393442623,0.0066397166810929775,-0.0023766767615300225,0.23766767615300224,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-17,gru,testing,-0.0102355609958875,0.005370754282921553,0.015606315278809053,1.5606315278809053,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-18,gru,testing,-0.0015183646986769,0.0064589171670377254,0.007977281865714626,0.7977281865714626,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-19,gru,testing,0.005342977879341,0.007112894672900438,0.0017699167935594385,0.17699167935594384,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-20,gru,testing,-0.0097297934990188,0.007112894672900438,0.016842688171919237,1.6842688171919238,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-21,gru,testing,-0.0095364311565883,0.006738230120390654,0.016274661276978953,1.6274661276978952,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-24,gru,testing,-0.0276342323180446,0.007112894672900438,0.03474712699094504,3.474712699094504,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-25,gru,testing,-0.007672811990676,0.007112894672900438,0.01478570666357644,1.478570666357644,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-26,gru,testing,-0.0259179265658747,0.006809789687395096,0.0327277162532698,3.2727716253269796,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-11-27,gru,testing,0.011175144643847,0.007112894672900438,-0.004062249970946561,0.40622499709465615,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-11-28,gru,testing,-0.0079817347432716,0.007112894672900438,0.015094629416172038,1.5094629416172038,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-12-01,gru,testing,-0.0099026977646994,0.005053915083408356,0.014956612848107755,1.4956612848107755,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-12-02,gru,testing,-0.0222361344242845,0.005535180680453777,0.02777131510473828,2.777131510473828,DOWN,UP,False
ADANIENT,2025-12-12 00:07:54,2025-12-03,gru,testing,0.0128321549406589,0.007112894672900438,-0.0057192602677584616,0.5719260267758461,UP,UP,True
ADANIENT,2025-12-12 00:07:54,2025-12-04,gru,testing,0.0214166563377384,0.007112894672900438,-0.01430376166483796,1.430376166483796,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-12 00:07:54,Total Rows: 67,gru,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,1.3855701918103327,,,
WIN_RATIO_PCT,,Correct: 28/67,,,,,,41.7910447761194,,,
WRONG_DIRECTION_PCT,,Wrong: 39/67,,,,,,58.2089552238806,,,
