stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJFINSV,2025-12-12 00:04:35,2025-08-29,gru,testing,0.0156780768225763,0.0003635800094343722,-0.01531449681314193,1.531449681314193,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-01,gru,testing,0.0063802543936519,0.000379993551177904,-0.006000260842473996,0.6000260842473997,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-02,gru,testing,0.0052149655118136,0.00035840971395373344,-0.004856555797859867,0.4856555797859867,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-03,gru,testing,0.0183612105356845,0.0003201299987267703,-0.01804108053695773,1.804108053695773,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-04,gru,testing,0.0060933341023441,0.0002942801220342517,-0.005799053980309848,0.5799053980309848,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-05,gru,testing,-0.0029785543721611,0.0002949847257696092,0.0032735390979307093,0.32735390979307094,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-08,gru,testing,0.0084146704882623,0.00031377587583847344,-0.008100894612423826,0.8100894612423826,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-09,gru,testing,0.0063693783798672,0.0002934266231022775,-0.006075951756764923,0.6075951756764922,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-10,gru,testing,-0.0001962036862576,0.00026087305741384625,0.00045707674367144625,0.045707674367144624,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-11,gru,testing,0.0214446707845579,0.0002605655463412404,-0.02118410523821666,2.118410523821666,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-12,gru,testing,-0.0007206341580591,0.00026231701485812664,0.0009829511729172267,0.09829511729172266,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-15,gru,testing,0.0001442542442908,0.00027230766136199236,0.00012805341707119235,0.012805341707119234,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-16,gru,testing,-0.0112003308567196,0.0002686055959202349,0.011468936452639834,1.1468936452639835,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-17,gru,testing,0.005930943690751,0.00025617051869630814,-0.005674773172054692,0.5674773172054692,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-18,gru,testing,-0.0009181820938445,0.00028406281489878893,0.0012022449087432888,0.12022449087432888,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-19,gru,testing,0.0010641663618795,0.00031295156804844737,-0.0007512147938310526,0.07512147938310526,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-22,gru,testing,0.0071997595282677,0.0003144333604723215,-0.006885326167795378,0.6885326167795378,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-23,gru,testing,-0.0072922432757667,0.00030059085111133754,0.007592834126878037,0.7592834126878037,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-24,gru,testing,-0.0162381482596249,0.0002971335197798908,0.01653528177940479,1.653528177940479,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-25,gru,testing,-0.0159166952262985,0.00034971488639712334,0.016266410112695622,1.6266410112695622,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-26,gru,testing,0.0107328277376517,0.00038861058419570327,-0.010344217153455997,1.0344217153455997,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-09-29,gru,testing,-0.009038340099342,0.0004368791123852134,0.009475219211727214,0.9475219211727214,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-09-30,gru,testing,0.0002990308904688,0.000449140090495348,0.000150109200026548,0.0150109200026548,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-01,gru,testing,-0.0030393500677317,0.0004888679832220078,0.003528218050953708,0.3528218050953708,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-03,gru,testing,0.0161426989673165,0.00047314463881775737,-0.015669554328498744,1.5669554328498745,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-06,gru,testing,-0.0002950893175026,0.00044319097651168704,0.0007382802940142871,0.07382802940142871,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-07,gru,testing,-0.0093476336850406,0.0003871753579005599,0.00973480904294116,0.9734809042941159,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-08,gru,testing,0.0004966229698672,0.000343603256624192,-0.00015301971324300796,0.015301971324300796,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-09,gru,testing,-0.0051126411608422,0.0003467989736236632,0.005459440134465863,0.5459440134465863,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-10,gru,testing,0.0080327172547598,0.000333179603330791,-0.007699537651429009,0.7699537651429009,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-13,gru,testing,-0.0004949514887726,0.0003191123832948506,0.0008140638720674505,0.08140638720674505,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-14,gru,testing,0.032039255452104,0.00032982908305712044,-0.03170942636904688,3.1709426369046882,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-15,gru,testing,0.0029268524685952,0.00031822669552639127,-0.002608625773068809,0.2608625773068809,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-16,gru,testing,-0.003109750335778,0.00031958488398231566,0.0034293352197603158,0.34293352197603155,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-17,gru,testing,0.0269233090036304,0.0003123221977148205,-0.02661098680591558,2.661098680591558,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-20,gru,testing,0.0136928909989375,0.00030924956081435084,-0.013383641438123149,1.3383641438123148,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-21,gru,testing,0.0034576550930516,0.00030860715196467936,-0.0031490479410869205,0.31490479410869204,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-23,gru,testing,-0.0078563341399567,0.00028735731029883027,0.00814369145025553,0.814369145025553,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-24,gru,testing,0.0049548280490274,0.0002646232023835182,-0.004690204846643882,0.46902048466438817,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-10-27,gru,testing,-0.0138236110381444,0.00029176034149713814,0.014115371379641539,1.411537137964154,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-28,gru,testing,-0.0014951645850299,0.0002943424042314291,0.001789506989261329,0.1789506989261329,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-29,gru,testing,-0.0104819383920214,0.0002991283545270562,0.010781066746548456,1.0781066746548456,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-30,gru,testing,-0.0124373629119165,6.9270288804546e-05,0.012506633200721045,1.2506633200721045,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-10-31,gru,testing,-0.0032083278337491,0.00014153480879031122,0.0033498626425394113,0.3349862642539411,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-03,gru,testing,-0.0040354275991018,0.0004344580229371786,0.004469885622038978,0.4469885622038978,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-04,gru,testing,0.0,0.0003597153990995139,0.0003597153990995139,0.03597153990995139,NEUTRAL,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-06,gru,testing,0.0188542785018388,0.0005480190739035606,-0.018306259427935238,1.8306259427935239,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-07,gru,testing,0.0077065555488708,0.0005274815484881401,-0.00717907400038266,0.7179074000382659,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-10,gru,testing,-0.0608506922734444,0.0004809206584468484,0.061331612931891245,6.133161293189125,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-11,gru,testing,0.0231728033679476,0.0004206992744002491,-0.022752104093547353,2.2752104093547354,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-12,gru,testing,0.010169467537153,0.0003949260280933231,-0.009774541509059678,0.9774541509059678,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-13,gru,testing,0.0046688541407555,0.000391692272387445,-0.004277161868368055,0.4277161868368055,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-14,gru,testing,0.0066802442162556,0.00037041911855340004,-0.0063098250977022,0.6309825097702201,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-17,gru,testing,-0.0141374038775577,0.0003508619265630841,0.014488265804120784,1.4488265804120783,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-18,gru,testing,0.0,0.0003220096987206489,0.0003220096987206489,0.03220096987206489,NEUTRAL,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-19,gru,testing,0.0221442530317224,0.0003191996947862208,-0.02182505333693618,2.182505333693618,UP,UP,True
BAJAJFINSV,2025-12-12 00:04:35,2025-11-20,gru,testing,-0.0206147133514718,0.00031574114109389484,0.020930454492565694,2.0930454492565693,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-21,gru,testing,-0.0105241934044914,0.0003104257630184293,0.010834619167509829,1.083461916750983,DOWN,UP,False
BAJAJFINSV,2025-12-12 00:04:35,2025-11-24,gru,testing,-0.0002954981494097,0.00033037859247997403,0.0006258767418896741,0.06258767418896741,DOWN,UP,False
