stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJ-AUTO,2025-12-10 15:24:59,2025-08-29,gru,testing,0.03886925795053,-0.00018583523,-0.03905509318395386,3.905509318395386,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-01,gru,testing,0.0070815211330432,-0.00018583523,-0.007267356366467059,0.7267356366467059,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-02,gru,testing,0.0094679142904601,-0.00018583523,-0.009653749523883958,0.9653749523883959,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-03,gru,testing,-0.0049363756033348,-0.00018583523,0.004750540369910941,0.47505403699109416,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-04,gru,testing,0.0014882592878404,-0.00018583523,-0.0016740945212642589,0.16740945212642588,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-05,gru,testing,0.0384170840442512,-0.00018583523,-0.038602919277675056,3.8602919277675056,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-08,gru,testing,-0.0053532623098532,-0.00018583523,0.005167427076429341,0.5167427076429341,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-09,gru,testing,-0.0148140253650218,-0.00018583523,0.014628190131597942,1.4628190131597942,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-10,gru,testing,-0.0141172652531371,-0.00018583523,0.013931430019713241,1.3931430019713242,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-11,gru,testing,-0.0125089153453668,-0.00018583523,0.012323080111942941,1.2323080111942941,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-12,gru,testing,0.002833490749486,-0.00018583523,-0.0030193259829098588,0.3019325982909859,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-15,gru,testing,0.0052631578947368,-0.00018583523,-0.005448993128160659,0.544899312816066,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-16,gru,testing,0.0012675668228161,-0.00018583523,-0.0014534020562399588,0.14534020562399588,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-17,gru,testing,-0.0009907529722589,-0.00018583523,0.0008049177388350412,0.08049177388350412,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-18,gru,testing,-0.0114049586776859,-0.00018583523,0.011219123444262041,1.121912344426204,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-19,gru,testing,0.0092515186980994,-0.00018583523,-0.009437353931523259,0.9437353931523259,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-22,gru,testing,-0.0077309625048318,-0.00018583523,0.007545127271407941,0.7545127271407941,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-23,gru,testing,-0.0161945572931159,-0.00018583523,0.016008722059692043,1.6008722059692042,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-24,gru,testing,0.0003959723950672,-0.00018583523,-0.0005818076284910588,0.05818076284910588,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-25,gru,testing,-0.0158891716143624,-0.00018583523,0.01570333638093854,1.570333638093854,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-26,gru,testing,0.0017811997242014,-0.00018583523,-0.001967034957625259,0.19670349576252588,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-29,gru,testing,-0.004473759678807,-0.00018583523,0.004287924445383141,0.4287924445383141,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-09-30,gru,testing,-0.0059918188627067,-0.00018583523,0.005805983629282841,0.580598362928284,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-01,gru,testing,0.0061438590390077,-0.00018583523,-0.0063296942724315585,0.6329694272431559,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-03,gru,testing,0.0129615761276571,-0.00018583523,-0.01314741136108096,1.314741136108096,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-06,gru,testing,0.0127388535031847,-0.00018583523,-0.012924688736608559,1.2924688736608558,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-07,gru,testing,-0.0125786163522012,-0.00018583523,0.01239278111877734,1.239278111877734,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-08,gru,testing,0.0020473157415832,-0.00018583523,-0.0022331509750070587,0.22331509750070588,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-09,gru,testing,0.015493757094211,-0.00018583523,-0.01567959232763486,1.567959232763486,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-10,gru,testing,0.0133571787849997,-0.00018583523,-0.013543014018423559,1.3543014018423558,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-13,gru,testing,0.0040260313258326,-0.00018583523,-0.004211866559256459,0.42118665592564586,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2025-10-14,gru,testing,-0.0114803625377643,-0.00018583523,0.01129452730434044,1.129452730434044,DOWN,DOWN,True
