stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DALBHARAT,2025-12-10 15:25:51,2025-09-02,gru,testing,-0.0012439908850409,-4.8759466e-05,0.0011952314188873306,0.11952314188873306,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-03,gru,testing,0.0007057892592483,-4.8759466e-05,-0.0007545487254018695,0.07545487254018696,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-04,gru,testing,-0.0001245169260819,-4.8759466e-05,7.575745992833047e-05,0.007575745992833048,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-07,gru,testing,0.0002490648649553,-4.8759466e-05,-0.0002978243311088695,0.029782433110886953,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-08,gru,testing,-0.0037750211586465,-4.8759466e-05,0.0037262616924929304,0.37262616924929304,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-09,gru,testing,0.003456165930187,-4.8759466e-05,-0.0035049253963405696,0.35049253963405697,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-10,gru,testing,0.0006639235455649,-4.8759466e-05,-0.0007126830117184695,0.07126830117184695,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-11,gru,testing,0.0014929129238605,-4.8759466e-05,-0.0015416723900140694,0.15416723900140694,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-14,gru,testing,0.0053415794136446,-4.8759466e-05,-0.00539033887979817,0.539033887979817,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-15,gru,testing,0.0198937420738751,-4.8759466e-05,-0.01994250154002867,1.994250154002867,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-16,gru,testing,-0.0113076482821853,-4.8759466e-05,0.01125888881603173,1.125888881603173,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-17,gru,testing,-0.0156441748745057,-4.8759466e-05,0.015595415408352131,1.5595415408352131,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-18,gru,testing,-0.0130295563152541,-4.8759466e-05,0.01298079684910053,1.298079684910053,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-21,gru,testing,-0.0165230145845264,-4.8759466e-05,0.01647425511837283,1.647425511837283,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-22,gru,testing,-0.0078659246991813,-4.8759466e-05,0.00781716523302773,0.781716523302773,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-23,gru,testing,-0.0252067388709127,-4.8759466e-05,0.02515797940475913,2.5157979404759128,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-24,gru,testing,-0.0207311895293453,-4.8759466e-05,0.02068243006319173,2.068243006319173,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-25,gru,testing,0.0062742981658487,-4.8759466e-05,-0.00632305763200227,0.632305763200227,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-28,gru,testing,-0.0009420572265202,-4.8759466e-05,0.0008932977603666305,0.08932977603666305,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-09-29,gru,testing,0.0009877535689928,-4.8759466e-05,-0.0010365130351463695,0.10365130351463694,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-09-30,gru,testing,0.0108998800154127,-4.8759466e-05,-0.010948639481566269,1.094863948156627,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-02,gru,testing,-0.0011093081492201,-4.8759466e-05,0.0010605486830665306,0.10605486830665306,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-05,gru,testing,-0.0035092675390036,-4.8759466e-05,0.0034605080728500304,0.34605080728500304,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-06,gru,testing,-0.0052154910540802,-4.8759466e-05,0.00516673158792663,0.516673158792663,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-07,gru,testing,0.0013890504070861,-4.8759466e-05,-0.0014378098732396696,0.14378098732396696,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-08,gru,testing,-0.0031323841101065,-4.8759466e-05,0.0030836246439529306,0.3083624643952931,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-09,gru,testing,0.0031872443468357,-4.8759466e-05,-0.0032360038129892695,0.32360038129892693,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-12,gru,testing,-0.009754851431312,-4.8759466e-05,0.00970609196515843,0.9706091965158431,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-13,gru,testing,0.0028015610133942,-4.8759466e-05,-0.0028503204795477695,0.28503204795477693,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-14,gru,testing,0.002343267014615,-4.8759466e-05,-0.0023920264807685697,0.23920264807685698,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-15,gru,testing,0.0093059614827828,-4.8759466e-05,-0.009354720948936369,0.9354720948936369,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-16,gru,testing,-0.0219145603752691,-4.8759466e-05,0.02186580090911553,2.186580090911553,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-19,gru,testing,-0.0047815967505593,-4.8759466e-05,0.004732837284405731,0.4732837284405731,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-20,gru,testing,-0.0236111941215617,-4.8759466e-05,0.02356243465540813,2.356243465540813,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-22,gru,testing,-0.0147432368130765,-4.8759466e-05,0.01469447734692293,1.469447734692293,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-23,gru,testing,-0.0024780553821351,-4.8759466e-05,0.0024292959159815304,0.24292959159815303,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-26,gru,testing,0.0166252864704312,-4.8759466e-05,-0.01667404593658477,1.667404593658477,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-27,gru,testing,0.0013158124192316,-4.8759466e-05,-0.0013645718853851694,0.13645718853851693,UP,DOWN,False
DALBHARAT,2025-12-10 15:25:51,2025-10-28,gru,testing,-0.0148770182304571,-4.8759466e-05,0.01482825876430353,1.482825876430353,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-29,gru,testing,-0.0010957308947263,-4.8759466e-05,0.0010469714285727305,0.10469714285727305,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-10-30,gru,testing,-0.0071061360823138,-4.8759466e-05,0.00705737661616023,0.705737661616023,DOWN,DOWN,True
DALBHARAT,2025-12-10 15:25:51,2025-11-02,gru,testing,-0.0155145810089801,-4.8759466e-05,0.01546582154282653,1.546582154282653,DOWN,DOWN,True
