stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-02,gru,testing,0.0232328531537642,0.00087048905,-0.022362364104061318,2.2362364104061316,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-03,gru,testing,0.0051224574275474,0.00044067833,-0.004681779101134364,0.46817791011343646,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-04,gru,testing,-0.0045454798621286,3.152201e-05,0.004577001871650323,0.4577001871650323,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-07,gru,testing,0.017434650543205,-0.00011480646,-0.017549457005284288,1.7549457005284288,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-08,gru,testing,-0.0114238589940944,-0.00019418402,0.011229674977658062,1.1229674977658062,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-09,gru,testing,-0.0034392625065808,3.7508085e-05,0.003476770591950864,0.3476770591950864,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-10,gru,testing,-0.005521832031997,0.00025507854,0.005776910574974571,0.5776910574974571,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-11,gru,testing,-0.005830068900718,0.00030258298,0.006132651879920271,0.613265187992027,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-14,gru,testing,-0.0009773763214154,0.00031809416,0.0012954704780978913,0.12954704780978912,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-15,gru,testing,0.0040530157059956,0.00035299314,-0.00370002256413583,0.370002256413583,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-16,gru,testing,0.0015311889749296,0.00032527978,-0.001205909198922663,0.12059091989226631,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-17,gru,testing,-0.0027796658335657,9.128847e-05,0.002870954305160153,0.2870954305160153,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-18,gru,testing,-0.0115679697707969,-0.0001582047,0.011409765073724393,1.1409765073724394,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-21,gru,testing,-0.0057811060815053,-0.00034160737,0.00543949870736617,0.543949870736617,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-22,gru,testing,-0.0066657382848329,-0.0004186649,0.006247073397285407,0.6247073397285408,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-23,gru,testing,-0.0015705398188704,-0.0005690071,0.0010015326922559486,0.10015326922559487,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-24,gru,testing,-0.01916207581063,-0.0006103364,0.01855173938212184,1.855173938212184,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-25,gru,testing,0.0132672942221265,-0.0006377491,-0.013905043315711216,1.3905043315711216,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-28,gru,testing,0.0038848437851282,-0.0004967144,-0.004381558161041343,0.43815581610413434,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-29,gru,testing,-0.0107496063649952,-0.0006795258,0.010070080585434993,1.0070080585434993,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-30,gru,testing,0.000289832996724,-0.0006123646,-0.0009021976129690314,0.09021976129690314,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-02,gru,testing,0.0296928649359595,-0.0004609779,-0.030153842834870142,3.0153842834870144,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-05,gru,testing,0.012660030556215,-0.00050461094,-0.013164641499822986,1.3164641499822987,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-06,gru,testing,0.0,-0.00051790325,-0.0005179032450541854,0.05179032450541854,NEUTRAL,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-07,gru,testing,0.0202805824113996,-0.0007752483,-0.021055830689332006,2.1055830689332007,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-08,gru,testing,0.0133424560606063,-0.0007895458,-0.01413200188628888,1.413200188628888,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-09,gru,testing,-0.0096735351034662,-0.00091099076,0.008762544348392473,0.8762544348392474,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-12,gru,testing,-0.0123456253427974,-0.0005228182,0.011822807159271004,1.1822807159271003,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-13,gru,testing,0.0023351395854263,-0.0005173767,-0.002852516283979862,0.2852516283979862,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-14,gru,testing,-0.0161710331017644,-0.00030548032,0.0158655527780325,1.5865552778032501,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-15,gru,testing,0.001253605470719,-0.0001627251,-0.001416330574738046,0.14163305747380459,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-16,gru,testing,0.0702560273333576,0.00013542711,-0.07012060022532311,7.012060022532311,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-19,gru,testing,-0.0020798604117334,9.738328e-05,0.0021772436910867804,0.21772436910867804,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-20,gru,testing,0.0285268013178172,0.00029313657,-0.028233664743489255,2.8233664743489255,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-22,gru,testing,-0.0096251538125957,0.00023292913,0.009858082943611835,0.9858082943611836,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-23,gru,testing,-0.0021738897132927,-0.00030855206,0.0018653376548790753,0.18653376548790754,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-26,gru,testing,0.0149942097558475,-7.7999895e-05,-0.015072209651286052,1.5072209651286053,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-27,gru,testing,0.0018939587330657,-0.00022594281,-0.002119901547788357,0.21199015477883573,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-28,gru,testing,-0.0052929826971866,0.00078257686,0.006075559552458655,0.6075559552458655,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-29,gru,testing,0.0359812026721149,0.0014396799,-0.034541522792419725,3.4541522792419723,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-10-30,gru,testing,0.0026904883176581,0.001725225,-0.0009652633067713115,0.09652633067713115,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-02,gru,testing,-0.0104890917521488,0.0018211824,0.012310274187527233,1.2310274187527233,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-03,gru,testing,0.0,0.0011531683,0.0011531682685017586,0.11531682685017586,NEUTRAL,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-04,gru,testing,-0.0093676141077881,0.0005098921,0.009877506232470764,0.9877506232470764,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-05,gru,testing,0.013686679563637,0.00021686032,-0.013469819239492637,1.3469819239492637,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-06,gru,testing,-0.0031913849556245,0.0004294545,0.003620839448029557,0.3620839448029557,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-09,gru,testing,-0.0064031110568726,0.0009335582,0.007336669271328443,0.7336669271328443,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-10,gru,testing,0.0110298594958491,0.0010695399,-0.009960319570765583,0.9960319570765583,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-11,gru,testing,-0.0193675140425558,0.0010511458,0.020418659881129377,2.0418659881129377,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-12,gru,testing,0.0053750038146973,0.0010115409,-0.004363462934270535,0.43634629342705356,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-13,gru,testing,0.0072112623256743,0.0009529025,-0.006258359842851763,0.6258359842851763,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-16,gru,testing,-0.0111097580810505,0.00085634063,0.011966098711030469,1.1966098711030468,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-17,gru,testing,-0.0062414180026281,0.00085382233,0.007095240336366308,0.7095240336366309,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-18,gru,testing,-0.0085416442653231,0.00069875875,0.009240403020202336,0.9240403020202336,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-19,gru,testing,-0.0076016530064773,0.00046067894,0.008062331950841491,0.8062331950841491,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-20,gru,testing,-0.0045959479373947,0.00025003287,0.004845980807493648,0.48459808074936483,DOWN,UP,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-23,gru,testing,0.0176990795410112,0.00010115653,-0.017597923008246766,1.7597923008246765,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-24,gru,testing,0.0128544964344718,8.2708895e-05,-0.012771787539265349,1.277178753926535,UP,UP,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-25,gru,testing,0.0016174847452459,-8.2365936e-05,-0.0016998506809142492,0.1699850680914249,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-26,gru,testing,-0.0045963074109569,-0.00036711746,0.004229189947345833,0.42291899473458333,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-11-27,gru,testing,0.0072382609626253,-0.0007103211,-0.007948582087268386,0.7948582087268387,UP,DOWN,False
