stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIPRULI,2025-12-10 15:26:20,2025-09-02,gru,testing,-0.0156724184386578,-0.0001847144,0.015487704037400577,1.5487704037400578,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-03,gru,testing,-0.0050850080944341,-0.0001847144,0.004900293693176875,0.49002936931768754,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-04,gru,testing,-0.0060326360887096,-0.0001847144,0.005847921687452375,0.5847921687452375,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-07,gru,testing,0.008429570587878,-0.0001847144,-0.008614284989135225,0.8614284989135225,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2025-09-08,gru,testing,0.0068544268471004,-0.0001847144,-0.007039141248357624,0.7039141248357624,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2025-09-09,gru,testing,-0.0063096517940535,-0.0001847144,0.006124937392796276,0.6124937392796276,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-10,gru,testing,0.0039267700526415,-0.0001847144,-0.0041114844538987245,0.41114844538987244,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2025-09-11,gru,testing,0.0073236093599566,-0.0001847144,-0.0075083237612138245,0.7508323761213824,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2025-09-14,gru,testing,-0.0024785194476943,-0.0001847144,0.0022938050464370754,0.22938050464370754,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-15,gru,testing,-0.0059632873087621,-0.0001847144,0.005778572907504876,0.5778572907504876,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-16,gru,testing,0.0081653467978866,-0.0001847144,-0.008350061199143824,0.8350061199143823,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2025-09-17,gru,testing,-0.0040496069537706,-0.0001847144,0.0038648925525133753,0.38648925525133754,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2025-09-18,gru,testing,0.0115343329978112,-0.0001847144,-0.011719047399068424,1.1719047399068423,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2025-09-21,gru,testing,-0.0141920006793477,-0.0001847144,0.014007286278090475,1.4007286278090474,DOWN,DOWN,True
