stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LUPIN,2025-12-10 15:25:05,2025-09-02,gru,testing,-0.0060991361606104,-0.00067659107,0.005422545094898127,0.5422545094898127,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-03,gru,testing,0.0024237176982946,-0.00067659107,-0.003100308764006873,0.31003087640068727,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-04,gru,testing,0.0016975804909551,-0.00067659107,-0.0023741715566673732,0.23741715566673732,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-07,gru,testing,0.0051869853684884,-0.00067659107,-0.005863576434200673,0.5863576434200674,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-08,gru,testing,0.0114442864072685,-0.00067659107,-0.012120877472980773,1.2120877472980773,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-09,gru,testing,0.0041925791952521,-0.00067659107,-0.004869170260964373,0.48691702609643733,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-10,gru,testing,0.0278672155000314,-0.00067659107,-0.028543806565743672,2.8543806565743672,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-11,gru,testing,0.0012723771923626,-0.00067659107,-0.001948968258074873,0.1948968258074873,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-14,gru,testing,0.0028348234741568,-0.00067659107,-0.003511414539869073,0.3511414539869073,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-15,gru,testing,-0.0100400122653353,-0.00067659107,0.009363421199623027,0.9363421199623027,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-16,gru,testing,0.0075817372904019,-0.00067659107,-0.008258328356114173,0.8258328356114173,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-17,gru,testing,0.0043975970769452,-0.00067659107,-0.005074188142657473,0.5074188142657473,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-18,gru,testing,-0.0249076040133315,-0.00067659107,0.024231012947619226,2.4231012947619224,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-21,gru,testing,0.0012971340821539,-0.00067659107,-0.0019737251478661733,0.19737251478661733,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-22,gru,testing,-0.0080219111041044,-0.00067659107,0.007345320038392127,0.7345320038392127,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-23,gru,testing,-0.0137626320146972,-0.00067659107,0.013086040948984927,1.3086040948984927,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-24,gru,testing,-0.0222561503294499,-0.00067659107,0.021579559263737627,2.157955926373763,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-25,gru,testing,0.006979842693477,-0.00067659107,-0.007656433759189273,0.7656433759189273,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-28,gru,testing,-0.0113283172444085,-0.00067659107,0.010651726178696226,1.0651726178696226,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-09-29,gru,testing,0.0366242861987677,-0.00067659107,-0.037300877264479976,3.7300877264479975,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-09-30,gru,testing,-0.0038863741242736,-0.00067659107,0.0032097830585613267,0.3209783058561327,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-02,gru,testing,-0.018392747875382,-0.00067659107,0.017716156809669727,1.7716156809669728,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-05,gru,testing,-0.0064522787822987,-0.00067659107,0.005775687716586427,0.5775687716586427,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-06,gru,testing,-0.0099751001429355,-0.00067659107,0.009298509077223226,0.9298509077223226,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-07,gru,testing,0.0272879936325622,-0.00067659107,-0.027964584698274474,2.7964584698274475,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-08,gru,testing,0.0008684477234317,-0.00067659107,-0.0015450387891439731,0.15450387891439732,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-09,gru,testing,0.0066860487212117,-0.00067659107,-0.007362639786923973,0.7362639786923972,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-12,gru,testing,-0.0177955663919465,-0.00067659107,0.017118975326234225,1.7118975326234225,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-13,gru,testing,0.0016517581640544,-0.00067659107,-0.002328349229766673,0.2328349229766673,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-14,gru,testing,0.0055140176098298,-0.00067659107,-0.006190608675542073,0.6190608675542073,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-15,gru,testing,-0.0057400325195521,-0.00067659107,0.005063441453839827,0.5063441453839826,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-16,gru,testing,0.0019587880557345,-0.00067659107,-0.002635379121446773,0.2635379121446773,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-19,gru,testing,-0.0007716843102788,-0.00067659107,9.509324456652684e-05,0.009509324456652684,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-20,gru,testing,-0.0012871337780732,-0.00067659107,0.0006105427123609269,0.061054271236092694,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-22,gru,testing,-0.0044334969789517,-0.00067659107,0.0037569059132394273,0.3756905913239427,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-23,gru,testing,-0.0042978080818487,-0.00067659107,0.0036212170161364268,0.36212170161364265,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-26,gru,testing,-0.0021842390081966,-0.00067659107,0.0015076479424843267,0.15076479424843267,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-27,gru,testing,0.0193881660441315,-0.00067659107,-0.020064757109843772,2.006475710984377,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-28,gru,testing,-0.0051638506364676,-0.00067659107,0.004487259570755327,0.4487259570755327,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-10-29,gru,testing,0.00909649024962,-0.00067659107,-0.009773081315332274,0.9773081315332274,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-10-30,gru,testing,0.0103387057948178,-0.00067659107,-0.011015296860530073,1.1015296860530073,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-11-02,gru,testing,0.0066538717849475,-0.00067659107,-0.007330462850659773,0.7330462850659772,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-11-03,gru,testing,0.0,-0.00067659107,-0.0006765910657122731,0.06765910657122731,NEUTRAL,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-11-04,gru,testing,-0.0207811717576364,-0.00067659107,0.020104580691924126,2.0104580691924125,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-11-05,gru,testing,0.0083354890453208,-0.00067659107,-0.009012080111033074,0.9012080111033074,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-11-06,gru,testing,0.0093315254529409,-0.00067659107,-0.010008116518653173,1.0008116518653174,UP,DOWN,False
LUPIN,2025-12-10 15:25:05,2025-11-09,gru,testing,-0.0071851708916947,-0.00067659107,0.006508579825982427,0.6508579825982427,DOWN,DOWN,True
LUPIN,2025-12-10 15:25:05,2025-11-10,gru,testing,0.0293537118697082,-0.00067659107,-0.030030302935420472,3.0030302935420474,UP,DOWN,False
