stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HCLTECH,2025-12-11 23:44:32,2025-08-29,gru,testing,0.0093483862913679,0.0007499614730477333,-0.008598424818320167,0.8598424818320167,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-01,gru,testing,-0.0018388026063334,0.0007012673886492848,0.0025400699949826846,0.25400699949826844,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-02,gru,testing,0.0002729201507498,0.0006917769787833095,0.00041885682803350944,0.04188568280335094,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-03,gru,testing,-0.0155514487426102,0.0007038560579530895,0.016255304800563287,1.6255304800563288,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-04,gru,testing,-0.0168364299597045,0.0007217761012725532,0.017558206060977053,1.7558206060977053,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-05,gru,testing,-0.0112755631473244,0.000749631377402693,0.012025194524727093,1.2025194524727092,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-08,gru,testing,0.0171774405233873,0.0007598883239552379,-0.016417552199432063,1.6417552199432064,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-09,gru,testing,0.0257866693475419,0.0007523380918428302,-0.02503433125569907,2.503433125569907,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-10,gru,testing,0.0025957191395244,0.0007333856774494052,-0.0018623334620749949,0.18623334620749948,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-11,gru,testing,-0.0003407062763981,0.0007446134695783257,0.0010853197459764258,0.10853197459764258,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-12,gru,testing,-0.000477017173373,0.0007700065616518259,0.0012470237350248258,0.12470237350248259,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-15,gru,testing,0.0113194619651897,0.0008102553547360003,-0.0105092066104537,1.05092066104537,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-16,gru,testing,-0.0010787898206643,0.0008326998213306069,0.001911489641994907,0.1911489641994907,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-17,gru,testing,0.0083023554693488,0.0008188305073417723,-0.007483524962007028,0.7483524962007028,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-18,gru,testing,-0.0176729846697947,0.0008027772419154644,0.018475761911710166,1.8475761911710167,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-19,gru,testing,-0.0187406619940789,0.0007874062284827232,0.019528068222561625,1.9528068222561625,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-22,gru,testing,-0.0070143895650658,0.0007751929806545377,0.007789582545720338,0.7789582545720337,DOWN,UP,False
HCLTECH,2025-12-11 23:44:32,2025-09-23,gru,testing,0.0087424891219094,0.0007385502685792744,-0.008003938853330126,0.8003938853330126,UP,UP,True
HCLTECH,2025-12-11 23:44:32,2025-09-24,gru,testing,-0.0128266847868511,0.0007118256180547178,0.013538510404905817,1.3538510404905817,DOWN,UP,False
