stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BLUESTARCO,2025-12-10 15:26:11,2025-09-02,gru,testing,-0.0084667835319013,0.0010541198,0.009520903316286265,0.9520903316286266,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-03,gru,testing,-0.0002572016460905,0.0010844655,0.0013416671795854493,0.13416671795854493,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-04,gru,testing,-0.0305119880772446,0.000997853,0.0315098410769616,3.15098410769616,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-07,gru,testing,0.0014860677744861,0.001018689,-0.0004673787604685181,0.04673787604685181,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-08,gru,testing,0.0014308167312533,0.000912944,-0.0005178727599099615,0.051787275990996154,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-09,gru,testing,-0.0015345834887446,0.00095804257,0.0024926260572717624,0.24926260572717623,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-10,gru,testing,-0.0010070088853573,0.0009399897,0.0019469985806827939,0.19469985806827939,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-11,gru,testing,0.0022282089858747,0.00089423615,-0.0013339728403336283,0.13339728403336282,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-14,gru,testing,0.018527341301322,0.00090166926,-0.01762567203748228,1.762567203748228,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-15,gru,testing,0.0083675358818269,0.00096752506,-0.007400010819675647,0.7400010819675648,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-16,gru,testing,0.010720569710128,0.0009862727,-0.009734297008134416,0.9734297008134416,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-17,gru,testing,0.0014278678368817,0.0009661148,-0.00046175302993905825,0.04617530299390583,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-18,gru,testing,0.0168041547914679,0.00096931646,-0.015834838330344374,1.5834838330344374,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-21,gru,testing,-0.016426306102794,0.0009473091,0.01737361517864872,1.737361517864872,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-22,gru,testing,-0.0100814912566827,0.0009993054,0.01108079665395481,1.108079665395481,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-23,gru,testing,-0.008692471334321,0.0009191603,0.009611631651019253,0.9611631651019253,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-24,gru,testing,-0.0193016511698875,0.00092776446,0.02022941562660666,2.022941562660666,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-25,gru,testing,0.0029098989847322,0.0008994497,-0.0020104492954184307,0.20104492954184308,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-09-28,gru,testing,-0.0077020340651905,0.0008195286,0.008521562657009606,0.8521562657009606,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-29,gru,testing,-0.0017011967952551,0.00080515945,0.002506356243901109,0.2506356243901109,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-09-30,gru,testing,0.011396262534504,0.00073323667,-0.010663025868666534,1.0663025868666534,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-02,gru,testing,-0.0033697885995631,0.0007255168,0.004095305416164257,0.4095305416164257,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-05,gru,testing,0.0102493141606589,0.00078185403,-0.009467460128120069,0.9467460128120069,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-06,gru,testing,-0.0103545273838534,0.0007649205,0.011119447876509928,1.111944787650993,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-07,gru,testing,-5.283004895773047e-05,0.00079827313,0.0008511031820717108,0.08511031820717108,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-08,gru,testing,0.0300163427005075,0.0007297024,-0.029286640287425378,2.9286640287425376,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-09,gru,testing,-0.0191883561041137,0.00074865576,0.019937011862911823,1.9937011862911822,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-12,gru,testing,-0.016268230569799,0.0008240843,0.017092314842407162,1.7092314842407161,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-13,gru,testing,0.0173881068099022,0.00069916213,-0.016688944675932835,1.6688944675932835,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-14,gru,testing,0.0231536746078826,0.00066772674,-0.022485947870435518,2.248594787043552,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-15,gru,testing,0.0070494733348138,0.0007665247,-0.0062829486390224955,0.6282948639022495,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-16,gru,testing,-5.071298807923785e-05,0.00082833564,0.0008790486318251967,0.08790486318251967,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-19,gru,testing,-0.0042104441853278,0.0007927661,0.005003210291642757,0.5003210291642757,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-20,gru,testing,0.0046866791502164,0.0007691975,-0.003917481675051271,0.39174816750512714,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-22,gru,testing,0.0171382464582463,0.0007199602,-0.016418286261371266,1.6418286261371267,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-23,gru,testing,-0.0131605306151858,0.00076530897,0.013925839585771265,1.3925839585771265,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-26,gru,testing,-0.0141442717444529,0.00084453693,0.01498880867570687,1.498880867570687,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-27,gru,testing,0.0069174011933192,0.00077474676,-0.006142654432593225,0.6142654432593225,UP,UP,True
BLUESTARCO,2025-12-10 15:26:11,2025-10-28,gru,testing,-0.001679266601603,0.00074134115,0.0024206077529000925,0.24206077529000924,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-29,gru,testing,-0.0124375694804563,0.0008143112,0.01325188068679709,1.325188068679709,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-10-30,gru,testing,-0.0015484669981395,0.0008373817,0.0023858486944680207,0.23858486944680207,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-11-02,gru,testing,-0.0086848886559613,0.000779437,0.00946432567358836,0.946432567358836,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-11-03,gru,testing,-0.0688881817207851,0.0008236612,0.06971184294011375,6.971184294011374,DOWN,UP,False
BLUESTARCO,2025-12-10 15:26:11,2025-11-05,gru,testing,-0.0183702317715626,0.0008299985,0.019200230291765534,1.9200230291765534,DOWN,UP,False
