stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LT,2025-12-12 00:07:46,2025-08-29,gru,testing,-0.0007220487798528,0.0027871220372617245,0.0035091708171145243,0.3509170817114524,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-01,gru,testing,-0.0065306804795913,0.0027871220372617245,0.009317802516853026,0.9317802516853025,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-02,gru,testing,0.0072449990746299,0.0027871220372617245,-0.004457877037368175,0.44578770373681753,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-03,gru,testing,-0.002277258126161,0.0027871220372617245,0.005064380163422724,0.5064380163422725,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-04,gru,testing,-0.0108556474252291,0.0027871220372617245,0.013642769462490824,1.3642769462490825,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-05,gru,testing,-0.0067537143574002,0.0027871220372617245,0.009540836394661925,0.9540836394661925,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-08,gru,testing,-0.0013032914576652,0.0026561985723674297,0.00395949003003263,0.39594900300326297,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-09,gru,testing,0.0070921985815601,0.002771202940493822,-0.0043209956410662775,0.43209956410662775,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-10,gru,testing,-0.0029014222051055,0.0024561663158237934,0.0053575885209292936,0.5357588520929294,DOWN,UP,False
LT,2025-12-12 00:07:46,2025-09-11,gru,testing,0.0113286714154894,0.0022498867474496365,-0.009078784668039764,0.9078784668039763,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-12,gru,testing,0.001787782070634,0.0019954380113631487,0.0002076559407291486,0.02076559407291486,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-15,gru,testing,0.0227539174522561,0.001984069123864174,-0.020769848328391925,2.0769848328391927,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-16,gru,testing,0.0048257677453082,0.0013737381668761373,-0.0034520295784320624,0.34520295784320626,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-17,gru,testing,0.0001356668023335,0.0016874228604137897,0.0015517560580802898,0.15517560580802897,UP,UP,True
LT,2025-12-12 00:07:46,2025-09-18,gru,testing,-0.0028757725600244,0.000698963413015008,0.003574735973039408,0.3574735973039408,DOWN,UP,False
