stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BHARATFORG,2025-12-10 18:24:02,2025-08-20,gru,testing,-0.0041419007049826,-1.1668628e-05,0.004130232077133751,0.4130232077133751,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-08-21,gru,testing,-0.0269473843201045,-1.1668628e-05,0.02693571569225565,2.6935715692255653,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-08-22,gru,testing,0.0146037617222283,-1.1668628e-05,-0.014615430350077148,1.4615430350077148,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-08-25,gru,testing,-0.0150078771454574,-1.1668628e-05,0.014996208517608552,1.4996208517608551,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-08-26,gru,testing,0.0020492975654897,-1.1668628e-05,-0.0020609661933385487,0.20609661933385487,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-08-28,gru,testing,-0.0159167924619029,-1.1668628e-05,0.01590512383405405,1.5905123834054051,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-08-29,gru,testing,0.0178007356206415,-1.1668628e-05,-0.01781240424849035,1.781240424849035,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-01,gru,testing,0.0072797860388369,-1.1668628e-05,-0.0072914546666857484,0.7291454666685748,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-02,gru,testing,0.0008813679019195,-1.1668628e-05,-0.0008930365297683487,0.08930365297683487,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-03,gru,testing,-0.0036984424640446,-1.1668628e-05,0.0036867738361957515,0.36867738361957514,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-09-04,gru,testing,0.0046843968918572,-1.1668628e-05,-0.004696065519706048,0.46960655197060486,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-05,gru,testing,0.0581508757769404,-1.1668628e-05,-0.05816254440478925,5.816254440478925,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-08,gru,testing,-0.017542481542803,-1.1668628e-05,0.01753081291495415,1.753081291495415,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-09-09,gru,testing,0.0154016027707699,-1.1668628e-05,-0.015413271398618748,1.5413271398618749,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-10,gru,testing,0.0100008331992991,-1.1668628e-05,-0.010012501827147949,1.0012501827147948,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-11,gru,testing,0.0091591512190158,-1.1668628e-05,-0.009170819846864648,0.9170819846864648,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-12,gru,testing,0.0116107532067661,-1.1668628e-05,-0.01162242183461495,1.1622421834614949,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-15,gru,testing,0.0210151964323737,-1.1668628e-05,-0.021026865060222548,2.1026865060222546,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-16,gru,testing,0.0042748769971474,-1.1668628e-05,-0.0042865456249962484,0.42865456249962486,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-17,gru,testing,0.0,-1.1668628e-05,-1.16686278488487e-05,0.00116686278488487,NEUTRAL,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-18,gru,testing,0.0032318900085457,-1.1668628e-05,-0.0032435586363945487,0.3243558636394549,UP,DOWN,False
BHARATFORG,2025-12-10 18:24:02,2025-09-19,gru,testing,-0.0131216718885689,-1.1668628e-05,0.013110003260720052,1.3110003260720051,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-09-22,gru,testing,-0.0039808917197452,-1.1668628e-05,0.003969223091896352,0.39692230918963517,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-09-23,gru,testing,-0.0335731414868105,-1.1668628e-05,0.033561472858961654,3.3561472858961654,DOWN,DOWN,True
BHARATFORG,2025-12-10 18:24:02,2025-09-24,gru,testing,-0.0014060803737593,-1.1668628e-05,0.0013944117459104514,0.13944117459104513,DOWN,DOWN,True
