stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SBILIFE,2025-12-12 00:08:54,2025-08-29,gru,testing,0.0023816387860011,-6.528095400426537e-05,-0.0024469197400053652,0.24469197400053652,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-01,gru,testing,0.0025969449911984,-6.528095400426537e-05,-0.0026622259452026655,0.26622259452026653,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-02,gru,testing,-0.0020942677476577,-6.528095400426537e-05,0.0020289867936534346,0.20289867936534345,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-03,gru,testing,-0.0108245298031032,-6.528095400426537e-05,0.010759248849098934,1.0759248849098935,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-04,gru,testing,0.0079281298842863,-6.528095400426537e-05,-0.007993410838290565,0.7993410838290564,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-05,gru,testing,-0.0135157723115896,-6.528095400426537e-05,0.013450491357585335,1.3450491357585335,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-08,gru,testing,0.013925501947237,-6.528095400426537e-05,-0.013990782901241266,1.3990782901241265,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-09,gru,testing,0.0155064522108605,-6.528095400426537e-05,-0.015571733164864765,1.5571733164864765,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-10,gru,testing,-0.0106342370721763,-6.528095400426537e-05,0.010568956118172034,1.0568956118172035,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-11,gru,testing,0.0088193145356798,-6.528095400426537e-05,-0.008884595489684066,0.8884595489684066,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-12,gru,testing,-0.0043711070994606,-6.528095400426537e-05,0.004305826145456335,0.4305826145456335,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-15,gru,testing,-0.0018658228706259,-6.528095400426537e-05,0.0018005419166216346,0.18005419166216347,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-16,gru,testing,-0.0081372599685495,-6.528095400426537e-05,0.008071979014545235,0.8071979014545235,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-17,gru,testing,0.0098669893725749,-6.528095400426537e-05,-0.009932270326579165,0.9932270326579165,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-18,gru,testing,0.0109232088101822,-6.528095400426537e-05,-0.010988489764186465,1.0988489764186464,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-19,gru,testing,0.0086876257936692,-6.528095400426537e-05,-0.008752906747673466,0.8752906747673466,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-22,gru,testing,-0.0206168529711443,-6.528095400426537e-05,0.020551572017140033,2.055157201714003,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-23,gru,testing,-0.0012641798380023,-6.528095400426537e-05,0.0011988988839980346,0.11988988839980345,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-24,gru,testing,-0.0040173500940465,-6.528095400426537e-05,0.003952069140042235,0.3952069140042235,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-25,gru,testing,-0.0060780195066978,-6.528095400426537e-05,0.006012738552693534,0.6012738552693534,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-26,gru,testing,-0.0056149084845922,-6.528095400426537e-05,0.005549627530587934,0.5549627530587934,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-29,gru,testing,0.0010622376395872,-6.528095400426537e-05,-0.0011275185935914654,0.11275185935914654,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-30,gru,testing,0.005863956295746,-6.528095400426537e-05,-0.005929237249750265,0.5929237249750265,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-01,gru,testing,-0.008883460228128,-6.528095400426537e-05,0.008818179274123735,0.8818179274123735,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-03,gru,testing,-0.0079547091849654,-6.528095400426537e-05,0.007889428230961134,0.7889428230961134,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-06,gru,testing,0.0074538093567662,-6.528095400426537e-05,-0.007519090310770466,0.7519090310770465,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-07,gru,testing,-0.0062776477356302,-6.528095400426537e-05,0.0062123667816259345,0.6212366781625934,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-08,gru,testing,0.0208133701313799,-6.528095400426537e-05,-0.020878651085384167,2.087865108538417,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-09,gru,testing,0.0003315148468063,-6.528095400426537e-05,-0.00039679580081056535,0.039679580081056536,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-10,gru,testing,0.0027065976292439,-6.528095400426537e-05,-0.0027718785832481652,0.2771878583248165,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-13,gru,testing,0.0004957320109868,-6.528095400426537e-05,-0.0005610129649910654,0.05610129649910654,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-14,gru,testing,0.0134346575652744,-6.528095400426537e-05,-0.013499938519278665,1.3499938519278665,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-15,gru,testing,-0.0026621886770928,-6.528095400426537e-05,0.0025969077230885347,0.25969077230885346,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-16,gru,testing,0.0045759245178929,-6.528095400426537e-05,-0.004641205471897165,0.4641205471897165,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-17,gru,testing,-0.0023860010152997,-6.528095400426537e-05,0.0023207200612954345,0.23207200612954346,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-20,gru,testing,0.0007066635117844,-6.528095400426537e-05,-0.0007719444657886653,0.07719444657886654,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-21,gru,testing,0.0063552151938484,-6.528095400426537e-05,-0.006420496147852665,0.6420496147852666,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-23,gru,testing,-0.0069627585058177,-6.528095400426537e-05,0.006897477551813434,0.6897477551813435,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-24,gru,testing,0.0344058729632774,-6.528095400426537e-05,-0.034471153917281665,3.4471153917281665,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-27,gru,testing,0.0177079888994333,-6.528095400426537e-05,-0.017773269853437565,1.7773269853437565,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-28,gru,testing,0.0173481901790881,-6.528095400426537e-05,-0.017413471133092367,1.7413471133092366,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-29,gru,testing,-0.0010150223179147,-6.528095400426537e-05,0.0009497413639104346,0.09497413639104346,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-30,gru,testing,-0.006451977791439,-6.528095400426537e-05,0.006386696837434734,0.6386696837434734,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-31,gru,testing,0.0071074422258554,-6.528095400426537e-05,-0.007172723179859665,0.7172723179859665,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-03,gru,testing,0.0009646752831105,-6.528095400426537e-05,-0.0010299562371147654,0.10299562371147654,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-04,gru,testing,0.0,-6.528095400426537e-05,-6.528095400426537e-05,0.006528095400426537,NEUTRAL,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-06,gru,testing,0.0142581565302102,-6.528095400426537e-05,-0.014323437484214465,1.4323437484214465,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-07,gru,testing,-0.004802629180392,-6.528095400426537e-05,0.004737348226387735,0.4737348226387735,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-10,gru,testing,0.0040215150071065,-6.528095400426537e-05,-0.0040867959611107655,0.40867959611107657,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-11,gru,testing,-0.0003004544342759,-6.528095400426537e-05,0.00023517348027163462,0.023517348027163463,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-12,gru,testing,-0.0044072354249559,-6.528095400426537e-05,0.004341954470951635,0.4341954470951635,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-13,gru,testing,0.0065395642840899,-6.528095400426537e-05,-0.006604845238094166,0.6604845238094166,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-14,gru,testing,-0.0024489101675618,-6.528095400426537e-05,0.0023836292135575345,0.23836292135575343,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-17,gru,testing,-0.0013526809478331,-6.528095400426537e-05,0.0012873999938288346,0.12873999938288347,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-18,gru,testing,0.0057693271049488,-6.528095400426537e-05,-0.005834608058953065,0.5834608058953066,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-19,gru,testing,0.0111232672659038,-6.528095400426537e-05,-0.011188548219908065,1.1188548219908065,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-20,gru,testing,-0.0022692396237672,-6.528095400426537e-05,0.0022039586697629346,0.22039586697629346,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-21,gru,testing,-0.0038071452024104,-6.528095400426537e-05,0.0037418642484061348,0.3741864248406135,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-24,gru,testing,0.0080404758682119,-6.528095400426537e-05,-0.008105756822216165,0.8105756822216166,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-25,gru,testing,-0.0009355117745262,-6.528095400426537e-05,0.0008702308205219346,0.08702308205219346,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-26,gru,testing,-0.0121235897106714,-6.528095400426537e-05,0.012058308756667135,1.2058308756667135,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-27,gru,testing,-0.0192067847343476,-6.528095400426537e-05,0.019141503780343336,1.9141503780343336,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-28,gru,testing,0.0028484107761634,-6.528095400426537e-05,-0.0029136917301676654,0.29136917301676657,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-12-01,gru,testing,0.0050213149404816,-6.528095400426537e-05,-0.005086595894485866,0.5086595894485866,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-12-02,gru,testing,-0.0043905885298385,-6.528095400426537e-05,0.004325307575834235,0.4325307575834235,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-12-03,gru,testing,0.015257489274606,-6.528095400426537e-05,-0.015322770228610266,1.5322770228610265,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-12-04,gru,testing,0.0103849051396849,-6.528095400426537e-05,-0.010450186093689166,1.0450186093689167,UP,DOWN,False
,,,,,,,,,,,
SUMMARY,2025-12-12 00:08:54,Total Rows: 67,gru,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,0.7361691470115106,,,
WIN_RATIO_PCT,,Correct: 31/67,,,,,,46.26865671641791,,,
WRONG_DIRECTION_PCT,,Wrong: 36/67,,,,,,53.73134328358209,,,
