stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MPHASIS,2025-12-10 15:24:48,2025-09-02,gru,testing,-0.0109578458439548,0.0009714875,0.011929333334415076,1.1929333334415075,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-03,gru,testing,-0.022298353808511,0.0016378302,0.02393618397465716,2.393618397465716,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-04,gru,testing,-0.0036819207289134,0.001190845,0.00487276576858655,0.487276576858655,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-07,gru,testing,0.0237522689721636,0.0012592538,-0.022493015146171254,2.2493015146171254,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-09-08,gru,testing,0.0403392042708223,0.0010602855,-0.03927891878174741,3.927891878174741,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-09-09,gru,testing,-0.0144521977345025,0.00038634287,0.014838540606436676,1.4838540606436676,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-10,gru,testing,-0.0072808233902323,0.00038007367,0.0076608970642554515,0.7660897064255452,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-11,gru,testing,0.0120515118065052,0.00034468458,-0.011706827226164219,1.1706827226164218,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-09-14,gru,testing,0.0039126293518803,0.00022044592,-0.003692183435823667,0.3692183435823667,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-09-15,gru,testing,0.0092859819492974,-0.0006471956,-0.009933177564171763,0.9933177564171762,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-09-16,gru,testing,0.0075551523663384,-0.00078471703,-0.00833986940088692,0.8339869400886921,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-09-17,gru,testing,-0.0022662296230132,-0.0006226909,0.0016435387348914757,0.16435387348914757,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-09-18,gru,testing,-0.0472309921097515,-0.0006728496,0.04655814251606742,4.655814251606742,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-09-21,gru,testing,-0.0300798652450521,-0.00041476265,0.029665102599092247,2.966510259909225,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-09-22,gru,testing,-0.0092894507356781,0.0001421445,0.009431595240612649,0.9431595240612649,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-23,gru,testing,-0.0085738264209885,0.00054796564,0.009121792060259343,0.9121792060259343,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-24,gru,testing,-0.0275999126721513,0.00039409788,0.027994010550748977,2.7994010550748976,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-25,gru,testing,0.0135105194640805,0.00055870216,-0.012951817305338847,1.2951817305338846,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-09-28,gru,testing,-0.0087002158166217,0.0007045687,0.009404784510967353,0.9404784510967353,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-09-29,gru,testing,0.0136356601273435,0.00021740468,-0.013418255445154273,1.3418255445154272,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-09-30,gru,testing,0.017056819897343,-0.00029174192,-0.01734856181611546,1.7348561816115458,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-10-02,gru,testing,0.0202419337429669,-0.0005892089,-0.020831142653208623,2.0831142653208623,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-10-05,gru,testing,0.0090964086593809,-0.0012367126,-0.010333121219438541,1.0333121219438541,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-10-06,gru,testing,-0.0063526644617732,-0.0018522821,0.004500382371660633,0.4500382371660633,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-10-07,gru,testing,0.0026430110060349,-0.0020781627,-0.004721173745088268,0.47211737450882685,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-10-08,gru,testing,-0.0085494444348295,-0.00180739,0.006742054421119836,0.6742054421119836,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-10-09,gru,testing,-0.0118568556262388,-0.001394537,0.01046231858154974,1.046231858154974,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-10-12,gru,testing,-0.0017816531273161,-0.000920434,0.0008612191105817383,0.08612191105817384,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:48,2025-10-13,gru,testing,0.013331822702312,-0.00016290927,-0.013494731975370176,1.3494731975370176,UP,DOWN,False
MPHASIS,2025-12-10 15:24:48,2025-10-14,gru,testing,0.0006111633675487,0.00024234923,-0.00036881414152097286,0.03688141415209729,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-10-15,gru,testing,-0.0322963584316833,0.00068334735,0.03297970577701312,3.297970577701312,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-10-16,gru,testing,0.0199725469812328,0.0011624325,-0.018810114497835376,1.8810114497835377,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-10-19,gru,testing,-0.0024749950238853,0.0016853749,0.00416036990595751,0.416036990595751,DOWN,UP,False
MPHASIS,2025-12-10 15:24:48,2025-10-20,gru,testing,0.0213449122641047,0.0011797466,-0.020165165679137922,2.016516567913792,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-10-22,gru,testing,0.0070377077434671,0.0005962484,-0.006441459315129824,0.6441459315129824,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-10-23,gru,testing,0.0247614499436785,0.00077408506,-0.02398736488764179,2.398736488764179,UP,UP,True
MPHASIS,2025-12-10 15:24:48,2025-10-26,gru,testing,-0.0200090178298638,0.0004640898,0.020473107626742197,2.0473107626742197,DOWN,UP,False
