stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PHOENIXLTD,2025-12-10 15:26:36,2025-09-02,gru,testing,-0.0074716281127303,0.0005572265,0.008028854590852475,0.8028854590852474,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-03,gru,testing,0.0113250424258417,0.0009919241,-0.010333118342050026,1.0333118342050025,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-04,gru,testing,0.0076411369335229,0.00075704127,-0.006884095662678262,0.6884095662678262,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-07,gru,testing,0.0168660596755505,0.00075148407,-0.016114575606508592,1.6114575606508592,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-08,gru,testing,0.0036643715774491,0.0006067384,-0.0030576331972926424,0.30576331972926424,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-09,gru,testing,-0.005892854136099,0.00034404034,0.006236894474048991,0.6236894474048991,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-10,gru,testing,0.0052190826723053,0.00028881372,-0.004930268948122754,0.49302689481227535,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-11,gru,testing,0.0192604009182233,0.00025118783,-0.019009213091716506,1.9009213091716506,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-14,gru,testing,0.0178886525893153,0.00029715814,-0.017591494447694842,1.7591494447694842,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-15,gru,testing,-0.0014232975421565,-0.0016154855,-0.00019218798353351908,0.01921879835335191,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-16,gru,testing,0.0077461736247326,-0.0011834626,-0.008929636186772096,0.8929636186772095,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-17,gru,testing,0.002213809964547,-0.0009945936,-0.003208403568083487,0.32084035680834866,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-18,gru,testing,0.0052153636920748,-0.0019157339,-0.007131097604103172,0.7131097604103173,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-21,gru,testing,-0.0072026176380606,-0.0019765284,0.005226089200252444,0.5226089200252444,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-22,gru,testing,-0.0300031041058254,-0.0020365058,0.027966598261381363,2.796659826138136,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-23,gru,testing,-0.0095075112278848,-0.0020901102,0.007417401017182976,0.7417401017182976,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-24,gru,testing,-0.0142701269946861,-0.0017844621,0.012485664862194929,1.248566486219493,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-25,gru,testing,0.0054531448201304,-0.0011725961,-0.006625740943199925,0.6625740943199925,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-28,gru,testing,0.0043258980892624,-0.0003810128,-0.00470691088568673,0.470691088568673,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-29,gru,testing,0.0053359362443747,0.0011661545,-0.004169781730307825,0.41697817303078244,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-30,gru,testing,-0.0008313395495154,0.0021248772,0.00295621673041955,0.295621673041955,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-10-02,gru,testing,0.0204160156249999,0.002650537,-0.01776547856256356,1.776547856256356,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-05,gru,testing,0.0109132113319283,0.0027065673,-0.008206644040757941,0.8206644040757941,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-06,gru,testing,-0.0120982748537435,0.0021991162,0.014297391016699261,1.4297391016699261,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-10-07,gru,testing,0.0009420335075063,0.0019604857,0.0010184522004621733,0.10184522004621734,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-08,gru,testing,0.0025097251082035,0.001996119,-0.0005136060672076637,0.051360606720766366,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-09,gru,testing,0.015709084252655,0.001402171,-0.014306913273237139,1.4306913273237138,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-12,gru,testing,0.0017869396576721,0.0015051136,-0.00028182610162233576,0.028182610162233578,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-13,gru,testing,0.0310616302640662,0.0013363896,-0.029725240693569223,2.9725240693569224,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-14,gru,testing,0.0110958510076644,0.0009941709,-0.010101680108161468,1.0101680108161468,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-15,gru,testing,-0.0041890232365723,-0.0002382024,0.00395082084072337,0.395082084072337,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-16,gru,testing,-0.0186633481980706,-0.0009131918,0.017750156378507093,1.7750156378507094,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-19,gru,testing,-0.0027168990323848,-0.001389893,0.001327006027714061,0.1327006027714061,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-20,gru,testing,0.0238527068525651,-0.0014120744,-0.025264781283410778,2.5264781283410778,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-10-22,gru,testing,-0.0062086094507773,-0.0014247728,0.004783836669457384,0.4783836669457384,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-23,gru,testing,0.0180877166045407,-0.0016738424,-0.019761559035586768,1.9761559035586767,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-10-26,gru,testing,-0.0053182021598833,-0.0014401192,0.0038780829287635484,0.3878082928763548,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-27,gru,testing,0.0034665243325866,-0.0015000182,-0.004966542506415321,0.4966542506415321,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-10-28,gru,testing,-0.0025762775052199,-0.0014839384,0.0010923390813032023,0.10923390813032023,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-29,gru,testing,-0.0122688725647563,-0.0013219239,0.010946948645734218,1.0946948645734218,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-10-30,gru,testing,0.0379769555100644,-0.0013030949,-0.039280050414934195,3.9280050414934196,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-11-02,gru,testing,0.0121385348822644,-0.0009011079,-0.013039642791422272,1.3039642791422272,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-11-03,gru,testing,0.0,-0.0011038024,-0.0011038023512810469,0.11038023512810469,NEUTRAL,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-11-04,gru,testing,-0.0129546319942865,-0.0018135762,0.011141055786790274,1.1141055786790275,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-11-05,gru,testing,0.016334249886766,-0.0019513152,-0.018285565094172878,1.8285565094172878,UP,DOWN,False
PHOENIXLTD,2025-12-10 15:26:36,2025-11-06,gru,testing,-0.0069926262181388,-0.0020879284,0.004904697863398657,0.49046978633986565,DOWN,DOWN,True
PHOENIXLTD,2025-12-10 15:26:36,2025-11-09,gru,testing,-0.0137430137467571,-0.0021742408,0.011568772976938676,1.1568772976938675,DOWN,DOWN,True
