stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIGREEN,2025-12-12 00:06:36,2025-08-29,gru,testing,0.0197591546721058,-0.000803779810667038,-0.020562934482772837,2.056293448277284,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-01,gru,testing,0.0024689902024668,-0.0022627906873822212,-0.004731780889849021,0.47317808898490216,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-02,gru,testing,0.0019810854735342,0.00033488543704152107,-0.0016462000364926791,0.1646200036492679,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-03,gru,testing,-0.0070000937346569,0.0005768854171037674,0.007576979151760668,0.7576979151760668,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-04,gru,testing,0.0002151979407214,0.0017343852669000626,0.0015191873261786626,0.15191873261786626,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-05,gru,testing,0.008446803494178,0.0004758439026772976,-0.007970959591500702,0.7970959591500703,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-08,gru,testing,0.0069355526198651,0.0001275758258998394,-0.006807976793965261,0.6807976793965261,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-09,gru,testing,0.0208222561457331,0.001548095140606165,-0.019274161005126935,1.9274161005126935,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-10,gru,testing,0.0134945765603959,0.0022030966356396675,-0.011291479924756232,1.1291479924756231,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-11,gru,testing,0.0054796300044797,0.004866262432187796,-0.000613367572291904,0.06133675722919041,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-12,gru,testing,0.0050932056003127,0.005747068673372269,0.000653863073059569,0.0653863073059569,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-15,gru,testing,0.0011654640363631,0.007561982609331608,0.006396518572968508,0.6396518572968508,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-16,gru,testing,-0.0085032784193004,0.007561982609331608,0.016065261028632007,1.6065261028632007,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-17,gru,testing,-0.0005615271694464,0.007561982609331608,0.008123509778778008,0.8123509778778009,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-18,gru,testing,0.0529164628316547,0.0067555042915046215,-0.04616095854015008,4.616095854015008,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-19,gru,testing,0.1178326176343584,0.0033415528014302254,-0.11449106483292817,11.449106483292818,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-09-22,gru,testing,-0.0179664738129174,0.002255951054394245,0.020222424867311645,2.0222424867311646,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-23,gru,testing,-0.031994301766845,0.005072692409157753,0.03706699417600275,3.706699417600275,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-24,gru,testing,-0.0143345822158182,0.006026589777320623,0.020361171993138825,2.0361171993138827,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-25,gru,testing,-0.029780948506243,0.006468473467975855,0.036249421974218855,3.6249421974218854,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-26,gru,testing,-0.0115047246011532,0.0027018729597330093,0.014206597560886209,1.420659756088621,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-29,gru,testing,-0.0082097843245609,0.0009314613416790962,0.009141245666239996,0.9141245666239997,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-09-30,gru,testing,0.0368602780209832,-0.0010695038363337517,-0.03792978185731695,3.792978185731695,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:36,2025-10-01,gru,testing,0.0052597895304551,-0.0011318940669298172,-0.006391683597384917,0.6391683597384917,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:36,2025-10-03,gru,testing,-0.0101840828896504,-0.00024297228083014488,0.009941110608820256,0.9941110608820256,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:36,2025-10-06,gru,testing,0.0012270405209131,-0.00019099516794085503,-0.001418035688853955,0.1418035688853955,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:36,2025-10-07,gru,testing,-0.0147072464448616,0.0007320255972445011,0.0154392720421061,1.54392720421061,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:36,2025-10-08,gru,testing,0.006123839406344,0.0037371041253209114,-0.0023867352810230886,0.23867352810230885,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-10-09,gru,testing,0.0121731325041607,0.001614206936210394,-0.010558925567950307,1.0558925567950306,UP,UP,True
ADANIGREEN,2025-12-12 00:06:36,2025-10-10,gru,testing,-0.0122146005859099,0.0020770574919879436,0.014291658077897843,1.4291658077897844,DOWN,UP,False
