stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
POWERGRID,2025-12-12 00:06:28,2025-08-29,gru,testing,0.0167121862547454,0.0023010526783764362,-0.014411133576368963,1.4411133576368962,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-01,gru,testing,0.0244773637581954,0.0022931476123631,-0.0221842161458323,2.2184216145832303,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-02,gru,testing,-0.0022673054403965,0.0018986623035743833,0.004165967743970883,0.41659677439708825,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-03,gru,testing,-0.0148575434305976,0.0005587718915194273,0.015416315322117027,1.5416315322117027,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-04,gru,testing,0.0125977109105979,0.00020257942378520966,-0.012395131486812691,1.2395131486812692,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-05,gru,testing,-0.0089365021919045,0.00022325455211102962,0.00915975674401553,0.9159756744015529,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-08,gru,testing,0.0037129618667031,0.0004505171673372388,-0.0032624446993658614,0.3262444699365861,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-09,gru,testing,-0.003170656488673,0.0006093857809901237,0.003780042269663124,0.37800422696631236,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-10,gru,testing,0.0136065724431073,0.0008115143282338977,-0.012795058114873402,1.2795058114873403,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-11,gru,testing,0.0029637378152365,0.0009851763024926186,-0.0019785615127438814,0.19785615127438813,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-12,gru,testing,-0.0048670005474782,0.0008053528144955635,0.005672353361973763,0.5672353361973763,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-15,gru,testing,0.0073363145456106,0.0007593806367367506,-0.0065769339088738495,0.657693390887385,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-16,gru,testing,-0.0041617100719797,0.0007674529333598912,0.004929163005339591,0.49291630053395913,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-17,gru,testing,0.0067909331462507,0.0008312321151606739,-0.005959701031090026,0.5959701031090026,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-18,gru,testing,-0.0100311243392504,0.0011504316935315728,0.011181556032781972,1.1181556032781972,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-19,gru,testing,0.0015722568070772,0.0010256234090775251,-0.0005466333979996748,0.05466333979996748,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-22,gru,testing,0.0068027785292397,0.001438742270693183,-0.005364036258546517,0.5364036258546516,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-23,gru,testing,0.0162854460941961,0.0013673657085746527,-0.014918080385621448,1.4918080385621448,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-24,gru,testing,-0.0303443209166119,0.001239338656887412,0.03158365957349931,3.158365957349931,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-25,gru,testing,-0.007559813425821,0.0004937667399644852,0.008053580165785485,0.8053580165785486,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-26,gru,testing,-0.0058458038942341,0.001083408948034048,0.006929212842268148,0.6929212842268149,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-29,gru,testing,-0.0012473205941266,0.0016348854405805469,0.002882206034707147,0.2882206034707147,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-30,gru,testing,0.0014272579020704,0.0017806933028623462,0.0003534354007919461,0.03534354007919461,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-01,gru,testing,0.0322466545940964,0.0016440226463600993,-0.030602631947736297,3.0602631947736296,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-03,gru,testing,-0.0096652266603998,0.0015008196933194995,0.0111660463537193,1.1166046353719299,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-06,gru,testing,0.0073195851088614,0.0009841041173785925,-0.006335480991482807,0.6335480991482807,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-07,gru,testing,-0.0128027934304563,0.0001488130073994398,0.01295160643785574,1.295160643785574,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-08,gru,testing,0.002979320090267,-0.00020788644906133413,-0.0031872065393283343,0.31872065393283344,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-10-09,gru,testing,0.0104840504233831,0.0003238372737541795,-0.01016021314962892,1.016021314962892,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-10,gru,testing,-0.0103752755117613,0.0007099939975887537,0.011085269509350053,1.1085269509350053,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-13,gru,testing,0.0047178118462243,0.0009043444879353046,-0.0038134673582889958,0.38134673582889955,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-14,gru,testing,0.0120000764171084,0.0009165568044409156,-0.011083519612667484,1.1083519612667485,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-15,gru,testing,0.003093283459119,0.0009913698304444551,-0.0021019136286745447,0.21019136286745446,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-16,gru,testing,-0.0071954394221702,0.0008950476185418665,0.008090487040712066,0.8090487040712067,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-17,gru,testing,-0.005349426235214,0.0008846590062603354,0.006234085241474336,0.6234085241474335,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-20,gru,testing,0.0013878869448182,0.0011777622858062387,-0.00021012465901196144,0.021012465901196143,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-21,gru,testing,0.0036382345256489,0.0012671283911913633,-0.0023711061344575367,0.23711061344575368,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-23,gru,testing,-0.0039703341262217,0.001115588704124093,0.005085922830345793,0.5085922830345793,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-24,gru,testing,0.0088388215463914,0.0019343659514561296,-0.00690445559493527,0.6904455594935269,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-27,gru,testing,-0.0096202900352402,0.0019906333182007074,0.011610923353440907,1.1610923353440907,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-28,gru,testing,0.0246314205955768,0.0016386937350034714,-0.02299272686057333,2.299272686057333,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-29,gru,testing,-0.0130354179460522,0.0011091938940808177,0.014144611840133018,1.414461184013302,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-10-30,gru,testing,-0.0114923122533957,0.00023168721236288548,0.011723999465758585,1.1723999465758586,DOWN,UP,False
