stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NMDC,2025-12-10 18:24:39,2025-08-20,gru,testing,-0.0064048884214323,-0.002956546,0.003448342509702964,0.3448342509702964,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-08-21,gru,testing,-0.0168161005882631,-0.0042786393,0.0125374612568031,1.25374612568031,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-08-22,gru,testing,0.007411582325034,-0.0042903414,-0.011701923724644042,1.1701923724644043,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-08-25,gru,testing,-0.011318662256701,-0.00283668,0.008481982216937549,0.8481982216937548,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-08-26,gru,testing,-0.016456696360676,0.0031920401,0.019648736498622605,1.9648736498622605,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-08-28,gru,testing,0.001018473612764,-0.003321494,-0.004339967588582157,0.4339967588582157,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-08-29,gru,testing,0.0119185996867956,-0.005143363,-0.017061962715560326,1.7061962715560326,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-01,gru,testing,0.0456765323142982,-0.005100816,-0.0507773483369029,5.0777348336902906,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-02,gru,testing,0.0204670027652362,-0.00494089,-0.02540789254098922,2.540789254098922,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-03,gru,testing,-0.0115762632891799,-0.004240576,0.007335687111344436,0.7335687111344436,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-09-04,gru,testing,0.0149802324601591,-0.003568354,-0.018548586522895136,1.8548586522895136,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-05,gru,testing,-0.0002683032791349,-0.0038237995,-0.003555496267673104,0.3555496267673104,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-09-08,gru,testing,0.0020131730180956,-0.0037511643,-0.005764337320325481,0.5764337320325481,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-09,gru,testing,0.0083042470771019,-0.0037331693,-0.012037416364545061,1.2037416364545062,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-10,gru,testing,0.0078374598412906,-0.003336018,-0.011173477792659885,1.1173477792659885,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-11,gru,testing,0.0079082437379789,-0.003382756,-0.011290999647093977,1.1290999647093978,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-12,gru,testing,-0.012553930549863,-0.00382083,0.008733100525084157,0.8733100525084158,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-09-15,gru,testing,-0.0009270254647579,-0.003650147,-0.0027231215374324516,0.2723121537432452,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-09-16,gru,testing,0.0033138917273256,-0.0042513977,-0.007565289407816809,0.7565289407816809,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-17,gru,testing,0.0137402679611806,-0.0048090215,-0.01854928944528738,1.854928944528738,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-18,gru,testing,-0.0026066019664606,-0.005038803,-0.0024322010111907577,0.24322010111907577,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-09-19,gru,testing,0.0043120584910287,-0.0007577408,-0.005069799301542196,0.5069799301542196,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-22,gru,testing,0.0161332013260813,0.0017353343,-0.014397867041477705,1.4397867041477705,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-23,gru,testing,-0.011523707342672,0.0071670236,0.018690730949270377,1.8690730949270378,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-09-24,gru,testing,-0.0106217581248607,0.011461864,0.022083622350427087,2.2083622350427086,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-09-25,gru,testing,-0.0181984739412416,0.0070081735,0.02520664744422326,2.520664744422326,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-09-26,gru,testing,0.0005334166777817,0.008950884,0.008417467776170612,0.8417467776170612,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-29,gru,testing,0.0175929590337198,0.0063945986,-0.011198360400668881,1.119836040066888,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-30,gru,testing,-0.0024884717198274,0.0041936226,0.00668209433874105,0.668209433874105,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-10-01,gru,testing,0.0123423682617203,-0.0013825754,-0.013724943632091641,1.3724943632091642,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-10-03,gru,testing,-0.0134889874981829,-0.005030163,0.00845882440005625,0.8458824400056251,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-10-06,gru,testing,0.0003944094170365,-0.003596501,-0.003990910376283851,0.39909103762838505,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-10-07,gru,testing,0.0018400187380906,-0.0027778968,-0.0046179155595894705,0.46179155595894705,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-10-08,gru,testing,0.0337137554984832,0.00043000001,-0.03328375548388006,3.328375548388006,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-10-09,gru,testing,-0.0211929661632492,0.0012277933,0.022420759447009747,2.2420759447009746,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-10-10,gru,testing,0.0002593578785594,0.00014295895,-0.00011639893203334946,0.011639893203334946,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-10-13,gru,testing,-0.0132210531728738,-0.003985657,0.009235396281855648,0.9235396281855648,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-10-14,gru,testing,0.0076185715484002,-0.004853193,-0.012471764730898416,1.2471764730898416,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-10-15,gru,testing,-0.010819995319524,-0.003328674,0.007491321312316845,0.7491321312316844,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-10-16,gru,testing,-0.0127832581236012,-0.0017108647,0.01107239340832305,1.1072393408323051,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-10-17,gru,testing,0.004405208724173,-0.0019006478,-0.006305856491061142,0.6305856491061141,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-10-20,gru,testing,0.0049176336667626,0.000942762,-0.00397487165696312,0.397487165696312,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-10-21,gru,testing,-0.0187805602100591,0.0020576995,0.020838259696672374,2.083825969667237,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-10-23,gru,testing,0.0,0.0044494197,0.004449419677257538,0.4449419677257538,NEUTRAL,UP,False
NMDC,2025-12-10 18:24:39,2025-10-24,gru,testing,0.0024262070259122,0.00067502446,-0.001751182561185752,0.1751182561185752,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-10-27,gru,testing,0.0034959593550356,-0.0014853012,-0.004981260536709603,0.49812605367096036,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-10-28,gru,testing,0.027736831984533,0.0011543809,-0.026582451134039092,2.6582451134039093,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-10-29,gru,testing,-0.0105605944044605,0.003426277,0.013986871483148644,1.3986871483148644,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-10-30,gru,testing,-0.0013176765703695,-0.003820159,-0.0025024824364943323,0.2502482436494332,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-10-31,gru,testing,0.0017152296061173,-0.0036491724,-0.005364401979233316,0.5364401979233316,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-11-03,gru,testing,-0.0217334242054003,-0.0015810216,0.02015240262082989,2.015240262082989,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-11-04,gru,testing,0.0,0.002225452,0.0022254521027207375,0.22254521027207375,NEUTRAL,UP,False
NMDC,2025-12-10 18:24:39,2025-11-05,gru,testing,-0.0154839632215296,0.0016440591,0.01712802230588543,1.712802230588543,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-11-06,gru,testing,0.0153172192986528,-0.0005007228,-0.01581794208692709,1.5817942086927088,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-11-07,gru,testing,0.0113147089366376,-0.0014808746,-0.012795583542114457,1.2795583542114457,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-11-10,gru,testing,0.0094565672237234,-0.0048766946,-0.014333261865730751,1.433326186573075,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-11-11,gru,testing,0.018340142140883,-0.0042243246,-0.022564466739791424,2.2564466739791422,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-11-12,gru,testing,0.0027209002804133,-0.0040565524,-0.006777452705440194,0.6777452705440193,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-11-13,gru,testing,-0.0108540682842153,-0.0035545118,0.007299556468905776,0.7299556468905776,DOWN,DOWN,True
