stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCBANK,2025-12-10 15:24:34,2025-09-01,gru,testing,-0.00641697427162,0.0010276072,0.007444581514196778,0.7444581514196777,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-02,gru,testing,0.0105346873552474,0.0010276072,-0.009507080112670622,0.9507080112670622,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-03,gru,testing,0.00712450909529,0.0010276072,-0.006096901852713222,0.6096901852713222,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-04,gru,testing,0.0022366963995448,0.0010276072,-0.001209089156968022,0.12090891569680219,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-05,gru,testing,0.0026987497613142,0.0010276072,-0.001671142518737422,0.1671142518737422,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-08,gru,testing,-0.0008798919109085,0.0010276072,0.0019074991534852779,0.19074991534852778,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-09,gru,testing,0.0007770812630454,0.0010276072,0.0002505259795313779,0.02505259795313779,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-10,gru,testing,0.00196703937352,0.0010276072,-0.000939432130943222,0.0939432130943222,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-11,gru,testing,-0.000516635675043,0.0010276072,0.0015442429176197778,0.15442429176197778,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-12,gru,testing,-0.0002584513627157,-3.1291158e-05,0.00022716020477716003,0.022716020477716002,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-09-15,gru,testing,-0.0002068271646304,7.8288605e-05,0.0002851157700670827,0.02851157700670827,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-16,gru,testing,-0.0003619750682886,0.0010276072,0.001389582310865378,0.1389582310865378,DOWN,UP,False
