stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BRITANNIA,2025-12-10 15:25:33,2025-08-29,gru,testing,0.0038633241758241,-9.78756e-05,-0.003961199775573486,0.3961199775573486,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-01,gru,testing,0.0076969126828017,-9.78756e-05,-0.007794788282551086,0.7794788282551086,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-02,gru,testing,0.0028006449970297,-9.78756e-05,-0.002898520596779086,0.2898520596779086,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-03,gru,testing,0.0296208530805686,-9.78756e-05,-0.029718728680317986,2.9718728680317987,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-04,gru,testing,-0.0011507479861909,-9.78756e-05,0.0010528723864415136,0.10528723864415136,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2025-09-05,gru,testing,0.0065009874917709,-9.78756e-05,-0.006598863091520286,0.6598863091520286,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-08,gru,testing,0.0044150110375276,-9.78756e-05,-0.004512886637276986,0.4512886637276986,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-09,gru,testing,0.0091982091982092,-9.78756e-05,-0.009296084797958586,0.9296084797958586,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-10,gru,testing,0.0163736086465557,-9.78756e-05,-0.016471484246305085,1.6471484246305086,UP,DOWN,False
BRITANNIA,2025-12-10 15:25:33,2025-09-11,gru,testing,-0.0084913895722561,-9.78756e-05,0.008393513972506714,0.8393513972506714,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2025-09-12,gru,testing,-0.0056026892908596,-9.78756e-05,0.005504813691110214,0.5504813691110214,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2025-09-15,gru,testing,-0.0015292981326464,-9.78756e-05,0.0014314225328970137,0.14314225328970137,DOWN,DOWN,True
BRITANNIA,2025-12-10 15:25:33,2025-09-16,gru,testing,-0.0169286577992744,-9.78756e-05,0.016830782199525014,1.6830782199525014,DOWN,DOWN,True
