stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IDEA,2025-12-10 15:25:57,2025-09-02,gru,testing,0.0060882740955716,0.0010267982,-0.00506147593948152,0.506147593948152,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-03,gru,testing,0.0937972576453551,0.0015738694,-0.09222338826891177,9.222338826891177,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-04,gru,testing,0.0082987472505193,0.0019171498,-0.006381597495346869,0.6381597495346869,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-07,gru,testing,-0.0027434816229312,0.0025234986,0.005266980232593256,0.5266980232593257,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-08,gru,testing,0.0068776053460857,0.0060478044,-0.0008298009718379108,0.08298009718379108,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-09,gru,testing,0.0122950373825341,0.00853281,-0.003762227357616974,0.3762227357616974,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-10,gru,testing,0.0337381923276707,0.005370574,-0.02836761825566734,2.8367618255667337,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-11,gru,testing,0.0626632513671408,0.00474602,-0.057917231526900315,5.7917231526900315,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-14,gru,testing,-0.0245700586814293,0.0036008768,0.028170935459793482,2.8170935459793482,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-15,gru,testing,-0.0214105887995996,0.0098293675,0.031239956310574007,3.123995631057401,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-16,gru,testing,0.0090090311239652,0.011574652,0.002565620921999995,0.2565620921999995,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-17,gru,testing,0.071428501918783,0.008033363,-0.06339513877021294,6.339513877021294,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-18,gru,testing,-0.0011903899597163,0.004924909,0.006115299171411494,0.6115299171411493,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-21,gru,testing,0.0393325280336476,0.0040663346,-0.03526619346195823,3.526619346195823,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-22,gru,testing,-0.0149082695481629,0.005813867,0.020722136401876888,2.0722136401876887,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-23,gru,testing,0.010477316762419,0.007870924,-0.0026063930346682217,0.2606393034668222,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-24,gru,testing,-0.0760368461068554,0.006780223,0.08281706909647418,8.281706909647419,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-25,gru,testing,0.027431334264018,0.0056484123,-0.02178292198795861,2.178292198795861,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-28,gru,testing,-0.0133494732685313,0.00153224,0.014881713224381246,1.4881713224381246,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-09-29,gru,testing,0.0479705212586671,0.0010082914,-0.04696222987911849,4.696222987911849,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-09-30,gru,testing,0.0352111761669189,-1.1543394e-05,-0.03522271956098529,3.522271956098529,UP,DOWN,False
IDEA,2025-12-10 15:25:57,2025-10-02,gru,testing,-0.0396824761797665,0.0006279384,0.0403104146049349,4.03104146049349,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-05,gru,testing,0.0838252675045112,0.0030932217,-0.08073204581400546,8.073204581400546,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-06,gru,testing,-0.0152505815543184,0.0055416166,0.020792198139424057,2.0792198139424056,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-07,gru,testing,-0.0011062200137206,0.0025464748,0.003652694816959707,0.36526948169597073,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-08,gru,testing,0.001107445091645,0.0034359423,0.002328497252722504,0.2328497252722504,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-09,gru,testing,-0.0342920819607122,0.0033115265,0.037603608456675534,3.7603608456675532,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-12,gru,testing,-0.0423825778877762,0.0012225608,0.04360513865206659,4.360513865206659,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-13,gru,testing,0.0466507606864858,0.0013989093,-0.045251851431554885,4.525185143155489,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-14,gru,testing,0.0114286150251115,-0.0044516446,-0.015880259631999794,1.5880259631999794,UP,DOWN,False
IDEA,2025-12-10 15:25:57,2025-10-15,gru,testing,-0.0169492164676809,-0.0070639434,0.009885273040624826,0.9885273040624827,DOWN,DOWN,True
IDEA,2025-12-10 15:25:57,2025-10-16,gru,testing,0.0275861811930817,0.001194589,-0.026391592236658597,2.63915922366586,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-19,gru,testing,0.0067114566479797,0.0014493678,-0.005262088801617407,0.5262088801617407,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-20,gru,testing,0.057777828640408,0.0032659494,-0.0545118792086012,5.45118792086012,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-22,gru,testing,0.0105041410700625,0.0060560005,-0.004448140591496808,0.4448140591496808,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-23,gru,testing,0.0363825764691665,0.008185414,-0.02819716280309699,2.819716280309699,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-10-26,gru,testing,-0.0531595458826857,0.011086504,0.06424604985777907,6.424604985777907,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-27,gru,testing,-0.0084745685659031,0.01597991,0.024454478835282716,2.4454478835282716,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-28,gru,testing,-0.067307707003118,0.0094314655,0.07673917253202339,7.673917253202339,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-10-29,gru,testing,0.0,0.004664865,0.004664864856749773,0.4664864856749773,NEUTRAL,UP,False
IDEA,2025-12-10 15:25:57,2025-10-30,gru,testing,0.0927835580858695,0.0018776004,-0.09090595764232004,9.090595764232004,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-11-02,gru,testing,-0.0136268464319434,0.0006429688,0.01426981523931287,1.426981523931287,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-03,gru,testing,0.0,0.0006388973,0.0006388972979038954,0.06388972979038954,NEUTRAL,UP,False
IDEA,2025-12-10 15:25:57,2025-11-04,gru,testing,-0.0148777249647819,0.0006880277,0.015565752671710452,1.556575267171045,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-05,gru,testing,0.0366773659249199,0.0016619592,-0.03501540670426464,3.501540670426464,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-11-06,gru,testing,-0.0114463746729497,0.0015609412,0.013007315895073502,1.3007315895073501,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-09,gru,testing,0.0778947127492803,0.0020540333,-0.075840679413982,7.5840679413981995,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-11-10,gru,testing,0.0126953239596334,-0.000214222,-0.0129095459633392,1.29095459633392,UP,DOWN,False
IDEA,2025-12-10 15:25:57,2025-11-11,gru,testing,0.0096432384352274,0.001607051,-0.008036187432434385,0.8036187432434385,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-11-12,gru,testing,0.0448900956415991,0.0022503855,-0.042639710170910755,4.263971017091076,UP,UP,True
IDEA,2025-12-10 15:25:57,2025-11-13,gru,testing,-0.00091401056591,0.0031696237,0.0040836342351468985,0.40836342351468985,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-16,gru,testing,-0.017383396958154,0.0024439134,0.019827310328524864,1.9827310328524865,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-17,gru,testing,-0.0046555113408217,0.0025365595,0.0071920708182701635,0.7192070818270163,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-18,gru,testing,-0.0486435476614595,0.0028947182,0.05153826586142784,5.153826586142784,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-19,gru,testing,-0.0196656644803111,0.0028934376,0.02255910211173934,2.255910211173934,DOWN,UP,False
IDEA,2025-12-10 15:25:57,2025-11-20,gru,testing,0.0010029363028793,0.0032254406,0.002222504322222028,0.22225043222220278,UP,UP,True
