stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATAPOWER,2025-12-10 18:24:42,2025-08-20,gru,testing,-0.0064012292360516,-0.0030572913,0.003343937970474522,0.3343937970474522,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-08-21,gru,testing,-0.006313572391504,-0.00217262,0.00414095235579605,0.414095235579605,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-08-22,gru,testing,-0.0060944140724021,-0.0020711552,0.004023258837230782,0.4023258837230782,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-08-25,gru,testing,-0.0143509458577951,-0.0018806169,0.012470328976841787,1.2470328976841787,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-08-26,gru,testing,-0.0176042194480062,-0.0008001141,0.016804105322992847,1.6804105322992848,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-08-28,gru,testing,0.0082187759170178,-0.00013433304,-0.008353108953857762,0.8353108953857762,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-08-29,gru,testing,0.0171054229610787,-0.00013365876,-0.01723908172037464,1.7239081720374643,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-01,gru,testing,0.0144527661974125,0.0019629076,-0.012489858585088739,1.248985858508874,UP,UP,True
TATAPOWER,2025-12-10 18:24:42,2025-09-02,gru,testing,0.0080300639853356,0.003702838,-0.004327226011502516,0.4327226011502516,UP,UP,True
TATAPOWER,2025-12-10 18:24:42,2025-09-03,gru,testing,-0.0168315248508292,0.0039502094,0.020781734207673624,2.0781734207673623,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:42,2025-09-04,gru,testing,0.0083637784589774,0.0037632454,-0.004600533040309607,0.4600533040309607,UP,UP,True
TATAPOWER,2025-12-10 18:24:42,2025-09-05,gru,testing,-0.0066096108700168,0.003203298,0.009812908835245358,0.9812908835245358,DOWN,UP,False
TATAPOWER,2025-12-10 18:24:42,2025-09-08,gru,testing,0.0036529521108528,0.0017193398,-0.0019336123601456506,0.19336123601456506,UP,UP,True
TATAPOWER,2025-12-10 18:24:42,2025-09-09,gru,testing,0.004809583082987,-0.0005906718,-0.0054002548681628005,0.54002548681628,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-10,gru,testing,0.0041397311863276,-0.0012983363,-0.005438067498502397,0.5438067498502397,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-11,gru,testing,-0.0047668283288359,-0.001637564,0.0031292642881154374,0.31292642881154376,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-12,gru,testing,0.0045307443365696,-0.0012728171,-0.005803561478877358,0.5803561478877358,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-15,gru,testing,0.0207473912189917,-0.0018694289,-0.022616820121856156,2.2616820121856156,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-16,gru,testing,-0.0035348919066657,-0.0011025053,0.002432386654900449,0.2432386654900449,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-17,gru,testing,-0.003927499852883,-0.0007460825,0.0031814173383585406,0.31814173383585403,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-18,gru,testing,0.0081403755781437,-0.00020628795,-0.008346663528421028,0.8346663528421028,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-19,gru,testing,-0.0025233409810812,-0.0020276364,0.000495704587176514,0.0495704587176514,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-22,gru,testing,0.0005059757480587,-0.0023645442,-0.0028705199459756847,0.28705199459756847,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-23,gru,testing,-0.0131479448976769,-0.0040826756,0.00906526934009333,0.9065269340093329,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-24,gru,testing,-0.0110171353508975,-0.00449461,0.006522525574013182,0.6522525574013182,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-25,gru,testing,-0.005699513489718,-0.005111588,0.0005879253245540065,0.05879253245540065,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-09-26,gru,testing,0.0110734761208293,-0.0050434875,-0.016116963651030974,1.6116963651030973,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-29,gru,testing,0.0015462082782893,-0.0044578477,-0.0060040559591858205,0.600405595918582,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-09-30,gru,testing,0.006432522936475,-0.0039021973,-0.010334720286291562,1.033472028629156,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-01,gru,testing,0.0095871150671484,-0.0035512322,-0.013138347230011416,1.3138347230011416,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-03,gru,testing,0.0016459708952409,-0.0029167105,-0.004562681346486208,0.45626813464862076,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-06,gru,testing,-0.0077107518318649,-0.0027021375,0.0050086143765207,0.50086143765207,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-10-07,gru,testing,-0.0179617523387737,-0.002764673,0.015197079366511795,1.5197079366511796,DOWN,DOWN,True
TATAPOWER,2025-12-10 18:24:42,2025-10-08,gru,testing,0.0071345178697852,-0.002762671,-0.00989718896417297,0.989718896417297,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-09,gru,testing,0.0048943684614595,-0.0027548661,-0.007649234607010704,0.7649234607010704,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-10,gru,testing,0.0026915861997964,-0.002318304,-0.005009890231883726,0.5009890231883726,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-13,gru,testing,0.0010226100031343,-0.002371679,-0.003394289063295414,0.3394289063295414,UP,DOWN,False
TATAPOWER,2025-12-10 18:24:42,2025-10-14,gru,testing,0.0126420951637176,-0.0022753784,-0.014917473607018323,1.4917473607018323,UP,DOWN,False
