stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SAIL,2025-12-10 15:25:25,2025-09-02,gru,testing,-0.0162707854044376,-0.00032645246,0.01594433294779007,1.594433294779007,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-09-03,gru,testing,0.0132475816407069,0.001955093,-0.011292488756106738,1.1292488756106738,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-04,gru,testing,0.0296882424667794,-0.00032645246,-0.03001469492342693,3.001469492342693,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-07,gru,testing,-0.0152149109656312,-0.00032645246,0.01488845850898367,1.488845850898367,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-09-08,gru,testing,0.0020857804467071,-0.00032645246,-0.00241223290335463,0.241223290335463,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-09,gru,testing,0.0161887610526823,-0.00032645246,-0.01651521350932983,1.651521350932983,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-10,gru,testing,0.003337787575258,-0.00032645246,-0.0036642400319055303,0.366424003190553,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-11,gru,testing,0.0040072493672262,0.0018099631,-0.002197286225658195,0.2197286225658195,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-14,gru,testing,0.0011296721353859,0.0032260825,0.0020964104037999817,0.20964104037999817,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-15,gru,testing,-0.0014292345262292,0.0029365537,0.004365788201910552,0.4365788201910552,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-16,gru,testing,0.0032391162017419,0.0035970875,0.0003579712578968149,0.03579712578968149,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-17,gru,testing,0.022676110816532,0.0033234698,-0.019352641039871797,1.9352641039871796,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-18,gru,testing,-0.0052128595520302,0.0022212006,0.007434060167197817,0.7434060167197818,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-21,gru,testing,0.0133589009167549,0.00025312245,-0.013105778471326155,1.3105778471326155,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-22,gru,testing,-0.0069920370905257,0.0004709113,0.007462948388705699,0.7462948388705699,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-23,gru,testing,0.0013202870720649,-0.0001402918,-0.0014605788708083193,0.14605788708083192,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-24,gru,testing,-0.0402871361549573,-0.0001825563,0.0401045798609361,4.01045798609361,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-09-25,gru,testing,0.0052663900084399,0.00034731996,-0.004919070047147231,0.4919070047147231,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-28,gru,testing,0.0210309685860812,-0.0037763894,-0.024807357993075187,2.4807357993075185,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-29,gru,testing,0.0032718802452798,-0.002648502,-0.005920382135059963,0.5920382135059963,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-09-30,gru,testing,0.0002965353206703,-0.00020655998,-0.0005030953044509076,0.05030953044509076,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-10-02,gru,testing,-0.0173385557222208,-0.00032645246,0.01701210326557327,1.7012103265573268,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-10-05,gru,testing,0.0019605623224103,-0.00032645246,-0.0022870147790578304,0.22870147790578305,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-10-06,gru,testing,-0.0087297081538519,-0.00032645246,0.008403255697204369,0.8403255697204369,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-10-07,gru,testing,0.0359854649957218,-0.00032645246,-0.03631191745236933,3.631191745236933,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-10-08,gru,testing,-0.0314378450377572,-0.00032645246,0.03111139258110967,3.111139258110967,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-10-09,gru,testing,0.0025724169070202,-0.00032645246,-0.00289886936366773,0.28988693636677304,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-10-12,gru,testing,-0.0282242124323841,-0.00032645246,0.02789775997573657,2.789775997573657,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-10-13,gru,testing,0.0118039059038608,-0.00032645246,-0.01213035836050833,1.213035836050833,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-10-14,gru,testing,0.0083660423121358,-0.00032645246,-0.00869249476878333,0.8692494768783331,UP,DOWN,False
SAIL,2025-12-10 15:25:25,2025-10-15,gru,testing,-0.0205511653728402,-0.00029149815,0.020259667227751646,2.0259667227751645,DOWN,DOWN,True
