stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WHIRLPOOL,2025-12-10 15:26:08,2025-09-02,gru,testing,0.0033459736176006,0.083513126,0.08016715215964397,8.016715215964396,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-03,gru,testing,0.0056321146053317,0.06643144,0.0607993258076665,6.079932580766649,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-04,gru,testing,0.0044215180545319,0.065157235,0.06073571661419979,6.073571661419979,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-07,gru,testing,0.0060161050417277,0.06322581,0.05720970816828283,5.720970816828283,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-08,gru,testing,-0.0010209323173864,0.057935417,0.05895634901584221,5.895634901584221,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-09,gru,testing,-0.0290553711559393,0.05489625,0.08395162152310391,8.395162152310391,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-10,gru,testing,0.0161654135338344,0.058183316,0.04201790260753256,4.201790260753256,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-11,gru,testing,-0.0058453750751479,0.061553016,0.06739839138011769,6.739839138011769,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-14,gru,testing,0.0134712532858183,0.07255927,0.05908801399666766,5.908801399666766,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-15,gru,testing,-0.0147609431641967,0.060121216,0.07488215904411384,7.488215904411384,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-16,gru,testing,-0.0046213113332588,0.06485307,0.06947438349970167,6.947438349970167,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-17,gru,testing,0.0017972325671593,0.061434,0.059636768163355225,5.963676816335522,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-09-18,gru,testing,-0.0064285374064557,0.072544724,0.07897326115561647,7.897326115561647,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-21,gru,testing,-0.0062443026352017,0.06463408,0.07087837988615919,7.087837988615919,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-22,gru,testing,-0.0188508016911483,0.060783196,0.07963399793181183,7.963399793181184,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-23,gru,testing,-0.0362654320987654,0.052710555,0.08897598759259703,8.897598759259703,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-24,gru,testing,-0.0131305239504103,0.05454457,0.06767509573752921,6.767509573752921,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-25,gru,testing,-0.0257179553786749,0.055565484,0.081283439246797,8.1283439246797,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-28,gru,testing,-0.0080773362020042,0.04417311,0.05225044647846485,5.225044647846485,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-29,gru,testing,-0.015782343459062,0.026020683,0.041803026807240865,4.180302680724086,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-09-30,gru,testing,0.005970658354002,0.021760441,0.01578978300885582,1.578978300885582,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-02,gru,testing,0.003306786784238,0.017062556,0.013755769214325766,1.3755769214325766,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-05,gru,testing,0.0085354307184724,0.0042388192,-0.004296611480673947,0.42966114806739475,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-06,gru,testing,-0.02430031792084,-0.009379952,0.01492036570618174,1.492036570618174,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-07,gru,testing,-0.0174339130904263,-0.011358574,0.006075339057642792,0.6075339057642792,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-08,gru,testing,0.022200878381327,0.0051576677,-0.01704321070347747,1.704321070347747,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-09,gru,testing,-0.0045318929697519,0.016085338,0.020617230817223137,2.0617230817223136,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-10-12,gru,testing,-0.0087613396320862,0.0028857642,0.01164710386399154,1.1647103863991541,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:08,2025-10-13,gru,testing,0.0251299826689774,-0.004721532,-0.029851514779102226,2.9851514779102226,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2025-10-14,gru,testing,0.0463229491362002,0.005523606,-0.04079934293270374,4.079934293270374,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-15,gru,testing,0.1184359103271401,0.009718603,-0.10871730687260986,10.871730687260985,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-16,gru,testing,-0.0191418661749994,-0.0031120917,0.016029774492148086,1.6029774492148086,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-19,gru,testing,0.0291626591604379,-0.04607217,-0.07523482929879696,7.523482929879696,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2025-10-20,gru,testing,0.0013595881317083,-0.056561437,-0.057921024635833894,5.792102463583389,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2025-10-22,gru,testing,-0.0205802832111452,-0.03815709,-0.017576807333555423,1.7576807333555422,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2025-10-23,gru,testing,0.0150298963613588,-0.06594549,-0.08097538755608384,8.097538755608385,UP,DOWN,False
