stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
M&M,2025-12-12 00:05:16,2025-08-29,gru,testing,0.0362243795417251,-0.0002477258676663041,-0.03647210540939141,3.647210540939141,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-01,gru,testing,-0.0244012501437789,-0.00018338649533689022,0.02421786364844201,2.421786364844201,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-02,gru,testing,0.0159220899675374,-0.00037865410558879375,-0.016300744073126195,1.6300744073126194,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-03,gru,testing,0.0594948265368229,-0.00032697070855647326,-0.05982179724537937,5.982179724537938,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-04,gru,testing,0.0229211686997343,-0.0003211724106222391,-0.02324234111035654,2.324234111035654,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-05,gru,testing,0.0,-0.0004320245934650302,-0.0004320245934650302,0.04320245934650302,NEUTRAL,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-08,gru,testing,0.0379075051663853,-0.00017945643048733473,-0.03808696159687264,3.8086961596872637,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-09,gru,testing,-0.024862739839941,-0.00016414548736065626,0.024698594352580344,2.4698594352580345,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-10,gru,testing,-0.0024137030872234,-0.00017584918532520533,0.0022378539018981947,0.22378539018981947,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-11,gru,testing,-0.0016130513966369,-0.0003139523323625326,0.0012990990642743675,0.12990990642743674,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-12,gru,testing,-0.0166020934112156,-0.0003655906766653061,0.016236502734550295,1.6236502734550295,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-15,gru,testing,0.0220094468167564,-0.00042878114618360996,-0.02243822796294001,2.243822796294001,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-16,gru,testing,0.0069844654024042,-0.0003362046554684639,-0.007320670057872664,0.7320670057872664,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-17,gru,testing,0.0024771551582503,-0.00042510218918323517,-0.002902257347433535,0.2902257347433535,UP,DOWN,False
M&M,2025-12-12 00:05:16,2025-09-18,gru,testing,-0.0137553825125678,-0.00036874483339488506,0.013386637679172916,1.3386637679172915,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-19,gru,testing,-0.0020322509478196,-0.00014691264368593693,0.001885338304133663,0.1885338304133663,DOWN,DOWN,True
M&M,2025-12-12 00:05:16,2025-09-22,gru,testing,0.0083128900976965,-1.537648495286703e-05,-0.008328266582649367,0.8328266582649367,UP,DOWN,False
