stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ONGC,2025-12-12 00:06:12,2025-08-29,gru,testing,0.0214368679944232,0.0009447301854379475,-0.02049213780898525,2.049213780898525,UP,UP,True
ONGC,2025-12-12 00:06:12,2025-09-01,gru,testing,0.0032255242332666,0.0009447301854379475,-0.0022807940478286525,0.22807940478286526,UP,UP,True
ONGC,2025-12-12 00:06:12,2025-09-02,gru,testing,-0.0017537082569895,0.0009447301854379475,0.0026984384424274476,0.26984384424274477,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-03,gru,testing,-0.0088302220320921,0.0009447301854379475,0.009774952217530048,0.9774952217530047,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-04,gru,testing,-0.0067453001585618,0.0009447301854379475,0.007690030343999748,0.7690030343999747,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-05,gru,testing,-0.0068338405910368,0.0009447301854379475,0.007778570776474748,0.7778570776474748,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-08,gru,testing,-0.0051606138711617,0.0009447301854379475,0.006105344056599647,0.6105344056599648,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-09,gru,testing,0.0017723550589361,0.0009447301854379475,-0.0008276248734981524,0.08276248734981524,UP,UP,True
ONGC,2025-12-12 00:06:12,2025-09-10,gru,testing,0.0087166450846232,0.0009447301854379475,-0.007771914899185252,0.7771914899185252,UP,UP,True
ONGC,2025-12-12 00:06:12,2025-09-11,gru,testing,-0.0021817304418003,0.0009447301854379475,0.0031264606272382476,0.3126460627238248,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-12,gru,testing,-0.0042443878427768,0.0009447301854379475,0.005189118028214748,0.5189118028214748,DOWN,UP,False
ONGC,2025-12-12 00:06:12,2025-09-15,gru,testing,0.0121846376683809,0.0009447301854379475,-0.011239907482942952,1.1239907482942952,UP,UP,True
