stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JINDALSTEL,2025-12-10 15:25:27,2025-09-02,gru,testing,0.0034035105587528,0.0022576991,-0.0011458114118860015,0.11458114118860015,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-03,gru,testing,0.0029073994000885,0.001188919,-0.0017184804519149769,0.17184804519149768,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-04,gru,testing,0.0064744391943323,0.0007588862,-0.005715552973467348,0.5715552973467348,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-07,gru,testing,-0.0071528710987722,0.00075772114,0.007910592235096308,0.7910592235096308,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-08,gru,testing,0.0053186346870219,0.00055801636,-0.00476061833094113,0.476061833094113,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-09,gru,testing,0.0007695737273119,0.00056725217,-0.00020232156167398964,0.020232156167398964,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-10,gru,testing,-0.0042772713742424,0.0005120343,0.004789305657262002,0.47893056572620024,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-11,gru,testing,0.0099909244114948,0.0006294112,-0.009361513216089972,0.9361513216089973,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-14,gru,testing,0.006737958930336,0.00088545354,-0.005852505389504195,0.5852505389504196,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-15,gru,testing,-0.0187021898025075,0.00087639876,0.019578588559607604,1.9578588559607604,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-16,gru,testing,0.0135442361237654,0.0007810043,-0.012763231806660584,1.2763231806660584,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-17,gru,testing,-0.0015749767342251,0.0010968846,0.002671861337837225,0.2671861337837225,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-18,gru,testing,-0.0129541575794693,0.0010175887,0.013971746235864974,1.3971746235864972,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-21,gru,testing,0.0292992410582857,0.0009705974,-0.02832864367937611,2.8328643679376113,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-22,gru,testing,-0.0094569748937413,0.0011335955,0.010590570370599618,1.0590570370599617,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-23,gru,testing,-0.000902553764454,0.0006253936,0.0015279473506872583,0.15279473506872582,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-24,gru,testing,-0.0211086357350671,0.00086910336,0.02197773909319428,2.197773909319428,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-09-25,gru,testing,0.01345310887415,0.00087954383,-0.012573565040715419,1.257356504071542,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-28,gru,testing,0.0195524271734477,0.0015734202,-0.017979006927315983,1.7979006927315984,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-29,gru,testing,0.0011750881316099,0.0017439146,0.0005688264278736282,0.05688264278736282,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-09-30,gru,testing,0.0107981220657276,0.0013027072,-0.00949541482387949,0.949541482387949,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-10-02,gru,testing,-0.0191360664987807,0.0011733435,0.020309410008216355,2.0309410008216355,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-10-05,gru,testing,-0.0210247871284089,0.00084720575,0.021871992880915753,2.187199288091575,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-10-06,gru,testing,-0.0140272222596176,0.0010726609,0.015099883163063977,1.5099883163063976,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-10-07,gru,testing,0.0207025474571989,0.0015049374,-0.01919761003753106,1.9197610037531059,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2025-10-08,gru,testing,-0.0241276895539593,0.0020268727,0.0261545622633528,2.61545622633528,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-10-09,gru,testing,-0.0074862455966399,0.00185117,0.009337415571183054,0.9337415571183054,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-10-12,gru,testing,-0.011512481011318,0.0020884764,0.013600957449393304,1.3600957449393305,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2025-10-13,gru,testing,0.0054217112590988,0.0021943275,-0.003227383723991068,0.3227383723991068,UP,UP,True
