stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SUNPHARMA,2025-12-12 00:05:32,2025-08-29,gru,testing,-0.0195672318418783,-0.0005948247271589935,0.018972407114719307,1.8972407114719307,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-01,gru,testing,0.0012153152206284,-0.000707794853951782,-0.0019231100745801819,0.19231100745801818,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-02,gru,testing,0.0086250961034675,-6.146507803350687e-05,-0.008686561181501008,0.8686561181501008,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-03,gru,testing,0.0022804191851515,-0.0003026832127943635,-0.0025831023979458636,0.25831023979458634,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-04,gru,testing,0.00714145636675,-0.00103984703309834,-0.00818130339984834,0.818130339984834,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-05,gru,testing,-0.0079066113070845,-0.0012000068090856075,0.006706604497998892,0.6706604497998891,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-08,gru,testing,0.0067678375533681,-0.0015084313927218318,-0.008276268946089932,0.8276268946089932,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-09,gru,testing,0.0010680865077214,-0.0014702646294608712,-0.002538351137182271,0.2538351137182271,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-10,gru,testing,0.010229651379481,-0.0007625860744155943,-0.010992237453896594,1.0992237453896594,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-11,gru,testing,0.0042865283117137,-0.000603521300945431,-0.004890049612659131,0.48900496126591314,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-12,gru,testing,-0.0090312852940912,-0.0007832265691831708,0.008248058724908029,0.8248058724908028,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-15,gru,testing,0.0053058676654182,-0.0010784791084006429,-0.006384346773818843,0.6384346773818843,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-16,gru,testing,0.0060229439129928,-0.0007803008775226772,-0.006803244790515477,0.6803244790515477,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-17,gru,testing,0.0175287157572872,-0.0009197260369546711,-0.01844844179424187,1.844844179424187,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-18,gru,testing,0.0044886719177783,-0.0012054623803123832,-0.005694134298090683,0.5694134298090683,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-19,gru,testing,-0.0072463768115942,-0.0014982785796746612,0.005748098231919539,0.574809823191954,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-22,gru,testing,-0.0077859177786648,-0.001491015194915235,0.006294902583749565,0.6294902583749565,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-23,gru,testing,-0.0025134721117371,-0.0014777334872633219,0.0010357386244737783,0.10357386244737783,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-24,gru,testing,0.000184407124717,-0.0011388747952878475,-0.0013232819200048474,0.13232819200048473,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-25,gru,testing,-0.0250092617866596,-0.0009360058465972543,0.024073255940062346,2.4073255940062346,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-26,gru,testing,0.0016386826345646,-0.0004221532726660371,-0.002060835907230637,0.2060835907230637,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-09-29,gru,testing,0.003146039040071,0.0007066383259370923,-0.002439400714133908,0.24394007141339077,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-09-30,gru,testing,0.02628106445493,0.0008119858102872968,-0.025469078644642703,2.5469078644642704,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-01,gru,testing,-0.0030558612328639,0.0008348518749698997,0.0038907131078337997,0.38907131078338,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-03,gru,testing,0.01440657228019,0.0008366695838049054,-0.013569902696385095,1.3569902696385094,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-06,gru,testing,-0.000966927922373,0.0009806297020986676,0.0019475576244716677,0.19475576244716677,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-07,gru,testing,-0.0130058679556748,0.0012615724699571729,0.014267440425631973,1.4267440425631974,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-08,gru,testing,0.0164868992501683,0.0011953596258535981,-0.0152915396243147,1.52915396243147,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-09,gru,testing,0.0074766502345868,0.0012241817312315106,-0.0062524685033552895,0.625246850335529,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-10,gru,testing,-0.0014961996310202,0.0010136360069736838,0.0025098356379938836,0.25098356379938835,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-13,gru,testing,-0.0083912729532096,0.00030583213083446026,0.00869710508404406,0.869710508404406,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-14,gru,testing,0.0004230845995802,0.0002183739561587572,-0.0002047106434214428,0.02047106434214428,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-15,gru,testing,0.0023563678760141,0.0002922452986240387,-0.0020641225773900614,0.20641225773900615,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-16,gru,testing,0.0121157176527653,-8.033239282667637e-06,-0.012123750892047968,1.2123750892047969,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-17,gru,testing,0.0056577929474894,-6.193423178046942e-05,-0.00571972717926987,0.571972717926987,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-20,gru,testing,0.001125206941569,-0.00026795954909175634,-0.0013931664906607563,0.13931664906607563,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-21,gru,testing,-0.000354910136609,-0.00041303818579763174,-5.812804918863175e-05,0.005812804918863174,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-23,gru,testing,0.0053849194949227,-0.0006999807083047926,-0.006084900203227493,0.6084900203227492,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-24,gru,testing,-0.0031783545697836,2.2894237190485e-05,0.003201248806974085,0.3201248806974085,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-27,gru,testing,-0.0038970097313884,-0.0001578811788931489,0.003739128552495251,0.3739128552495251,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-28,gru,testing,0.0171310162501852,-0.00018940214067697525,-0.017320418390862177,1.7320418390862176,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-10-29,gru,testing,-0.0072848067032742,-4.949583671987057e-05,0.007235310866554329,0.7235310866554329,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-30,gru,testing,-0.0074557197723159,-0.00013777636922895908,0.007317943403086941,0.7317943403086941,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:32,2025-10-31,gru,testing,0.0092861381058806,0.0001218507532030344,-0.009164287352677566,0.9164287352677566,UP,UP,True
SUNPHARMA,2025-12-12 00:05:32,2025-11-03,gru,testing,-0.0096108908693282,0.00013191602192819118,0.009742806891256391,0.9742806891256391,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:32,2025-11-04,gru,testing,0.0,-1.1791358701884747e-05,-1.1791358701884747e-05,0.0011791358701884747,NEUTRAL,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-11-06,gru,testing,0.0032623524054526,-2.2483407519757748e-05,-0.0032848358129723577,0.32848358129723576,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-11-07,gru,testing,0.0037838620797463,-3.801286220550537e-05,-0.0038218749419518055,0.38218749419518055,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-11-10,gru,testing,0.0107786112801937,-0.00014820857904851437,-0.010926819859242215,1.0926819859242214,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-11-11,gru,testing,0.009323466131125,-0.00024388800375163555,-0.009567354134876636,0.9567354134876636,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:32,2025-11-12,gru,testing,0.0030598977558047,-0.0006234186585061252,-0.003683316414310825,0.3683316414310825,UP,DOWN,False
