stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JSWSTEEL,2025-12-10 15:25:22,2025-08-29,gru,testing,0.0086694181041477,0.00013100731,-0.00853841079111786,0.853841079111786,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-01,gru,testing,0.0082085948816996,0.00013100731,-0.00807758756866976,0.807758756866976,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-02,gru,testing,0.0270114474826388,0.00013100731,-0.02688044016960896,2.688044016960896,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-03,gru,testing,0.0001866006820545,0.00013100731,-5.55933690246594e-05,0.00555933690246594,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-04,gru,testing,0.0006526959678665,0.00013100731,-0.0005216886548366594,0.052168865483665935,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-05,gru,testing,0.026372238814629,0.00013100731,-0.02624123150159916,2.624123150159916,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-08,gru,testing,0.0028145773717289,0.00013100731,-0.002683570058699059,0.2683570058699059,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-09,gru,testing,-0.0029878214831371,0.00013100731,0.0031188287961669407,0.3118828796166941,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-10,gru,testing,-0.00199777630714,0.00013100731,0.0021287836201698404,0.21287836201698404,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-11,gru,testing,0.0,0.00013100731,0.0001310073130298406,0.013100731302984059,NEUTRAL,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-12,gru,testing,0.0017288666188011,0.00013100731,-0.0015978593057712593,0.15978593057712592,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-15,gru,testing,0.012989305514298,0.00013100731,-0.012858298201268159,1.285829820126816,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-16,gru,testing,-0.0037660969832913,0.00013100731,0.0038971042963211406,0.38971042963211405,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-17,gru,testing,0.0090908871160553,0.00013100731,-0.008959879803025459,0.8959879803025459,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-18,gru,testing,0.001516433216671,0.00013100731,-0.0013854259036411593,0.13854259036411593,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-19,gru,testing,-0.0051657005485336,0.00013100731,0.005296707861563441,0.5296707861563441,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-22,gru,testing,0.0191584820179611,0.00013100731,-0.01902747470493126,1.9027474704931258,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-23,gru,testing,0.0093991136177129,0.00013100731,-0.00926810630468306,0.926810630468306,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-24,gru,testing,-0.0005221265326644,0.00013100731,0.0006531338456942406,0.06531338456942407,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-25,gru,testing,-0.0154113636672834,0.00013100731,0.01554237098031324,1.554237098031324,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-26,gru,testing,-0.0076053212636154,0.00013100731,0.007736328576645241,0.773632857664524,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-09-29,gru,testing,0.0182676892639253,0.00013100731,-0.018136681950895458,1.8136681950895457,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-09-30,gru,testing,0.0029754306111378,0.00013100731,-0.0028444232981079593,0.2844423298107959,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-10-01,gru,testing,0.013611356703818,0.00013100731,-0.01348034939078816,1.348034939078816,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-10-03,gru,testing,-0.0015493904049809,0.00013100731,0.0016803977180107406,0.16803977180107407,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-10-06,gru,testing,-0.0026726230887903,0.00013100731,0.0028036304018201406,0.2803630401820141,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-10-07,gru,testing,-0.0100277465133246,0.00013100731,0.010158753826354441,1.015875382635444,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-10-08,gru,testing,0.0261962987068775,0.00013100731,-0.02606529139384766,2.606529139384766,UP,UP,True
JSWSTEEL,2025-12-10 15:25:22,2025-10-09,gru,testing,-0.0062967177086512,0.00013100731,0.00642772502168104,0.642772502168104,DOWN,UP,False
JSWSTEEL,2025-12-10 15:25:22,2025-10-10,gru,testing,-0.0054804111547048,0.00013100731,0.005611418467734641,0.5611418467734641,DOWN,UP,False
