stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NATIONALUM,2025-12-10 15:25:30,2025-09-02,gru,testing,-0.0021726218919807,0.0026940685,0.0048666903685384314,0.48666903685384316,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-03,gru,testing,0.0264672843162601,0.0026940685,-0.023773215839702367,2.377321583970237,UP,UP,True
NATIONALUM,2025-12-10 15:25:30,2025-09-04,gru,testing,-0.0074479493888445,0.0026940685,0.010142017865402232,1.0142017865402233,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-07,gru,testing,-0.0187119939256524,0.0026940685,0.021406062402210133,2.1406062402210133,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-08,gru,testing,0.0121480193448368,0.0026940685,-0.009453950868279068,0.9453950868279067,UP,UP,True
NATIONALUM,2025-12-10 15:25:30,2025-09-09,gru,testing,0.0251995354483667,0.0026940685,-0.02250546697180897,2.250546697180897,UP,UP,True
NATIONALUM,2025-12-10 15:25:30,2025-09-10,gru,testing,0.0181903017806015,0.0026940685,-0.015496233304043767,1.5496233304043767,UP,UP,True
NATIONALUM,2025-12-10 15:25:30,2025-09-11,gru,testing,-0.0069170784120542,0.0026940685,0.009611146888611932,0.9611146888611931,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-14,gru,testing,-0.001429979409887,0.0026940685,0.0041240478864447315,0.41240478864447316,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-15,gru,testing,-0.0148743316512685,0.0026940685,0.017568400127826234,1.7568400127826234,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-16,gru,testing,0.002532127632461,0.0026940685,0.0001619408440967315,0.016194084409673147,UP,UP,True
NATIONALUM,2025-12-10 15:25:30,2025-09-17,gru,testing,0.0014198492565637,0.0026940685,0.0012742192199940317,0.12742192199940316,UP,UP,True
NATIONALUM,2025-12-10 15:25:30,2025-09-18,gru,testing,-0.0031191077521796,0.0026940685,0.005813176228737332,0.5813176228737332,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-21,gru,testing,-0.0099554659640067,0.0026940685,0.012649534440564431,1.2649534440564432,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:30,2025-09-22,gru,testing,-0.0131679904672414,0.0026940685,0.01586205894379913,1.586205894379913,DOWN,UP,False
