stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DRREDDY,2025-12-12 00:05:40,2025-08-29,gru,testing,0.0157130777015674,-0.0007471173885278404,-0.01646019509009524,1.646019509009524,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-01,gru,testing,-0.020470406080492,-0.0005302565987221897,0.01994014948176981,1.9940149481769809,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-02,gru,testing,0.0067799316671064,-0.00036466255551204085,-0.007144594222618441,0.7144594222618441,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-03,gru,testing,-0.0072888223164114,-0.0003196515026502311,0.006969170813761169,0.6969170813761169,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-04,gru,testing,0.0120510579297186,-0.0002887900627683848,-0.012339847992486984,1.2339847992486985,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-05,gru,testing,-0.0138001737535827,-0.0005702545749954879,0.013229919178587212,1.3229919178587213,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-08,gru,testing,0.0325444378991919,-0.0006870233337394893,-0.033231461232931386,3.3231461232931387,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-09,gru,testing,0.0099898566219809,-0.0007214986253529787,-0.010711355247333878,1.0711355247333878,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-10,gru,testing,-0.0008434102339516,-0.0007471173885278404,9.629284542375964e-05,0.009629284542375964,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-11,gru,testing,0.0104366325230129,-0.0007471173885278404,-0.01118374991154074,1.1183749911540741,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-12,gru,testing,-0.0120755699349718,-0.0007471173885278404,0.011328452546443959,1.132845254644396,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-15,gru,testing,0.0073800547552147,-0.0007471173885278404,-0.00812717214374254,0.812717214374254,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-16,gru,testing,0.000763125748908,-0.0007471173885278404,-0.0015102431374358404,0.15102431374358405,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-17,gru,testing,0.0086166894520696,-0.0007471173885278404,-0.009363806840597441,0.9363806840597442,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-18,gru,testing,-0.0007560293618473,-0.0007471173885278404,8.911973319459653e-06,0.0008911973319459653,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-19,gru,testing,-0.0153589524913076,-0.0007471173885278404,0.014611835102779759,1.4611835102779758,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-22,gru,testing,0.0053788227053028,-0.0007471173885278404,-0.00612594009383064,0.612594009383064,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-09-23,gru,testing,-0.0078722475052976,-0.0007471173885278404,0.007125130116769759,0.7125130116769759,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-24,gru,testing,-0.0176411870000428,-0.0007471173885278404,0.01689406961151496,1.6894069611514961,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-25,gru,testing,-0.0173305963238378,-0.0007471173885278404,0.01658347893530996,1.658347893530996,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-26,gru,testing,-0.0147633870883682,-0.0007471173885278404,0.014016269699840359,1.4016269699840358,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-29,gru,testing,-0.0088287904014329,-0.0007471173885278404,0.00808167301290506,0.808167301290506,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-09-30,gru,testing,0.0171610695741952,-0.0007471173885278404,-0.01790818696272304,1.790818696272304,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-01,gru,testing,0.0027316016288596,-0.0007471173885278404,-0.0034787190173874404,0.34787190173874405,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-03,gru,testing,0.0004006089334032,-0.0007471173885278404,-0.0011477263219310404,0.11477263219310403,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-06,gru,testing,-8.007014888056219e-05,-0.0007471173885278404,-0.0006670472396472782,0.06670472396472782,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-10-07,gru,testing,-0.0112134561473768,-0.000577241531573236,0.010636214615803564,1.0636214615803563,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-10-08,gru,testing,0.0093964970319462,-0.0005781982326880097,-0.009974695264634209,0.9974695264634209,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-09,gru,testing,0.0146858592301311,-0.0004883648944087327,-0.015174224124539833,1.5174224124539832,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-10,gru,testing,-0.0015817778878379,-0.0006197367911227047,0.0009620410967151952,0.09620410967151952,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-10-13,gru,testing,-0.0198827432672045,-0.0007471173885278404,0.01913562587867666,1.9135625878676659,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-10-14,gru,testing,-0.003960255573176,-0.0007471173885278404,0.0032131381846481595,0.32131381846481594,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-10-15,gru,testing,0.0063290543681391,-0.0007471173885278404,-0.00707617175666694,0.707617175666694,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-16,gru,testing,0.0126593080634718,-0.0003281962126493454,-0.012987504276121145,1.2987504276121145,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-17,gru,testing,0.0207818895442051,-0.0002127222833223641,-0.020994611827527463,2.0994611827527465,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-20,gru,testing,0.0052261709609009,-0.00016244087601080537,-0.0053886118369117055,0.5388611836911705,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-21,gru,testing,-0.0072165182821304,-7.90717895142734e-05,0.007137446492616126,0.7137446492616126,DOWN,DOWN,True
DRREDDY,2025-12-12 00:05:40,2025-10-23,gru,testing,0.0032827505797481,-0.0002653209667187184,-0.0035480715464668183,0.35480715464668183,UP,DOWN,False
DRREDDY,2025-12-12 00:05:40,2025-10-24,gru,testing,0.000545398298148,0.0002636826247908175,-0.0002817156733571825,0.02817156733571825,UP,UP,True
DRREDDY,2025-12-12 00:05:40,2025-10-27,gru,testing,0.003971015644351,0.00024040514836087823,-0.003730610495990122,0.3730610495990122,UP,UP,True
DRREDDY,2025-12-12 00:05:40,2025-10-28,gru,testing,-0.0298588485117295,0.00010510138235986233,0.02996394989408936,2.996394989408936,DOWN,UP,False
DRREDDY,2025-12-12 00:05:40,2025-10-29,gru,testing,-0.0389320267740814,-0.00026259850710630417,0.038669428266975094,3.8669428266975094,DOWN,DOWN,True
