stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TECHM,2025-12-11 23:57:56,2025-08-29,gru,testing,0.0162683557204568,0.0004116595955565572,-0.015856696124900243,1.5856696124900242,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-01,gru,testing,0.0048489745528588,0.0005769216222688556,-0.004272052930589945,0.42720529305899446,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-02,gru,testing,-0.0030408227229868,0.0007305699400603771,0.003771392663047177,0.3771392663047177,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-03,gru,testing,-0.0051716875968643,0.000831076642498374,0.006002764239362674,0.6002764239362673,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-04,gru,testing,-0.0149959942995326,0.0008446267456747591,0.015840621045207358,1.5840621045207357,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-05,gru,testing,-0.0116381873562628,0.0008178720599971712,0.012456059416259971,1.245605941625997,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-08,gru,testing,0.0256726404573797,0.0007181495893746614,-0.02495449086800504,2.495449086800504,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-09,gru,testing,0.0185556178253081,0.0006242438685148954,-0.017931373956793204,1.7931373956793204,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-10,gru,testing,-0.0031454662130742,0.0005961807910352945,0.0037416470041094947,0.37416470041094946,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-11,gru,testing,0.0028267487086808,0.0005422218237072229,-0.002284526884973577,0.2284526884973577,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-12,gru,testing,-0.0037365157635345,0.0004887658869847655,0.004225281650519266,0.4225281650519266,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-15,gru,testing,0.0076983616765031,0.00047457695472985506,-0.007223784721773245,0.7223784721773245,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-16,gru,testing,0.0102514117618444,0.0004647849127650261,-0.009786626849079374,0.9786626849079374,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-17,gru,testing,0.0022620790909717,0.0005508374306373298,-0.0017112416603343701,0.17112416603343703,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-18,gru,testing,0.0019991724270906,0.0006190729909576476,-0.0013800994361329523,0.13800994361329524,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-09-19,gru,testing,-0.0311494117371545,0.0005837956559844315,0.03173320739313893,3.173320739313893,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-22,gru,testing,-0.0222532746454551,0.00045254407450556755,0.022705818719960667,2.270581871996067,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-23,gru,testing,-0.0132481210291378,0.00022128864657133818,0.013469409675709138,1.3469409675709139,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-09-24,gru,testing,-0.0055770072529629,-1.2498116120696068e-05,0.005564509136842204,0.5564509136842204,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2025-09-25,gru,testing,-0.0253410465325021,-0.00010394456330686808,0.025237101969195232,2.5237101969195233,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2025-09-26,gru,testing,0.0021311058118,-0.00013921328354626894,-0.002270319095346269,0.22703190953462687,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2025-09-29,gru,testing,-0.0073721401949127,-0.0002111118519678712,0.007161028342944829,0.7161028342944828,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2025-09-30,gru,testing,0.0112118211552401,-0.00016404979396611452,-0.011375870949206215,1.1375870949206215,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2025-10-01,gru,testing,-0.0108756572704068,-7.303326856344938e-05,0.01080262400184335,1.080262400184335,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2025-10-03,gru,testing,0.0276310731341082,7.339322473853827e-05,-0.02755767990936966,2.755767990936966,UP,UP,True
TECHM,2025-12-11 23:57:56,2025-10-06,gru,testing,-0.0002779260630971,0.00014203216414898634,0.0004199582272460863,0.04199582272460863,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2025-10-07,gru,testing,0.0134129104642406,0.00022705551236867905,-0.01318585495187192,1.318585495187192,UP,UP,True
