stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BIOCON,2025-12-10 15:25:08,2025-09-02,gru,testing,-0.0129995349139507,0.0004223347,0.013421869619895804,1.3421869619895803,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-09-03,gru,testing,0.0191957572827632,0.0004223347,-0.018773422576818095,1.8773422576818095,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-09-04,gru,testing,0.0012372330886722,0.00042511144,-0.0008121216444708795,0.08121216444708795,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-09-07,gru,testing,0.0009611591634823,0.00042669172,-0.0005344674394948399,0.05344674394948399,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-09-08,gru,testing,-0.0008230117776918,0.00016457727,0.0009875890494811124,0.09875890494811124,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-09-09,gru,testing,-0.0004119286354586,-0.0007081404,-0.0002962117391683643,0.029621173916836434,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-10,gru,testing,0.0031589739118917,-0.0018625779,-0.005021551773066641,0.5021551773066641,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-11,gru,testing,-0.0190307009165469,-0.0023705964,0.016660104518878775,1.6660104518878776,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-14,gru,testing,0.0054431603825018,-0.0018908158,-0.007333976176969726,0.7333976176969726,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-15,gru,testing,-0.0162409936292651,-0.002304044,0.013936949542779,1.3936949542779,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-16,gru,testing,0.0396500283645102,-0.0015612899,-0.04121131825052287,4.121131825052287,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-17,gru,testing,0.0021716023990263,-0.001971564,-0.004143166421850468,0.4143166421850468,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-18,gru,testing,-0.0190953902422776,-0.002671154,0.016424236259176352,1.6424236259176352,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-21,gru,testing,-0.0073173931827866,-0.00046842644,0.006848966740547167,0.6848966740547167,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-22,gru,testing,-0.0015298686869784,-0.005434147,-0.003904278395290792,0.3904278395290792,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-23,gru,testing,-0.0083577097032376,-0.005118157,0.003239552919954843,0.3239552919954843,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-24,gru,testing,-0.0479000357517337,-0.0044215834,0.04347845237490884,4.347845237490884,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-09-25,gru,testing,0.0036884037253237,-0.0030232433,-0.0067116470017260545,0.6711647001726054,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-28,gru,testing,0.0024989155336403,-0.0029518413,-0.005450756869383965,0.5450756869383965,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-29,gru,testing,0.0159824404898276,-0.0017152952,-0.017697735739423837,1.7697735739423837,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-09-30,gru,testing,0.0167411966766011,-0.0008318072,-0.0175730038834516,1.7573003883451601,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-02,gru,testing,-0.0127750177430802,-0.00013507984,0.012639937901950718,1.2639937901950717,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-10-05,gru,testing,0.000143746349299,-0.000996659,-0.0011404053934753401,0.11404053934753401,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-06,gru,testing,0.0034502939883527,-0.0017388135,-0.005189107461264416,0.5189107461264416,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-07,gru,testing,0.010028653295129,-0.0016096879,-0.011638341221376716,1.1638341221376716,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-08,gru,testing,0.0026950700908687,-0.0014976426,-0.004192712693640221,0.4192712693640221,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-09,gru,testing,-0.011458532099794,-0.00087412616,0.010584405944398939,1.0584405944398938,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-10-12,gru,testing,0.0070120556663693,-0.00062367873,-0.007635734396704386,0.7635734396704387,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-13,gru,testing,0.0129316120904943,-0.0008879158,-0.013819527873590405,1.3819527873590405,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-14,gru,testing,0.0050505565133922,-0.0013177963,-0.006368352810763587,0.6368352810763587,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-15,gru,testing,-0.0057231106663447,-0.0014215352,0.0043015755115401125,0.4301575511540113,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-10-16,gru,testing,0.0228835997084229,-0.0013886979,-0.024272297593399765,2.4272297593399763,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-19,gru,testing,0.0049410331344006,-0.0015425675,-0.0064836006426957785,0.6483600642695778,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-20,gru,testing,-0.0103797275257961,0.021138132,0.031517859144295855,3.1517859144295857,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-10-22,gru,testing,-0.0077283684441326,0.015583764,0.02331213227449635,2.3312132274496347,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-10-23,gru,testing,0.0026425930654556,-0.0018504828,-0.0044930758403540095,0.44930758403540094,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-26,gru,testing,0.01470380805515,-0.002112662,-0.016816470009165495,1.6816470009165494,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-27,gru,testing,0.0217361919536056,-0.0018690792,-0.023605271144843287,2.360527114484329,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-28,gru,testing,0.0077602188968559,-0.0017256485,-0.009485867426683494,0.9485867426683494,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-10-29,gru,testing,-0.0119490173315692,-0.002270907,0.009678110400779849,0.9678110400779849,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-10-30,gru,testing,0.0135715875037203,-0.0037910435,-0.017362631038595214,1.7362631038595213,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-02,gru,testing,0.0088824238571645,-0.0043026516,-0.01318507547856581,1.3185075478565809,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-03,gru,testing,0.0,-0.0043004905,-0.004300490487366915,0.4300490487366915,NEUTRAL,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-04,gru,testing,0.0123522002812912,-0.004199692,-0.01655189232942362,1.6551892329423619,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-05,gru,testing,-0.0124611063303058,-0.0031573009,0.009303805455714926,0.9303805455714926,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-11-06,gru,testing,0.004600420683698,-0.0027617337,-0.007362154401914419,0.7362154401914419,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-09,gru,testing,0.0077195139451717,-0.0025308065,-0.01025032041024612,1.025032041024612,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-10,gru,testing,0.0540119123949784,-0.0018038673,-0.05581577968104958,5.581577968104958,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-11,gru,testing,0.0273466525509396,-0.0013794762,-0.028726128712613264,2.8726128712613264,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-12,gru,testing,-0.0140287916151453,-0.0027254194,0.011303372259588931,1.130337225958893,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-11-13,gru,testing,0.0238356280093106,-0.0043111616,-0.028146789590737457,2.8146789590737455,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-16,gru,testing,0.0015441118366439,-0.0035084365,-0.005052548330219473,0.5052548330219473,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-17,gru,testing,-0.0272770394533068,-0.0031332043,0.02414383515335024,2.414383515335024,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-11-18,gru,testing,-0.0364545525104372,-0.0035533397,0.03290121276458783,3.290121276458783,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-11-19,gru,testing,0.0043021946938877,-0.0029594062,-0.007261600930074324,0.7261600930074325,UP,DOWN,False
BIOCON,2025-12-10 15:25:08,2025-11-20,gru,testing,-0.0040317653493956,-0.0021751714,0.00185659395549449,0.18565939554944902,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-11-23,gru,testing,-0.0050600885515496,-0.0007105022,0.004349586342873411,0.4349586342873411,DOWN,DOWN,True
BIOCON,2025-12-10 15:25:08,2025-11-24,gru,testing,0.0132231715372697,0.00023463338,-0.012988538158701594,1.2988538158701595,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-11-25,gru,testing,0.0030116241754047,0.0004223347,-0.0025892894694595956,0.2589289469459596,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-11-26,gru,testing,-0.0032528157458334,0.0004223347,0.0036751504517785042,0.36751504517785044,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-11-27,gru,testing,-0.0096648827526694,0.0004223347,0.010087217458614505,1.0087217458614506,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-11-30,gru,testing,0.0114068441064638,0.0004223347,-0.010984509400518696,1.0984509400518696,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-12-01,gru,testing,0.0275689223057644,0.0004223347,-0.027146587599819295,2.7146587599819294,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-12-02,gru,testing,-0.052804863162157,0.0004223347,0.0532271978681021,5.32271978681021,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-12-03,gru,testing,0.0110724545523055,0.0004223347,-0.010650119846360396,1.0650119846360395,UP,UP,True
BIOCON,2025-12-10 15:25:08,2025-12-04,gru,testing,-0.0225391729048357,0.0004223347,0.022961507610780803,2.2961507610780805,DOWN,UP,False
BIOCON,2025-12-10 15:25:08,2025-12-07,gru,testing,-0.0003908126661154,0.0004223347,0.0008131473720605043,0.08131473720605044,DOWN,UP,False
,,,,,,,,,,,
SUMMARY,2025-12-10 15:25:08,Total Rows: 67,gru,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,1.3501988763899864,,,
WIN_RATIO_PCT,,Correct: 26/67,,,,,,38.80597014925373,,,
WRONG_DIRECTION_PCT,,Wrong: 41/67,,,,,,61.19402985074627,,,
