date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-15,1,594.9232788085938,587.4219970703125,0,0.5095,0.5315,0,0,,,,,,,,,1,UP,False
2024-01-17,1,587.4219970703125,568.8660278320312,0,0.5148,0.5413,1,0,,,,,,,,,1,UP,False
2024-01-18,1,568.8660278320312,571.8271484375,0,0.5133,0.56,0,0,,,,,,,,,1,UP,False
2024-01-19,1,571.8271484375,547.4971923828125,0,0.5018,0.5019,0,0,,,,,,,,,1,UP,False
2024-01-25,1,547.4971923828125,554.5050048828125,1,0.5038,0.5253,1,0,,,,,,,,,1,UP,True
2024-01-30,1,554.5050048828125,557.8115844726562,0,0.5097,0.5724,1,0,,,,,,,,,1,UP,False
2024-01-31,1,557.8115844726562,558.1569213867188,0,0.5083,0.5433,0,0,,,,,,,,,1,UP,False
2024-02-01,1,558.1569213867188,562.1543579101562,0,0.4889,0.5478,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,562.1543579101562,559.7362060546875,0,0.5031,0.5019,0,0,,,,,,,,,1,UP,False
2024-02-05,1,559.7362060546875,546.8062744140625,0,0.5052,0.5502,1,0,,,,,,,,,1,UP,False
2024-02-09,1,546.8062744140625,543.84521484375,1,0.5081,0.5608,1,0,,,,,,,,,1,UP,True
2024-02-12,1,543.84521484375,553.5673217773438,1,0.514,0.5532,1,0,,,,,,,,,1,UP,True
2024-02-14,1,553.5673217773438,546.214111328125,1,0.4922,0.5478,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,546.214111328125,555.5907592773438,1,0.5107,0.5403,1,0,,,,,,,,,1,UP,True
2024-02-16,1,555.5907592773438,549.668701171875,1,0.5154,0.5473,1,0,,,,,,,,,1,UP,True
2024-02-19,1,549.668701171875,564.8193359375,1,0.5091,0.5416,1,0,,,,,,,,,1,UP,True
2024-02-21,1,564.8193359375,564.2271728515625,0,0.4922,0.5561,0,0,,,,,,,,,0,DOWN,True
2024-02-22,1,564.2271728515625,564.473876953125,1,0.4942,0.5561,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,564.473876953125,559.0946655273438,1,0.5043,0.5077,1,0,,,,,,,,,1,UP,True
2024-02-26,1,559.0946655273438,555.5907592773438,1,0.4953,0.5478,0,0,,,,,,,,,0,DOWN,False
2024-02-27,1,555.5907592773438,556.8738403320312,1,0.5091,0.5518,1,0,,,,,,,,,1,UP,True
2024-02-28,1,556.8738403320312,598.8219604492188,1,0.5091,0.5422,1,0,,,,,,,,,1,UP,True
2024-02-29,1,598.8219604492188,581.4998779296875,0,0.4961,0.5537,0,0,,,,,,,,,0,DOWN,True
2024-03-01,1,581.4998779296875,571.3829956054688,0,0.508,0.559,1,0,,,,,,,,,1,UP,False
2024-03-04,1,571.3829956054688,568.8167114257812,0,0.5051,0.559,1,0,,,,,,,,,1,UP,False
2024-03-05,1,568.8167114257812,570.2972412109375,0,0.5171,0.5384,1,0,,,,,,,,,1,UP,False
2024-03-06,1,570.2972412109375,565.9544067382812,0,0.5009,0.5412,1,0,,,,,,,,,1,UP,False
2024-03-07,1,565.9544067382812,556.5283813476562,0,0.5109,0.557,1,0,,,,,,,,,1,UP,False
2024-03-12,1,556.5283813476562,549.5205688476562,0,0.5003,0.553,1,0,,,,,,,,,1,UP,False
2024-03-13,1,549.5205688476562,557.9102172851562,0,0.5008,0.5537,1,0,,,,,,,,,1,UP,False
2024-03-14,1,557.9102172851562,542.8582153320312,0,0.5099,0.5309,1,0,,,,,,,,,1,UP,False
2024-03-19,1,542.8582153320312,541.5751342773438,1,0.5063,0.5557,1,0,,,,,,,,,1,UP,True
2024-03-20,1,541.5751342773438,548.3361206054688,1,0.5111,0.544,1,0,,,,,,,,,1,UP,True
2024-03-21,1,548.3361206054688,551.0997924804688,1,0.5075,0.5557,1,0,,,,,,,,,1,UP,True
2024-03-22,1,551.0997924804688,559.8348999023438,1,0.5039,0.5077,1,0,,,,,,,,,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,0,0.5124,0.5364,1,0,,,,,,,,,1,UP,False
2024-03-28,1,565.6089477539062,564.2764892578125,0,0.504,0.5252,1,0,,,,,,,,,1,UP,False
2024-04-02,1,564.2764892578125,554.8504638671875,0,0.4967,0.5509,1,0,,,,,,,,,0,DOWN,True
2024-04-05,1,554.8504638671875,548.5335693359375,0,0.5111,0.5135,1,0,,,,,,,,,1,UP,False
2024-04-09,1,548.5335693359375,554.4063110351562,0,0.5056,0.5401,1,0,,,,,,,,,1,UP,False
2024-04-10,1,554.4063110351562,538.86083984375,0,0.506,0.5266,1,0,,,,,,,,,1,UP,False
2024-04-15,1,538.86083984375,524.3023681640625,0,0.5013,0.523,1,0,,,,,,,,,1,UP,False
2024-04-16,1,524.3023681640625,500.1205139160156,0,0.5035,0.54,1,0,,,,,,,,,1,UP,False
