date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-13,1,179.12281799316406,181.01724243164062,0,0.4235,0.5059,0,1,,,,,,,,,0,DOWN,True
2023-12-15,1,181.01724243164062,186.85006713867188,0,0.4979,0.4945,0,1,,,,,,,,,0,DOWN,True
2023-12-18,1,186.85006713867188,184.20785522460938,0,0.2229,0.4945,0,1,,,,,,,,,0,DOWN,True
2023-12-19,1,184.20785522460938,171.49525451660156,0,0.0864,0.4945,0,1,,,,,,,,,0,DOWN,True
2023-12-20,1,171.49525451660156,179.92047119140625,1,0.7205,0.5132,1,1,,,,,,,,,1,UP,True
2023-12-21,1,179.92047119140625,177.77679443359375,1,0.6788,0.5132,0,1,,,,,,,,,1,UP,True
2023-12-22,1,177.77679443359375,181.4160614013672,1,0.1996,0.4945,1,1,,,,,,,,,0,DOWN,False
2023-12-27,1,181.4160614013672,192.0348358154297,1,0.8413,0.5132,0,1,,,,,,,,,1,UP,True
2023-12-28,1,192.0348358154297,192.98204040527344,1,0.5966,0.5132,1,1,,,,,,,,,1,UP,True
2023-12-29,1,192.98204040527344,197.5685272216797,1,0.4655,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-01-01,1,197.5685272216797,193.82952880859375,0,0.428,0.4945,0,1,,,,,,,,,0,DOWN,True
2024-01-03,1,193.82952880859375,194.47763061523438,1,0.8407,0.5132,1,1,,,,,,,,,1,UP,True
2024-01-04,1,194.47763061523438,194.57733154296875,1,0.859,0.5132,1,1,,,,,,,,,1,UP,True
2024-01-08,1,194.57733154296875,195.02601623535156,1,0.2333,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-01-09,1,195.02601623535156,199.0641326904297,1,0.095,0.5002,0,1,,,,,,,,,0,DOWN,False
2024-01-10,1,199.0641326904297,197.16970825195312,1,0.1752,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-01-11,1,197.16970825195312,195.87350463867188,1,0.1548,0.4945,0,0,,,,,,,,,0,DOWN,False
2024-01-12,1,195.87350463867188,206.49227905273438,1,0.1511,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-01-17,1,206.49227905273438,211.52745056152344,1,0.6398,0.5049,0,1,,,,,,,,,1,UP,True
2024-01-18,1,211.52745056152344,221.59780883789062,1,0.1275,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-01-19,1,221.59780883789062,219.25469970703125,1,0.0679,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-01-25,1,219.25469970703125,227.2810821533203,1,0.1335,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-01-30,1,227.2810821533203,227.5802001953125,1,0.0974,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-01-31,1,227.5802001953125,226.83241271972656,1,0.1098,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-02-01,1,226.83241271972656,233.11392211914062,1,0.11,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-02-02,1,233.11392211914062,234.60952758789062,0,0.2226,0.5059,1,1,,,,,,,,,0,DOWN,True
2024-02-05,1,234.60952758789062,231.1197967529297,0,0.1065,0.5059,0,1,,,,,,,,,0,DOWN,True
2024-02-06,1,231.1197967529297,230.8705291748047,0,0.0862,0.5059,0,1,,,,,,,,,0,DOWN,True
2024-02-07,1,230.8705291748047,230.1227264404297,0,0.0621,0.5002,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,230.1227264404297,216.06410217285156,0,0.066,0.5002,0,1,,,,,,,,,0,DOWN,True
2024-02-12,1,216.06410217285156,212.72393798828125,1,0.108,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-02-13,1,212.72393798828125,223.79135131835938,1,0.0893,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-02-14,1,223.79135131835938,225.187255859375,0,0.5372,0.5036,1,1,,,,,,,,,1,UP,False
2024-02-16,1,225.187255859375,225.03768920898438,1,0.1921,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-02-19,1,225.03768920898438,221.2488250732422,1,0.2091,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-02-21,1,221.2488250732422,228.92625427246094,1,0.0973,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-02-23,1,228.92625427246094,227.38079833984375,1,0.0537,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,227.38079833984375,221.94679260253906,1,0.128,0.5002,0,1,,,,,,,,,0,DOWN,False
2024-02-27,1,221.94679260253906,224.04061889648438,1,0.091,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,224.04061889648438,226.88226318359375,1,0.0764,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-02-29,1,226.88226318359375,234.60952758789062,1,0.0682,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-03-01,1,234.60952758789062,263.773681640625,1,0.1342,0.5002,0,1,,,,,,,,,0,DOWN,False
2024-03-04,1,263.773681640625,265.02001953125,0,0.677,0.5132,0,1,,,,,,,,,1,UP,False
2024-03-05,1,265.02001953125,254.45111083984375,0,0.6093,0.5132,0,1,,,,,,,,,1,UP,False
2024-03-06,1,254.45111083984375,256.744384765625,0,0.7309,0.5132,0,1,,,,,,,,,1,UP,False
2024-03-07,1,256.744384765625,243.38369750976562,0,0.7976,0.5132,0,1,,,,,,,,,1,UP,False
2024-03-12,1,243.38369750976562,225.78549194335938,0,0.5051,0.5002,0,0,,,,,,,,,1,UP,False
2024-03-14,1,225.78549194335938,216.11395263671875,1,0.3951,0.5059,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,216.11395263671875,223.6417999267578,1,0.3575,0.4945,0,0,,,,,,,,,0,DOWN,False
2024-03-18,1,223.6417999267578,218.15794372558594,1,0.5832,0.5132,1,1,,,,,,,,,1,UP,True
2024-03-19,1,218.15794372558594,224.09046936035156,1,0.5012,0.4945,0,1,,,,,,,,,1,UP,True
2024-03-20,1,224.09046936035156,236.5039520263672,1,0.7561,0.5132,1,1,,,,,,,,,1,UP,True
2024-03-21,1,236.5039520263672,238.3983612060547,1,0.573,0.5132,0,1,,,,,,,,,1,UP,True
2024-03-22,1,238.3983612060547,242.3866424560547,1,0.4643,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,242.3866424560547,246.57431030273438,1,0.7419,0.5132,0,1,,,,,,,,,1,UP,True
2024-03-28,1,246.57431030273438,251.4599151611328,1,0.6696,0.5132,0,1,,,,,,,,,1,UP,True
2024-04-02,1,251.4599151611328,251.06109619140625,1,0.1715,0.5002,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,251.06109619140625,250.76197814941406,1,0.099,0.4945,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,250.76197814941406,261.72967529296875,1,0.4775,0.5059,1,1,,,,,,,,,0,DOWN,False
2024-04-10,1,261.72967529296875,255.74729919433594,0,0.2313,0.5028,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,255.74729919433594,256.99365234375,1,0.1955,0.5028,0,1,,,,,,,,,0,DOWN,False
2024-04-16,1,256.99365234375,253.8030242919922,1,0.6342,0.5132,1,1,,,,,,,,,1,UP,True
2024-04-19,1,253.8030242919922,258.5889587402344,1,0.4669,0.5028,0,1,,,,,,,,,0,DOWN,False
2024-04-22,1,258.5889587402344,259.3865966796875,1,0.4846,0.4931,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,259.3865966796875,263.275146484375,1,0.2101,0.5028,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,263.275146484375,270.8030090332031,1,0.2448,0.5028,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,270.8030090332031,278.03173828125,1,0.2473,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-04-26,1,278.03173828125,276.0874328613281,1,0.6024,0.5049,1,1,,,,,,,,,1,UP,True
2024-04-29,1,276.0874328613281,280.87335205078125,1,0.4128,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,280.87335205078125,304.10498046875,1,0.6658,0.5049,1,1,,,,,,,,,1,UP,True
2024-05-03,1,304.10498046875,288.1020812988281,0,0.5998,0.5049,0,1,,,,,,,,,1,UP,False
2024-05-06,1,288.1020812988281,279.4276123046875,0,0.466,0.5059,1,1,,,,,,,,,0,DOWN,True
2024-05-07,1,279.4276123046875,285.4598388671875,1,0.5557,0.5132,0,1,,,,,,,,,1,UP,True
2024-05-08,1,285.4598388671875,272.34844970703125,1,0.6746,0.5132,1,1,,,,,,,,,1,UP,True
2024-05-09,1,272.34844970703125,273.49505615234375,1,0.6479,0.5132,0,1,,,,,,,,,1,UP,True
2024-05-10,1,273.49505615234375,282.4686279296875,1,0.2016,0.5002,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,282.4686279296875,287.4041442871094,1,0.4524,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,287.4041442871094,290.49505615234375,1,0.3504,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,290.49505615234375,293.9349060058594,1,0.3874,0.5059,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,293.9349060058594,301.06396484375,1,0.247,0.5059,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,301.06396484375,303.9055480957031,0,0.9107,0.5132,1,1,,,,,,,,,1,UP,False
2024-05-23,1,303.9055480957031,304.7530822753906,0,0.7386,0.5074,1,1,,,,,,,,,1,UP,False
2024-05-24,1,304.7530822753906,297.67388916015625,0,0.56,0.5074,1,1,,,,,,,,,1,UP,False
2024-05-27,1,297.67388916015625,293.2369689941406,1,0.9704,0.5132,1,1,,,,,,,,,1,UP,True
2024-05-29,1,293.2369689941406,289.89678955078125,0,0.9244,0.5049,1,1,,,,,,,,,1,UP,False
2024-05-30,1,289.89678955078125,298.0228576660156,0,0.4264,0.4945,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,298.0228576660156,310.53607177734375,0,0.2368,0.4945,0,1,,,,,,,,,0,DOWN,True
2024-06-03,1,310.53607177734375,245.82650756835938,0,0.7562,0.5132,0,1,,,,,,,,,1,UP,False
2024-06-04,1,245.82650756835938,254.60067749023438,1,0.9514,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-05,1,254.60067749023438,277.1343688964844,1,0.9212,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-06,1,277.1343688964844,284.6622009277344,1,0.971,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-07,1,284.6622009277344,283.61529541015625,1,0.9678,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-10,1,283.61529541015625,303.0580749511719,1,0.8909,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-13,1,303.0580749511719,304.8029479980469,0,0.8231,0.5074,1,1,,,,,,,,,1,UP,False
2024-06-14,1,304.8029479980469,294.1841735839844,0,0.8839,0.5074,1,1,,,,,,,,,1,UP,False
2024-06-21,1,294.1841735839844,293.8352355957031,1,0.9599,0.5074,1,1,,,,,,,,,1,UP,True
2024-06-24,1,293.8352355957031,293.0375671386719,1,0.9288,0.5074,0,1,,,,,,,,,1,UP,True
2024-06-25,1,293.0375671386719,294.88214111328125,1,0.9611,0.5132,1,1,,,,,,,,,1,UP,True
