date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,4393.26904296875,4431.81787109375,1,0.5772,1,1,,0,,,,,1,1,1,UP,True
2024-02-09,1,4431.81787109375,4371.5517578125,0,0.5253,0,1,,1,,,,,1,1,1,UP,False
2024-02-12,1,4371.5517578125,4407.5341796875,1,0.5854,1,1,,1,,,,,1,1,1,UP,True
2024-02-13,1,4407.5341796875,4499.8828125,1,0.4915,0,0,,0,,,,,1,1,0,DOWN,False
2024-02-14,1,4499.8828125,4411.2353515625,0,0.4085,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-15,1,4411.2353515625,4466.07275390625,1,0.5886,1,1,,1,,,,,1,0,1,UP,True
2024-02-16,1,4466.07275390625,4431.22607421875,0,0.4832,1,1,,1,,,,,1,0,0,DOWN,True
2024-02-19,1,4431.22607421875,4920.71044921875,1,0.553,1,1,,0,,,,,1,0,1,UP,True
2024-02-21,1,4920.71044921875,5355.35791015625,1,0.3662,0,0,,0,,,,,1,0,0,DOWN,False
2024-02-22,1,5355.35791015625,5322.8310546875,0,0.4295,1,1,,0,,,,,1,1,0,DOWN,True
2024-02-23,1,5322.8310546875,5228.21240234375,0,0.3996,0,0,,0,,,,,1,1,0,DOWN,True
2024-02-26,1,5228.21240234375,5380.53076171875,1,0.4496,0,1,,1,,,,,1,1,0,DOWN,False
2024-02-27,1,5380.53076171875,5375.05224609375,0,0.4464,1,0,,1,,,,,1,1,0,DOWN,True
2024-02-29,1,5375.05224609375,5419.3759765625,1,0.4985,0,1,,1,,,,,1,0,0,DOWN,False
2024-03-01,1,5419.3759765625,5559.25634765625,1,0.617,1,1,,1,,,,,1,0,1,UP,True
2024-03-04,1,5559.25634765625,5627.51904296875,1,0.4553,0,1,,1,,,,,1,1,0,DOWN,False
