date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-27,1,1107.008056640625,1100.4686279296875,0,0.5248,0.4967,1,1,,,,,,,,,1,UP,False
2024-02-28,1,1100.4686279296875,1098.9327392578125,0,0.5079,0.4684,0,1,,,,,,,,,1,UP,False
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,0.501,0.4967,0,1,,,,,,,,,1,UP,False
2024-03-01,1,1075.4005126953125,1100.666748046875,0,0.494,0.4764,0,0,,,,,,,,,0,DOWN,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0.458,0.5519,1,0,,,,,,,,,0,DOWN,True
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0.4983,0.5492,1,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,0.4789,0.5426,1,0,,,,,,,,,0,DOWN,False
2024-03-07,1,1072.18017578125,1046.9140625,0,0.4701,0.4721,1,0,,,,,,,,,0,DOWN,True
2024-03-18,1,1046.9140625,1036.658935546875,1,0.5266,0.5496,1,1,,,,,,,,,1,UP,True
2024-03-19,1,1036.658935546875,1038.2442626953125,1,0.5707,0.633,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,0.5746,0.5782,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1074.0133056640625,1055.1873779296875,1,0.5675,0.6248,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1055.1873779296875,1082.8316650390625,1,0.5534,0.5832,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1082.8316650390625,1093.43359375,1,0.5637,0.5134,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1093.43359375,1179.4874267578125,1,0.5355,0.5123,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1179.4874267578125,1208.7664794921875,1,0.4823,0.4609,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,1208.7664794921875,1206.784912109375,1,0.5065,0.5343,0,0,,,,,,,,,1,UP,True
2024-04-04,1,1206.784912109375,1221.00341796875,1,0.4681,0.4619,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1221.00341796875,1302.053466796875,1,0.4905,0.5145,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1302.053466796875,1330.4407958984375,0,0.5106,0.5178,0,0,,,,,,,,,1,UP,False
2024-04-10,1,1330.4407958984375,1272.13037109375,0,0.5107,0.5144,0,0,,,,,,,,,1,UP,False
2024-04-15,1,1272.13037109375,1285.2093505859375,1,0.4866,0.4635,1,0,,,,,,,,,0,DOWN,False
2024-04-16,1,1285.2093505859375,1288.627685546875,1,0.5223,0.5119,1,0,,,,,,,,,1,UP,True
2024-04-19,1,1288.627685546875,1370.4705810546875,1,0.5692,0.453,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1370.4705810546875,1382.85595703125,1,0.5149,0.4427,0,0,,,,,,,,,1,UP,True
2024-04-23,1,1382.85595703125,1401.1864013671875,1,0.5234,0.4304,0,0,,,,,,,,,1,UP,True
2024-04-24,1,1401.1864013671875,1414.31494140625,1,0.5268,0.4896,0,0,,,,,,,,,1,UP,True
2024-04-25,1,1414.31494140625,1454.1959228515625,1,0.5449,0.565,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1454.1959228515625,1461.230712890625,0,0.5147,0.4816,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1461.230712890625,1477.827392578125,0,0.5164,0.5279,0,0,,,,,,,,,1,UP,False
2024-05-03,1,1477.827392578125,1433.933349609375,0,0.5113,0.5145,0,0,,,,,,,,,1,UP,False
2024-05-06,1,1433.933349609375,1376.465087890625,0,0.5222,0.4573,0,1,,,,,,,,,1,UP,False
2024-05-07,1,1376.465087890625,1306.7105712890625,0,0.5021,0.4302,0,0,,,,,,,,,1,UP,False
2024-05-08,1,1306.7105712890625,1264.352294921875,0,0.4722,0.5329,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1264.352294921875,1291.5010986328125,1,0.5458,0.5958,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.5010986328125,1308.493896484375,1,0.5916,0.538,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1308.493896484375,1276.489990234375,1,0.5301,0.493,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1276.489990234375,1285.75439453125,1,0.5249,0.5451,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1285.75439453125,1362.692626953125,1,0.5587,0.5377,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1362.692626953125,1338.119873046875,1,0.5471,0.5527,0,1,,,,,,,,,1,UP,True
2024-05-30,1,1338.119873046875,1347.2353515625,1,0.5861,0.5945,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1347.2353515625,1393.4083251953125,1,0.4808,0.5256,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1393.4083251953125,1346.7896728515625,1,0.5251,0.5652,1,0,,,,,,,,,1,UP,True
2024-06-04,1,1346.7896728515625,1436.2618408203125,1,0.4865,0.523,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1436.2618408203125,1438.1939697265625,1,0.5162,0.5071,1,0,,,,,,,,,1,UP,True
2024-06-07,1,1438.1939697265625,1447.804931640625,1,0.4203,0.4279,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1447.804931640625,1447.359130859375,1,0.5505,0.5277,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1447.359130859375,1433.98291015625,1,0.5282,0.488,0,0,,,,,,,,,1,UP,True
2024-06-12,1,1433.98291015625,1464.203369140625,1,0.5193,0.5195,1,0,,,,,,,,,1,UP,True
2024-06-19,1,1464.203369140625,1498.7337646484375,1,0.5201,0.4799,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1498.7337646484375,1496.1483154296875,0,0.5005,0.4477,0,0,,,,,,,,,1,UP,False
2024-06-25,1,1496.1483154296875,1487.098876953125,0,0.5123,0.5314,0,0,,,,,,,,,1,UP,False
2024-06-26,1,1487.098876953125,1494.7064208984375,0,0.5159,0.4999,0,0,,,,,,,,,1,UP,False
2024-06-27,1,1494.7064208984375,1464.027587890625,0,0.5032,0.5037,0,0,,,,,,,,,1,UP,False
2024-06-28,1,1464.027587890625,1436.2327880859375,0,0.5105,0.5195,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1436.2327880859375,1442.0006103515625,1,0.5207,0.5506,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1442.0006103515625,1443.79052734375,1,0.495,0.4644,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1443.79052734375,1436.68017578125,1,0.506,0.5739,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1436.68017578125,1451.5472412109375,1,0.5187,0.5286,1,0,,,,,,,,,1,UP,True
2024-07-08,1,1451.5472412109375,1460.7955322265625,1,0.4975,0.5245,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1460.7955322265625,1504.4022216796875,1,0.5011,0.4829,1,0,,,,,,,,,1,UP,True
2024-07-11,1,1504.4022216796875,1511.562255859375,0,0.5642,0.55,1,1,,,,,,,,,1,UP,False
2024-07-12,1,1511.562255859375,1522.451416015625,0,0.517,0.5629,0,0,,,,,,,,,1,UP,False
2024-07-15,1,1522.451416015625,1513.2528076171875,0,0.4874,0.5901,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,1513.2528076171875,1474.9664306640625,0,0.501,0.5367,1,0,,,,,,,,,1,UP,False
2024-07-22,1,1474.9664306640625,1475.264892578125,1,0.4249,0.5255,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1475.264892578125,1490.9273681640625,1,0.5213,0.4323,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1490.9273681640625,1453.4864501953125,1,0.4513,0.5002,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1453.4864501953125,1507.7833251953125,1,0.4881,0.5662,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1507.7833251953125,1531.1031494140625,0,0.4567,0.5725,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1531.1031494140625,1529.064453125,0,0.4863,0.5486,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1529.064453125,1528.119873046875,0,0.4863,0.6041,1,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1528.119873046875,1482.474609375,0,0.469,0.5381,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1482.474609375,1443.79052734375,0,0.5285,0.5606,0,0,,,,,,,,,1,UP,False
2024-08-05,1,1443.79052734375,1455.177001953125,1,0.4674,0.5301,0,0,,,,,,,,,0,DOWN,False
