date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,1529.3641357421875,1540.7464599609375,1,0.499,1,0,,,,,,,,,0,DOWN,False
2024-03-14,1,1540.7464599609375,1519.1593017578125,0,0.4896,0,0,,,,,,,,,0,DOWN,True
2024-03-15,1,1519.1593017578125,1541.7767333984375,1,0.498,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,1541.7767333984375,1520.2877197265625,0,0.491,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,1520.2877197265625,1535.84033203125,1,0.517,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1535.84033203125,1578.720703125,1,0.5077,1,0,,,,,,,,,1,UP,True
2024-03-22,1,1578.720703125,1574.059814453125,0,0.49,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,1574.059814453125,1590.1522216796875,1,0.4939,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,1590.1522216796875,1588.974609375,1,0.5158,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1588.974609375,1578.81884765625,0,0.4974,1,0,,,,,,,,,0,DOWN,True
2024-04-05,1,1578.81884765625,1573.961669921875,0,0.501,1,0,,,,,,,,,1,UP,False
2024-04-10,1,1573.961669921875,1508.7091064453125,0,0.4909,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.4922,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1494.2357177734375,1511.211181640625,1,0.4868,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1511.211181640625,1457.8807373046875,0,0.4871,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,1457.8807373046875,1491.635498046875,1,0.4907,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1491.635498046875,1478.29052734375,0,0.5037,1,0,,,,,,,,,1,UP,False
2024-04-26,1,1478.29052734375,1493.0582275390625,1,0.4927,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1493.0582275390625,1473.924072265625,0,0.4806,0,0,,,,,,,,,0,DOWN,True
