date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-11,1,143.29510498046875,146.31324768066406,1,0.5496,1,1,,,,,,,,,1,UP,True
2024-01-12,1,146.31324768066406,148.8358917236328,1,0.575,1,1,,,,,,,,,1,UP,True
2024-01-15,1,148.8358917236328,147.34933471679688,1,0.5303,0,1,,,,,,,,,1,UP,True
2024-01-18,1,147.34933471679688,151.6288299560547,1,0.5289,0,1,,,,,,,,,1,UP,True
2024-01-19,1,151.6288299560547,149.01608276367188,0,0.5433,0,1,,,,,,,,,1,UP,False
2024-01-25,1,149.01608276367188,155.5028839111328,1,0.5196,0,1,,,,,,,,,1,UP,True
2024-01-31,1,155.5028839111328,156.49391174316406,1,0.5771,1,1,,,,,,,,,1,UP,True
2024-02-01,1,156.49391174316406,160.2778778076172,1,0.5794,1,1,,,,,,,,,1,UP,True
2024-02-02,1,160.2778778076172,163.61138916015625,1,0.5778,1,1,,,,,,,,,1,UP,True
2024-02-05,1,163.61138916015625,168.67486572265625,1,0.5439,0,1,,,,,,,,,1,UP,True
2024-02-06,1,168.67486572265625,166.25924682617188,0,0.5731,1,1,,,,,,,,,1,UP,False
2024-02-07,1,166.25924682617188,166.9560546875,1,0.5485,1,1,,,,,,,,,1,UP,True
2024-02-08,1,166.9560546875,160.82412719726562,0,0.5737,1,1,,,,,,,,,1,UP,False
2024-02-09,1,160.82412719726562,156.82907104492188,0,0.5405,0,1,,,,,,,,,1,UP,False
2024-02-12,1,156.82907104492188,158.26913452148438,1,0.5261,0,1,,,,,,,,,1,UP,True
2024-02-13,1,158.26913452148438,163.750732421875,1,0.5447,1,1,,,,,,,,,1,UP,True
2024-02-14,1,163.750732421875,171.1833953857422,1,0.517,0,1,,,,,,,,,1,UP,True
2024-02-15,1,171.1833953857422,169.65040588378906,0,0.5693,1,1,,,,,,,,,1,UP,False
2024-02-16,1,169.65040588378906,167.5135040283203,1,0.5491,0,1,,,,,,,,,1,UP,True
2024-02-21,1,167.5135040283203,169.32522583007812,1,0.5247,0,1,,,,,,,,,1,UP,True
2024-02-22,1,169.32522583007812,167.14187622070312,0,0.5132,0,1,,,,,,,,,1,UP,False
2024-02-23,1,167.14187622070312,169.1858673095703,1,0.5519,1,1,,,,,,,,,1,UP,True
2024-02-26,1,169.1858673095703,167.69932556152344,0,0.5853,1,1,,,,,,,,,1,UP,False
2024-02-27,1,167.69932556152344,166.63087463378906,0,0.5543,0,1,,,,,,,,,1,UP,False
