date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-07,1,10483.099609375,10406.5576171875,0,1,1,0,1,0,1,1,1,0,0,0,DOWN,True
2023-12-08,1,10406.5576171875,10331.291015625,0,1,0,0,1,0,1,1,1,0,0,0,DOWN,True
2023-12-11,1,10331.291015625,10132.001953125,0,0,1,0,1,0,1,1,1,0,0,0,DOWN,True
2023-12-12,1,10132.001953125,10146.5068359375,1,1,1,0,1,0,1,1,1,0,0,0,DOWN,False
2023-12-14,1,10146.5068359375,10113.576171875,0,1,1,0,1,0,1,1,1,0,0,0,DOWN,True
2023-12-18,1,10113.576171875,10029.29296875,0,1,0,0,1,1,1,1,1,0,0,0,DOWN,True
2023-12-19,1,10029.29296875,9879.984375,0,1,1,0,1,1,1,1,1,0,0,0,DOWN,True
2023-12-20,1,9879.984375,9812.9501953125,0,1,1,0,1,1,0,1,1,0,0,0,DOWN,True
2023-12-21,1,9812.9501953125,10013.171875,1,1,1,0,1,1,0,1,1,0,0,0,DOWN,False
2023-12-22,1,10013.171875,10078.0009765625,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-01-01,1,10078.0009765625,9994.1591796875,0,1,1,0,1,0,0,1,0,0,1,0,DOWN,True
2024-01-02,1,9994.1591796875,9876.45703125,0,1,1,0,1,0,0,1,1,0,0,0,DOWN,True
2024-01-03,1,9876.45703125,9817.017578125,0,1,1,0,1,0,0,1,1,0,0,0,DOWN,True
2024-01-05,1,9817.017578125,9748.1220703125,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-01-08,1,9748.1220703125,9811.2353515625,1,1,1,1,0,0,0,1,1,0,1,0,DOWN,False
2024-01-11,1,9811.2353515625,9766.693359375,0,1,1,1,0,0,0,1,0,0,0,0,DOWN,True
2024-01-12,1,9766.693359375,9885.5224609375,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-01-15,1,9885.5224609375,9851.0244140625,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-01-17,1,9851.0244140625,9726.3642578125,0,1,1,1,0,0,0,1,0,1,0,0,DOWN,True
