date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-05,1,1135.3392333984375,1149.8846435546875,1,1,1,1,1,1,1,1,1,True
2023-12-06,1,1149.8846435546875,1132.9981689453125,0,1,1,1,1,1,1,0,1,False
2023-12-07,1,1132.9981689453125,1162.2882080078125,1,1,1,1,1,1,1,1,1,True
2023-12-08,1,1162.2882080078125,1176.1859130859375,1,1,1,1,1,1,1,1,0,False
2023-12-13,1,1176.1859130859375,1224.305419921875,1,1,1,1,1,1,1,0,1,True
2023-12-14,1,1224.305419921875,1244.9776611328125,1,1,1,1,1,1,1,0,1,True
2023-12-19,1,1244.9776611328125,1234.5172119140625,0,1,1,1,1,1,1,0,1,False
2023-12-20,1,1234.5172119140625,1223.45849609375,0,1,1,1,1,1,1,0,1,False
2023-12-21,1,1223.45849609375,1246.12353515625,1,1,1,1,1,1,1,1,1,True
2023-12-22,1,1246.12353515625,1248.514404296875,0,1,1,1,1,1,1,0,1,False
2023-12-27,1,1248.514404296875,1231.0799560546875,0,1,1,1,1,1,1,1,1,False
2023-12-28,1,1231.0799560546875,1255.0899658203125,1,1,1,1,1,1,1,0,1,True
2023-12-29,1,1255.0899658203125,1220.7686767578125,0,1,1,1,1,1,1,1,1,False
2024-01-01,1,1220.7686767578125,1215.538330078125,0,1,1,1,1,1,1,1,1,False
2024-01-02,1,1215.538330078125,1235.8619384765625,1,1,1,1,1,1,1,1,1,True
2024-01-03,1,1235.8619384765625,1292.3997802734375,1,1,1,1,1,1,1,1,1,True
2024-01-04,1,1292.3997802734375,1253.1470947265625,0,1,1,1,1,1,1,1,1,False
2024-01-05,1,1253.1470947265625,1226.8458251953125,0,1,1,1,1,1,0,1,1,False
2024-01-09,1,1226.8458251953125,1211.70263671875,0,1,1,1,1,1,0,1,1,False
2024-01-10,1,1211.70263671875,1226.7462158203125,1,1,1,1,1,1,0,0,1,True
2024-01-11,1,1226.7462158203125,1241.8397216796875,1,1,1,1,1,0,0,0,1,True
2024-01-12,1,1241.8397216796875,1273.4708251953125,1,1,1,1,1,0,0,0,0,False
2024-01-15,1,1273.4708251953125,1286.82080078125,1,1,1,1,1,0,0,1,1,True
2024-01-18,1,1286.82080078125,1260.818359375,0,1,1,1,1,1,0,1,0,True
2024-01-19,1,1260.818359375,1215.687744140625,0,1,1,1,1,1,0,1,0,True
2024-01-23,1,1215.687744140625,1240.04638671875,1,1,1,1,1,1,0,1,1,True
2024-01-25,1,1240.04638671875,1226.198486328125,0,1,1,1,1,1,0,1,1,False
2024-01-29,1,1226.198486328125,1209.510986328125,0,1,1,1,1,1,0,0,1,False
2024-01-30,1,1209.510986328125,1179.72265625,0,1,1,1,1,1,0,0,1,False
2024-01-31,1,1179.72265625,1140.7689208984375,0,1,1,0,1,1,0,1,1,False
2024-02-01,1,1140.7689208984375,1156.5096435546875,1,1,1,0,1,1,1,1,1,True
2024-02-02,1,1156.5096435546875,1132.1014404296875,0,1,1,0,1,1,1,1,1,False
2024-02-05,1,1132.1014404296875,1156.763427734375,1,1,1,1,1,1,1,1,1,True
2024-02-07,1,1156.763427734375,1130.4822998046875,0,1,1,1,1,0,1,1,1,False
2024-02-08,1,1130.4822998046875,1119.361572265625,0,1,1,1,1,1,1,1,1,False
2024-02-09,1,1119.361572265625,1098.666015625,0,1,1,1,1,1,1,1,1,False
2024-02-12,1,1098.666015625,1138.7108154296875,1,1,1,1,1,0,1,1,1,True
2024-02-13,1,1138.7108154296875,1121.555908203125,0,1,1,1,1,0,1,1,1,False
2024-02-15,1,1121.555908203125,1141.004638671875,1,1,1,1,1,1,1,1,1,True
2024-02-16,1,1141.004638671875,1130.3828125,0,1,1,1,1,1,1,1,1,False
2024-02-19,1,1130.3828125,1079.615966796875,0,1,1,1,1,1,1,1,1,False
2024-02-22,1,1079.615966796875,1102.505859375,1,1,1,1,1,0,1,1,1,True
2024-02-23,1,1102.505859375,1107.9415283203125,1,1,1,1,1,0,1,1,1,True
2024-02-26,1,1107.9415283203125,1095.7735595703125,0,1,1,1,1,0,1,0,0,True
2024-02-27,1,1095.7735595703125,1066.899169921875,0,1,1,1,1,1,1,0,1,False
2024-02-28,1,1066.899169921875,1086.34814453125,1,1,1,1,1,1,1,0,1,True
2024-02-29,1,1086.34814453125,1092.98095703125,1,1,1,1,1,1,1,0,1,True
2024-03-01,1,1092.98095703125,1072.7340087890625,0,1,1,1,1,0,1,0,0,True
2024-03-04,1,1072.7340087890625,1044.1590576171875,0,1,1,1,1,1,1,1,1,False
2024-03-05,1,1044.1590576171875,1016.930419921875,0,1,1,1,1,1,1,1,1,False
2024-03-06,1,1016.930419921875,1080.4139404296875,1,1,1,1,1,1,1,1,1,True
2024-03-07,1,1080.4139404296875,1092.581787109375,1,1,1,1,0,1,1,1,1,True
2024-03-11,1,1092.581787109375,1063.65771484375,0,1,1,1,0,1,0,1,1,False
2024-03-12,1,1063.65771484375,1045.555419921875,0,1,1,1,0,1,1,1,0,True
2024-03-13,1,1045.555419921875,1065.05419921875,1,1,1,1,0,1,0,1,1,True
2024-03-15,1,1065.05419921875,1053.6341552734375,0,1,1,1,1,1,0,1,1,False
2024-03-18,1,1053.6341552734375,1042.064697265625,0,1,1,1,1,1,1,1,1,False
2024-03-20,1,1042.064697265625,1071.3873291015625,1,1,1,1,1,1,1,1,1,True
2024-03-21,1,1071.3873291015625,1086.547607421875,1,1,1,1,1,1,1,1,1,True
2024-03-22,1,1086.547607421875,1112.280029296875,1,1,1,1,1,1,1,1,1,True
2024-03-26,1,1112.280029296875,1127.2408447265625,1,1,1,1,1,1,1,1,1,True
2024-03-27,1,1127.2408447265625,1153.57177734375,1,1,1,1,1,1,1,1,1,True
2024-03-28,1,1153.57177734375,1193.2177734375,1,1,1,1,1,0,1,0,1,True
2024-04-04,1,1193.2177734375,1214.4619140625,1,1,1,1,1,1,1,1,1,True
2024-04-05,1,1214.4619140625,1199.9002685546875,0,1,1,1,1,1,1,1,1,False
2024-04-08,1,1199.9002685546875,1206.9317626953125,1,1,1,1,1,1,1,1,1,True
2024-04-09,1,1206.9317626953125,1188.6795654296875,0,1,1,1,1,1,1,1,0,True
2024-04-10,1,1188.6795654296875,1174.516845703125,0,1,1,1,1,1,1,0,1,False
2024-04-12,1,1174.516845703125,1158.6583251953125,0,1,1,1,1,1,1,1,0,True
2024-04-15,1,1158.6583251953125,1127.04150390625,0,1,1,1,1,1,1,1,0,True
2024-04-16,1,1127.04150390625,1115.8707275390625,0,1,1,1,1,1,1,1,1,False
2024-04-18,1,1115.8707275390625,1125.1962890625,1,1,1,1,1,1,0,1,1,True
2024-04-19,1,1125.1962890625,1140.2567138671875,1,1,1,1,1,1,1,1,0,False
2024-04-23,1,1140.2567138671875,1165.7398681640625,1,1,1,1,1,1,1,1,1,True
2024-04-24,1,1165.7398681640625,1152.3251953125,0,1,1,1,1,0,1,0,1,False
2024-04-25,1,1152.3251953125,1167.8343505859375,1,1,1,1,1,0,1,0,0,False
2024-04-29,1,1167.8343505859375,1190.1756591796875,1,1,1,1,1,0,1,0,1,True
2024-04-30,1,1190.1756591796875,1298.192138671875,1,1,1,1,1,0,1,0,0,False
2024-05-02,1,1298.192138671875,1306.2708740234375,1,1,1,1,1,0,1,0,1,True
2024-05-03,1,1306.2708740234375,1322.5283203125,1,1,1,1,1,0,1,1,1,True
2024-05-06,1,1322.5283203125,1302.9295654296875,0,1,1,1,1,1,1,0,1,False
2024-05-07,1,1302.9295654296875,1260.640625,0,1,1,1,1,1,1,1,1,False
2024-05-08,1,1260.640625,1219.29931640625,0,1,1,1,1,1,1,1,1,False
2024-05-09,1,1219.29931640625,1269.31787109375,1,1,1,1,1,1,1,1,1,True
2024-05-10,1,1269.31787109375,1279.241943359375,1,1,1,1,1,1,1,1,1,True
2024-05-13,1,1279.241943359375,1248.7718505859375,0,1,1,1,1,1,1,1,1,False
2024-05-14,1,1248.7718505859375,1228.1260986328125,0,1,1,1,1,1,1,1,1,False
2024-05-15,1,1228.1260986328125,1258.69580078125,1,1,1,1,1,1,1,1,1,True
2024-05-16,1,1258.69580078125,1281.6356201171875,1,1,1,1,1,1,1,1,1,True
2024-05-17,1,1281.6356201171875,1289.0660400390625,1,1,1,1,1,1,1,1,1,True
2024-05-21,1,1289.0660400390625,1266.425537109375,0,1,1,1,1,1,1,1,1,False
2024-05-22,1,1266.425537109375,1275.900634765625,1,1,1,1,1,1,1,1,1,True
2024-05-23,1,1275.900634765625,1257.6485595703125,0,1,1,1,1,1,1,1,1,False
2024-05-24,1,1257.6485595703125,1266.6749267578125,1,1,1,1,1,1,1,1,1,True
2024-05-27,1,1266.6749267578125,1237.15234375,0,1,1,1,1,1,1,1,1,False
2024-05-29,1,1237.15234375,1209.674560546875,0,1,1,1,1,1,1,1,0,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,1,1,1,1,1,1,1,0,False
2024-05-31,1,1237.8504638671875,1285.276123046875,1,1,1,1,0,1,1,0,1,True
2024-06-03,1,1285.276123046875,1228.1759033203125,0,1,1,1,0,1,1,0,0,True
2024-06-04,1,1228.1759033203125,1285.1263427734375,1,1,1,1,1,1,1,0,1,True
2024-06-05,1,1285.1263427734375,1334.34716796875,1,1,1,1,1,1,1,1,1,True
2024-06-07,1,1334.34716796875,1356.3892822265625,1,1,1,1,1,1,1,1,1,True
2024-06-10,1,1356.3892822265625,1328.8118896484375,0,1,1,1,1,1,1,1,1,False
2024-06-11,1,1328.8118896484375,1355.49169921875,1,1,1,1,1,1,1,0,1,True
2024-06-12,1,1355.49169921875,1432.3399658203125,1,1,1,1,1,1,1,1,1,True
2024-06-13,1,1432.3399658203125,1443.21142578125,1,1,1,1,1,1,1,1,0,False
2024-06-14,1,1443.21142578125,1446.85205078125,1,1,1,1,1,1,1,1,1,True
2024-06-19,1,1446.85205078125,1397.880615234375,0,1,1,1,1,1,1,1,0,True
2024-06-21,1,1397.880615234375,1426.5052490234375,1,1,1,1,1,1,0,1,1,True
2024-06-26,1,1426.5052490234375,1434.334716796875,1,1,1,1,1,1,1,1,0,False
2024-06-27,1,1434.334716796875,1419.7730712890625,0,1,1,1,1,1,1,1,1,False
2024-06-28,1,1419.7730712890625,1430.843994140625,1,1,1,1,1,1,1,1,1,True
2024-07-01,1,1430.843994140625,1396.5838623046875,0,1,1,1,1,1,1,1,0,True
2024-07-02,1,1396.5838623046875,1431.5419921875,1,1,1,1,1,1,1,0,0,False
2024-07-03,1,1431.5419921875,1417.9776611328125,0,1,1,1,1,1,1,0,0,True
2024-07-04,1,1417.9776611328125,1408.4527587890625,1,1,1,1,1,1,1,0,0,False
2024-07-08,1,1408.4527587890625,1399.825439453125,0,1,1,1,1,0,1,0,1,False
2024-07-09,1,1399.825439453125,1417.32958984375,1,1,1,1,0,0,1,1,1,True
2024-07-10,1,1417.32958984375,1401.1220703125,0,1,1,1,0,1,1,0,1,False
2024-07-11,1,1401.1220703125,1377.0848388671875,0,1,1,1,0,1,1,0,1,False
2024-07-12,1,1377.0848388671875,1404.512939453125,1,1,1,0,0,1,1,0,1,True
2024-07-16,1,1404.512939453125,1446.0540771484375,1,1,1,0,0,1,1,0,0,False
2024-07-18,1,1446.0540771484375,1423.6519775390625,0,1,1,0,0,1,1,0,0,True
2024-07-19,1,1423.6519775390625,1400.3519287109375,0,1,1,0,1,1,1,0,1,False
2024-07-22,1,1400.3519287109375,1392.6683349609375,0,1,1,0,1,1,1,0,0,True
2024-07-23,1,1392.6683349609375,1385.9327392578125,0,1,1,0,1,1,1,0,0,True
2024-07-24,1,1385.9327392578125,1360.7366943359375,0,1,1,0,1,1,0,0,0,True
2024-07-25,1,1360.7366943359375,1407.935546875,1,1,1,0,1,1,1,0,1,True
2024-07-26,1,1407.935546875,1430.337646484375,1,1,1,0,1,1,0,0,0,False
2024-07-29,1,1430.337646484375,1413.5736083984375,0,1,1,0,1,1,0,0,1,False
2024-07-31,1,1413.5736083984375,1382.1407470703125,0,1,1,0,1,1,0,0,0,True
2024-08-02,1,1382.1407470703125,1343.9725341796875,0,1,1,0,1,1,0,0,0,True
2024-08-05,1,1343.9725341796875,1332.4970703125,0,1,1,0,1,1,0,0,1,False
2024-08-06,1,1332.4970703125,1374.7564697265625,1,1,1,1,1,1,0,0,1,True
2024-08-07,1,1374.7564697265625,1345.868408203125,0,1,1,1,1,1,1,0,1,False
2024-08-12,1,1345.868408203125,1312.0908203125,0,1,1,1,1,0,1,0,1,False
2024-08-13,1,1312.0908203125,1341.1285400390625,1,1,1,1,1,0,1,1,1,True
2024-08-14,1,1341.1285400390625,1366.2249755859375,1,1,1,1,1,0,1,0,1,True
2024-08-16,1,1366.2249755859375,1346.81640625,0,1,1,1,1,0,1,0,1,False
2024-08-19,1,1346.81640625,1384.8848876953125,1,1,1,1,1,0,1,0,1,True
2024-08-20,1,1384.8848876953125,1397.408203125,1,1,1,1,1,0,1,1,1,True
2024-08-21,1,1397.408203125,1362.7322998046875,0,1,1,1,1,0,1,1,1,False
2024-08-22,1,1362.7322998046875,1345.91845703125,0,1,1,1,1,0,1,1,1,False
2024-08-23,1,1345.91845703125,1392.069580078125,1,1,1,1,1,0,1,1,1,True
2024-08-26,1,1392.069580078125,1440.7154541015625,1,1,1,1,1,0,1,1,0,False
