date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,1229.1292724609375,1243.999267578125,1,0.5315,1,0,,,,,,,,,1,UP,True
2024-05-08,1,1243.999267578125,1231.48095703125,0,0.4806,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1231.48095703125,1241.157470703125,1,0.4774,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,1241.157470703125,1232.852783203125,0,0.6467,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1232.852783203125,1218.6932373046875,0,0.6616,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1218.6932373046875,1209.3839111328125,0,0.4841,1,0,,,,,,,,,0,DOWN,True
2024-05-16,1,1209.3839111328125,1198.1884765625,0,0.4915,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,1198.1884765625,1213.22998046875,1,0.5011,0,1,,,,,,,,,1,UP,True
2024-05-29,1,1213.22998046875,1178.247314453125,0,0.5784,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1178.247314453125,1153.8719482421875,0,0.5592,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1153.8719482421875,1189.49169921875,1,0.4889,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1189.49169921875,1229.7171630859375,1,0.4187,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1229.7171630859375,1210.878173828125,0,0.5167,0,1,,,,,,,,,1,UP,False
2024-06-06,1,1210.878173828125,1226.0914306640625,1,0.4392,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,1226.0914306640625,1243.1663818359375,1,0.4267,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1243.1663818359375,1237.6544189453125,1,0.4458,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1237.6544189453125,1224.1070556640625,1,0.3825,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1224.1070556640625,1239.6143798828125,1,0.5262,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1239.6143798828125,1232.4609375,0,0.6124,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1232.4609375,1241.427001953125,1,0.6495,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1241.427001953125,1250.197265625,1,0.4378,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1250.197265625,1258.257080078125,1,0.6451,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1258.257080078125,1247.0126953125,0,0.6208,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1247.0126953125,1275.5526123046875,1,0.5551,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1275.5526123046875,1290.104248046875,1,0.4619,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1290.104248046875,1281.946533203125,0,0.5586,1,1,,,,,,,,,1,UP,False
