date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-07,1,61.579132080078125,62.667572021484375,1,1,1,1,1,1,1,0,1,True
2023-12-08,1,62.667572021484375,63.95390319824219,1,1,1,0,1,1,1,0,1,True
2023-12-11,1,63.95390319824219,62.7005500793457,0,1,0,0,1,1,1,0,1,False
2023-12-12,1,62.7005500793457,63.03038024902344,1,1,1,0,1,0,1,0,1,True
2023-12-13,1,63.03038024902344,65.17427062988281,1,1,1,0,1,0,1,0,1,True
2023-12-14,1,65.17427062988281,64.61356353759766,0,1,1,0,1,0,1,0,0,True
2023-12-18,1,64.61356353759766,63.55810546875,0,1,1,0,1,0,1,0,0,True
2023-12-19,1,63.55810546875,60.820526123046875,0,1,1,0,1,0,1,0,0,True
2023-12-20,1,60.820526123046875,61.97492980957031,1,1,1,0,1,1,0,0,0,False
2023-12-21,1,61.97492980957031,62.53563690185547,1,1,0,0,1,1,0,0,0,False
2023-12-22,1,62.53563690185547,63.59109115600586,1,1,0,0,1,1,0,0,0,False
2023-12-27,1,63.59109115600586,64.41566467285156,1,1,1,0,1,1,0,0,0,False
2023-12-28,1,64.41566467285156,67.252197265625,1,1,1,0,1,1,0,0,1,True
2023-12-29,1,67.252197265625,69.82486724853516,1,1,1,0,1,1,1,0,0,False
2024-01-01,1,69.82486724853516,69.26416015625,0,1,0,0,0,1,1,1,0,True
2024-01-02,1,69.26416015625,67.2192153930664,0,1,1,0,0,1,0,1,0,True
2024-01-03,1,67.2192153930664,68.24168395996094,1,1,1,0,0,1,0,0,0,False
2024-01-04,1,68.24168395996094,68.63748168945312,1,1,0,0,0,1,0,0,0,False
2024-01-05,1,68.63748168945312,69.72592163085938,1,1,0,0,0,0,0,0,0,False
2024-01-08,1,69.72592163085938,70.61646270751953,1,1,1,0,0,0,0,0,0,False
2024-01-09,1,70.61646270751953,72.0017318725586,1,1,1,0,0,0,0,0,0,False
2024-01-10,1,72.0017318725586,72.4964828491211,1,1,1,0,0,0,0,1,0,False
2024-01-11,1,72.4964828491211,70.84733581542969,0,1,1,0,0,0,0,0,0,True
2024-01-15,1,70.84733581542969,71.1441879272461,1,1,0,0,0,0,0,0,0,False
2024-01-18,1,71.1441879272461,72.2656021118164,1,1,1,0,0,0,0,0,0,False
2024-01-19,1,72.2656021118164,70.15470123291016,0,1,1,0,0,0,0,0,0,True
2024-01-23,1,70.15470123291016,72.56245422363281,1,1,1,0,0,0,0,0,0,False
2024-01-24,1,72.56245422363281,76.12460327148438,1,1,0,0,0,0,0,0,0,False
2024-01-25,1,76.12460327148438,76.78426361083984,1,1,1,0,0,0,0,0,0,False
2024-01-29,1,76.78426361083984,75.3659896850586,0,1,1,0,0,0,0,0,0,True
2024-01-30,1,75.3659896850586,74.70633697509766,0,1,1,0,0,0,0,0,0,True
2024-01-31,1,74.70633697509766,75.99267578125,1,1,1,0,0,0,0,0,0,False
2024-02-01,1,75.99267578125,76.42144775390625,1,1,0,0,0,0,0,0,0,False
2024-02-02,1,76.42144775390625,77.21304321289062,1,1,1,0,0,0,0,0,0,False
2024-02-05,1,77.21304321289062,78.33445739746094,1,1,1,0,0,0,0,0,0,False
2024-02-06,1,78.33445739746094,80.67625427246094,1,1,1,0,0,0,0,0,0,False
2024-02-07,1,80.67625427246094,79.027099609375,0,1,1,0,0,0,0,0,0,True
2024-02-08,1,79.027099609375,79.98361206054688,1,1,0,0,0,0,0,0,0,False
2024-02-09,1,79.98361206054688,75.4649429321289,0,1,1,0,1,0,0,0,0,True
2024-02-12,1,75.4649429321289,76.1575927734375,1,1,1,0,1,0,0,0,0,False
2024-02-13,1,76.1575927734375,75.23406982421875,0,1,1,0,0,0,0,0,0,True
2024-02-14,1,75.23406982421875,74.70633697509766,0,1,0,0,0,1,0,0,0,True
2024-02-15,1,74.70633697509766,75.23406982421875,1,1,1,0,0,1,0,0,0,False
