date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,185.3756561279297,184.64776611328125,1,0.474,0.5651,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,184.64776611328125,186.782958984375,1,0.4219,0.5516,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,186.782958984375,188.6270294189453,1,0.4046,0.5574,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,188.6270294189453,189.4034423828125,1,0.5115,0.5776,1,1,,,,,,,,,1,UP,True
2024-04-26,1,189.4034423828125,191.1019287109375,0,0.4239,0.5772,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,191.1019287109375,194.25624084472656,0,0.4281,0.5141,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,194.25624084472656,191.19898986816406,0,0.399,0.5023,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,191.19898986816406,186.88003540039062,0,0.5475,0.5508,0,0,,,,,,,,,1,UP,False
2024-05-06,1,186.88003540039062,180.1832275390625,0,0.4466,0.5257,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,180.1832275390625,160.917724609375,0,0.5605,0.5478,0,1,,,,,,,,,1,UP,False
2024-05-09,1,160.917724609375,169.36154174804688,1,0.6356,0.5305,0,1,,,,,,,,,1,UP,True
2024-05-10,1,169.36154174804688,168.43951416015625,1,0.5217,0.4317,1,1,,,,,,,,,1,UP,True
2024-05-13,1,168.43951416015625,170.62327575683594,1,0.5018,0.4736,0,1,,,,,,,,,1,UP,True
2024-05-14,1,170.62327575683594,179.6494140625,1,0.4862,0.5776,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,179.6494140625,178.24208068847656,0,0.5182,0.4718,1,1,,,,,,,,,1,UP,False
2024-05-17,1,178.24208068847656,173.2922821044922,0,0.5298,0.4515,1,1,,,,,,,,,1,UP,False
2024-05-22,1,173.2922821044922,173.2922821044922,0,0.5167,0.4804,1,1,,,,,,,,,1,UP,False
2024-05-23,1,173.2922821044922,175.08778381347656,0,0.5321,0.5128,1,1,,,,,,,,,1,UP,False
2024-05-24,1,175.08778381347656,170.62327575683594,0,0.5491,0.5131,1,1,,,,,,,,,1,UP,False
2024-05-27,1,170.62327575683594,166.74105834960938,0,0.5453,0.5418,1,1,,,,,,,,,1,UP,False
2024-05-29,1,166.74105834960938,163.00440979003906,0,0.5455,0.5286,1,1,,,,,,,,,1,UP,False
2024-05-30,1,163.00440979003906,163.6837921142578,1,0.5506,0.5446,1,1,,,,,,,,,1,UP,True
2024-05-31,1,163.6837921142578,168.34243774414062,1,0.5536,0.4829,1,1,,,,,,,,,1,UP,True
2024-06-03,1,168.34243774414062,155.19146728515625,1,0.5115,0.4448,1,0,,,,,,,,,1,UP,True
2024-06-04,1,155.19146728515625,164.56741333007812,1,0.4833,0.4269,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,164.56741333007812,173.60153198242188,1,0.5234,0.4487,1,1,,,,,,,,,1,UP,True
2024-06-06,1,173.60153198242188,174.77352905273438,1,0.5246,0.4824,1,1,,,,,,,,,1,UP,True
2024-06-07,1,174.77352905273438,173.4745635986328,1,0.5136,0.5366,1,0,,,,,,,,,1,UP,True
2024-06-10,1,173.4745635986328,177.17608642578125,1,0.5177,0.4623,0,1,,,,,,,,,1,UP,True
2024-06-11,1,177.17608642578125,180.3795623779297,1,0.4842,0.473,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,180.3795623779297,182.4110107421875,1,0.4876,0.4576,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,182.4110107421875,181.0436553955078,1,0.4641,0.5473,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,181.0436553955078,185.81954956054688,1,0.4803,0.4889,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,185.81954956054688,186.35671997070312,1,0.5126,0.5148,1,1,,,,,,,,,1,UP,True
2024-06-21,1,186.35671997070312,189.1402130126953,1,0.5141,0.4956,0,1,,,,,,,,,1,UP,True
2024-06-24,1,189.1402130126953,188.59326171875,1,0.4994,0.4722,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,188.59326171875,191.68930053710938,1,0.5131,0.4956,0,1,,,,,,,,,1,UP,True
2024-06-26,1,191.68930053710938,206.04620361328125,1,0.4956,0.4811,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,206.04620361328125,206.79824829101562,0,0.5148,0.4749,1,0,,,,,,,,,1,UP,False
2024-07-01,1,206.79824829101562,203.4873809814453,0,0.5309,0.4571,1,0,,,,,,,,,1,UP,False
2024-07-03,1,203.4873809814453,203.5459442138672,1,0.6373,0.5471,1,0,,,,,,,,,1,UP,True
2024-07-04,1,203.5459442138672,201.82701110839844,1,0.5931,0.5461,1,1,,,,,,,,,1,UP,True
2024-07-08,1,201.82701110839844,201.75868225097656,1,0.5814,0.5348,1,0,,,,,,,,,1,UP,True
2024-07-09,1,201.75868225097656,207.55026245117188,1,0.5112,0.4979,1,0,,,,,,,,,1,UP,True
2024-07-10,1,207.55026245117188,207.79444885253906,1,0.614,0.5012,1,0,,,,,,,,,1,UP,True
2024-07-11,1,207.79444885253906,218.99673461914062,1,0.6688,0.5533,1,1,,,,,,,,,1,UP,True
2024-07-12,1,218.99673461914062,216.8871612548828,0,0.4199,0.478,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,216.8871612548828,215.4807586669922,0,0.6117,0.4947,1,1,,,,,,,,,1,UP,False
2024-07-16,1,215.4807586669922,211.5252685546875,0,0.6295,0.4906,1,0,,,,,,,,,1,UP,False
2024-07-19,1,211.5252685546875,197.99850463867188,0,0.4847,0.5662,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,197.99850463867188,205.63601684570312,1,0.5192,0.4831,1,1,,,,,,,,,1,UP,True
2024-07-24,1,205.63601684570312,199.8932342529297,1,0.4862,0.4832,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,199.8932342529297,208.01905822753906,1,0.4859,0.5536,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,208.01905822753906,208.2436981201172,0,0.4572,0.5692,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,208.2436981201172,208.95664978027344,0,0.454,0.5829,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,208.95664978027344,209.00547790527344,0,0.4474,0.4925,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,209.00547790527344,208.69293212890625,0,0.4348,0.572,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,208.69293212890625,204.8058319091797,0,0.4369,0.49,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,204.8058319091797,194.8048553466797,0,0.4737,0.514,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,194.8048553466797,192.22645568847656,1,0.5128,0.4382,0,1,,,,,,,,,1,UP,True
2024-08-06,1,192.22645568847656,193.67190551757812,1,0.4714,0.5204,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,193.67190551757812,199.99093627929688,1,0.4853,0.5883,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,199.99093627929688,201.8856201171875,0,0.4998,0.5004,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,201.8856201171875,196.80697631835938,1,0.454,0.4968,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,196.80697631835938,197.50042724609375,1,0.48,0.4821,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,197.50042724609375,203.51666259765625,1,0.3677,0.51,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,203.51666259765625,206.83731079101562,1,0.4277,0.5236,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,206.83731079101562,211.708740234375,1,0.4224,0.4953,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,211.708740234375,213.61231994628906,0,0.4064,0.5323,0,1,,,,,,,,,0,DOWN,True
2024-08-27,1,213.61231994628906,210.8158416748047,0,0.3283,0.5689,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,210.8158416748047,212.45448303222656,0,0.3616,0.5315,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,212.45448303222656,211.8951873779297,0,0.4293,0.4402,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,211.8951873779297,208.5295867919922,0,0.3337,0.5038,0,0,,,,,,,,,0,DOWN,True
