date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,1578.81884765625,1572.48974609375,0,0.6398,0.4686,1,1,,,,,,,,,1,UP,False
2024-04-09,1,1572.48974609375,1573.961669921875,0,0.5237,0.3556,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1573.961669921875,1511.1622314453125,0,0.537,0.3913,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1511.1622314453125,1508.7091064453125,0,0.5582,0.6165,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.5777,0.5235,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1494.2357177734375,1511.211181640625,0,0.5925,0.5325,1,1,,,,,,,,,1,UP,False
2024-04-22,1,1511.211181640625,1456.8013916015625,0,0.6214,0.7081,1,1,,,,,,,,,1,UP,False
2024-04-23,1,1456.8013916015625,1457.8807373046875,1,0.5904,0.5193,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1457.8807373046875,1478.29052734375,1,0.6217,0.5687,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1478.29052734375,1473.924072265625,1,0.5256,0.4888,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1473.924072265625,1486.925537109375,1,0.4762,0.4424,0,1,,,,,,,,,0,DOWN,False
2024-05-07,1,1486.925537109375,1466.61376953125,1,0.5229,0.5394,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1466.61376953125,1478.29052734375,1,0.5726,0.576,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1478.29052734375,1496.443603515625,1,0.6173,0.6284,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1496.443603515625,1498.7493896484375,1,0.4386,0.3246,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,1498.7493896484375,1507.4825439453125,0,0.4798,0.3777,0,1,,,,,,,,,0,DOWN,True
2024-05-16,1,1507.4825439453125,1502.6744384765625,0,0.5282,0.4655,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1502.6744384765625,1510.42626953125,0,0.4398,0.3475,0,1,,,,,,,,,0,DOWN,True
2024-05-22,1,1510.42626953125,1467.05517578125,0,0.455,0.3069,0,1,,,,,,,,,0,DOWN,True
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0.4835,0.3404,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,1458.8128662109375,1432.41748046875,0,0.4236,0.4376,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,1432.41748046875,1425.7940673828125,1,0.5068,0.4149,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1425.7940673828125,1403.029296875,1,0.5557,0.6749,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1403.029296875,1459.401611328125,1,0.4652,0.3404,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,1459.401611328125,1445.075439453125,1,0.5517,0.7331,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1445.075439453125,1478.5849609375,1,0.4873,0.3389,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,1478.5849609375,1482.4608154296875,0,0.4506,0.311,0,1,,,,,,,,,0,DOWN,True
2024-06-13,1,1482.4608154296875,1487.563232421875,0,0.4428,0.2571,0,1,,,,,,,,,0,DOWN,True
