date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-27,1,83.02824401855469,80.28721618652344,0,0.495,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-02-28,1,80.28721618652344,81.93183135986328,1,0.4988,0.4797,0,1,,,,,,,,,0,DOWN,False
2024-03-01,1,81.93183135986328,81.8321533203125,0,0.452,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-03-04,1,81.8321533203125,81.28395080566406,0,0.4421,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-03-05,1,81.28395080566406,81.53314208984375,0,0.4731,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-03-06,1,81.53314208984375,80.5363998413086,0,0.4041,0.4876,0,1,,,,,,,,,0,DOWN,True
2024-03-07,1,80.5363998413086,79.24063873291016,0,0.499,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-03-12,1,79.24063873291016,77.24716186523438,0,0.5053,0.4876,0,1,,,,,,,,,1,UP,False
2024-03-13,1,77.24716186523438,76.39994049072266,0,0.5118,0.4797,0,1,,,,,,,,,1,UP,False
2024-03-19,1,76.39994049072266,76.10091400146484,1,0.5073,0.4883,1,1,,,,,,,,,1,UP,True
2024-03-20,1,76.10091400146484,77.79537200927734,0,0.5229,0.499,1,1,,,,,,,,,1,UP,False
2024-03-22,1,77.79537200927734,77.54618835449219,1,0.4831,0.4797,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,77.54618835449219,75.15401458740234,1,0.52,0.4949,0,1,,,,,,,,,1,UP,True
2024-03-28,1,75.15401458740234,78.89178466796875,1,0.5551,0.499,1,1,,,,,,,,,1,UP,True
2024-04-02,1,78.89178466796875,78.14422607421875,1,0.5017,0.4797,0,1,,,,,,,,,1,UP,True
2024-04-03,1,78.14422607421875,79.1907958984375,1,0.4908,0.4797,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,79.1907958984375,80.38688659667969,1,0.5039,0.483,1,1,,,,,,,,,1,UP,True
2024-04-05,1,80.38688659667969,84.42366790771484,1,0.4431,0.483,0,1,,,,,,,,,0,DOWN,False
2024-04-10,1,84.42366790771484,81.58296966552734,0,0.4805,0.483,1,1,,,,,,,,,0,DOWN,True
2024-04-19,1,81.58296966552734,82.9285659790039,1,0.5051,0.4876,1,1,,,,,,,,,1,UP,True
2024-04-22,1,82.9285659790039,83.17774963378906,0,0.4419,0.4883,0,1,,,,,,,,,0,DOWN,True
2024-04-23,1,83.17774963378906,83.07807922363281,0,0.5004,0.483,1,1,,,,,,,,,1,UP,False
2024-04-24,1,83.07807922363281,83.12791442871094,0,0.5108,0.4883,0,1,,,,,,,,,1,UP,False
2024-04-25,1,83.12791442871094,84.52335357666016,0,0.4527,0.4883,1,1,,,,,,,,,0,DOWN,True
2024-04-26,1,84.52335357666016,81.38362884521484,0,0.4496,0.4883,1,1,,,,,,,,,0,DOWN,True
2024-04-29,1,81.38362884521484,81.88199615478516,0,0.4778,0.4797,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,81.88199615478516,80.63607025146484,0,0.4833,0.4797,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,80.63607025146484,79.78884887695312,0,0.5715,0.4938,0,1,,,,,,,,,1,UP,False
2024-05-06,1,79.78884887695312,75.60254669189453,0,0.5772,0.4938,1,1,,,,,,,,,1,UP,False
