date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-30,1,617.77490234375,621.131103515625,1,0.5118,1,0,,1,,,,,1,1,1,UP,True
2023-12-01,1,621.131103515625,641.7120361328125,1,0.5025,0,0,,1,,,,,1,1,1,UP,True
2023-12-05,1,641.7120361328125,644.5253295898438,1,0.5098,1,0,,1,,,,,1,1,1,UP,True
2023-12-06,1,644.5253295898438,641.5147094726562,0,0.5109,1,0,,1,,,,,1,1,1,UP,False
2023-12-08,1,641.5147094726562,658.4927368164062,1,0.4998,0,1,,1,,,,,1,1,0,DOWN,False
2023-12-11,1,658.4927368164062,654.05078125,0,0.5095,1,1,,1,,,,,1,0,1,UP,False
2023-12-12,1,654.05078125,665.0569458007812,1,0.5115,1,1,,1,,,,,1,1,1,UP,True
2023-12-13,1,665.0569458007812,690.4746704101562,1,0.5102,0,0,,1,,,,,1,1,1,UP,True
2023-12-14,1,690.4746704101562,696.1998291015625,1,0.5181,1,0,,1,,,,,1,1,1,UP,True
2023-12-15,1,696.1998291015625,689.0433959960938,0,0.5176,1,1,,1,,,,,1,1,1,UP,False
2023-12-19,1,689.0433959960938,666.63623046875,0,0.5162,1,0,,1,,,,,1,1,1,UP,False
2023-12-20,1,666.63623046875,683.9598999023438,1,0.5155,1,1,,1,,,,,1,1,1,UP,True
2023-12-21,1,683.9598999023438,711.1544189453125,1,0.5137,1,0,,1,,,,,1,1,1,UP,True
2023-12-27,1,711.1544189453125,714.2637329101562,1,0.5146,1,0,,1,,,,,1,1,1,UP,True
2024-01-01,1,714.2637329101562,706.4163818359375,0,0.5076,1,1,,1,,,,,1,1,1,UP,False
2024-01-03,1,706.4163818359375,751.5760498046875,1,0.5011,0,0,,1,,,,,1,1,1,UP,True
2024-01-04,1,751.5760498046875,743.2350463867188,0,0.5543,1,0,,1,,,,,1,1,1,UP,False
2024-01-05,1,743.2350463867188,749.5031127929688,1,0.5298,0,0,,1,,,,,1,1,1,UP,True
2024-01-08,1,749.5031127929688,779.4121704101562,1,0.542,0,1,,1,,,,,1,1,1,UP,True
2024-01-09,1,779.4121704101562,790.220947265625,1,0.5523,1,0,,1,,,,,1,1,1,UP,True
