date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,3782.110107421875,3826.388916015625,1,0.4552,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,3826.388916015625,3894.198486328125,1,0.4827,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,3894.198486328125,3821.360595703125,0,0.4786,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,3821.360595703125,3924.36865234375,1,0.5138,1,0,,,,,,,,,1,UP,True
2024-03-28,1,3924.36865234375,3841.278564453125,0,0.5003,1,0,,,,,,,,,1,UP,False
2024-04-03,1,3841.278564453125,3919.487060546875,1,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,3919.487060546875,3936.03662109375,1,0.4813,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,3936.03662109375,4148.3017578125,1,0.4962,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4148.3017578125,4119.69384765625,1,0.4845,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,4119.69384765625,4241.54638671875,1,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,4241.54638671875,4361.44580078125,1,0.5024,1,0,,,,,,,,,1,UP,True
2024-04-22,1,4361.44580078125,4423.6904296875,1,0.4971,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,4423.6904296875,4492.32958984375,1,0.4797,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,4492.32958984375,4463.8681640625,0,0.4838,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,4463.8681640625,4490.376953125,1,0.4863,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,4490.376953125,4513.22412109375,1,0.5003,0,0,,,,,,,,,1,UP,True
2024-05-07,1,4513.22412109375,4491.451171875,0,0.5152,1,0,,,,,,,,,1,UP,False
2024-05-08,1,4491.451171875,4460.15771484375,0,0.48,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,4460.15771484375,4547.4462890625,1,0.4946,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,4547.4462890625,4618.81982421875,1,0.4871,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,4618.81982421875,4539.5380859375,0,0.5032,0,0,,,,,,,,,1,UP,False
2024-05-15,1,4539.5380859375,4583.03564453125,1,0.4812,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,4583.03564453125,4584.548828125,0,0.495,1,0,,,,,,,,,0,DOWN,True
