date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,1160.003173828125,1176.4024658203125,1,0.4984,1,0,,,,,,,,,0,DOWN,False
2024-04-30,1,1176.4024658203125,1205.9693603515625,1,0.5136,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1205.9693603515625,1275.6175537109375,1,0.5613,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1275.6175537109375,1302.5799560546875,1,0.6093,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1302.5799560546875,1283.865478515625,0,0.471,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1283.865478515625,1274.2669677734375,0,0.472,0,0,,,,,,,,,0,DOWN,True
2024-05-10,1,1274.2669677734375,1291.0040283203125,1,0.4502,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1291.0040283203125,1270.204833984375,0,0.5743,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1270.204833984375,1255.334228515625,0,0.5396,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1255.334228515625,1266.17138671875,1,0.5102,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1266.17138671875,1258.7359619140625,0,0.5293,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1258.7359619140625,1268.989990234375,0,0.5638,0,1,,,,,,,,,1,UP,False
2024-05-22,1,1268.989990234375,1282.9857177734375,1,0.561,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1282.9857177734375,1273.557861328125,0,0.5469,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1273.557861328125,1263.109619140625,1,0.5598,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1263.109619140625,1234.680908203125,0,0.5315,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1234.680908203125,1269.8160400390625,1,0.515,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1269.8160400390625,1310.588134765625,1,0.5991,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1310.588134765625,1386.73828125,1,0.554,0,1,,,,,,,,,1,UP,True
2024-06-05,1,1386.73828125,1362.7803955078125,0,0.5081,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1362.7803955078125,1383.0936279296875,1,0.5136,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1383.0936279296875,1389.07080078125,1,0.5412,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1389.07080078125,1377.0191650390625,0,0.5707,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1377.0191650390625,1369.729736328125,0,0.4883,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,1369.729736328125,1353.838623046875,0,0.4591,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,1353.838623046875,1352.7210693359375,1,0.5333,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1352.7210693359375,1318.752197265625,0,0.5255,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1318.752197265625,1336.87841796875,1,0.5067,0,1,,,,,,,,,1,UP,True
2024-06-25,1,1336.87841796875,1374.54052734375,1,0.5609,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1374.54052734375,1323.757568359375,0,0.4738,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1323.757568359375,1337.2188720703125,1,0.4566,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1337.2188720703125,1358.7955322265625,1,0.4867,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1358.7955322265625,1325.5557861328125,0,0.5127,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1325.5557861328125,1385.9605712890625,1,0.4521,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1385.9605712890625,1372.499755859375,0,0.5332,1,1,,,,,,,,,1,UP,False
2024-07-09,1,1372.499755859375,1403.358154296875,1,0.531,0,1,,,,,,,,,1,UP,True
2024-07-12,1,1403.358154296875,1396.360107421875,0,0.4969,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,1396.360107421875,1411.959716796875,1,0.4924,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1411.959716796875,1411.1334228515625,1,0.4942,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1411.1334228515625,1428.8712158203125,1,0.3715,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1428.8712158203125,1474.114013671875,1,0.3885,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1474.114013671875,1418.082763671875,0,0.5725,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1418.082763671875,1438.5416259765625,1,0.459,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1438.5416259765625,1426.29541015625,0,0.5227,1,1,,,,,,,,,1,UP,False
2024-07-26,1,1426.29541015625,1436.4036865234375,1,0.4755,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1436.4036865234375,1400.296630859375,0,0.4886,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,1400.296630859375,1428.9681396484375,1,0.5552,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1428.9681396484375,1421.095703125,0,0.4985,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1421.095703125,1437.083740234375,1,0.4832,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1437.083740234375,1461.576171875,1,0.5035,0,1,,,,,,,,,1,UP,True
2024-08-07,1,1461.576171875,1422.796630859375,0,0.5422,0,1,,,,,,,,,1,UP,False
2024-08-08,1,1422.796630859375,1404.23291015625,0,0.4433,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1404.23291015625,1349.5137939453125,0,0.4988,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,1349.5137939453125,1332.6021728515625,0,0.605,1,1,,,,,,,,,1,UP,False
2024-08-14,1,1332.6021728515625,1369.2314453125,1,0.5223,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1369.2314453125,1357.135498046875,0,0.6308,1,1,,,,,,,,,1,UP,False
2024-08-21,1,1357.135498046875,1404.9827880859375,1,0.5483,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1404.9827880859375,1393.3258056640625,0,0.4563,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,1393.3258056640625,1420.6390380859375,1,0.5588,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1420.6390380859375,1444.8798828125,1,0.538,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1444.8798828125,1434.0032958984375,0,0.447,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1434.0032958984375,1439.1246337890625,0,0.6056,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1439.1246337890625,1421.9560546875,0,0.4579,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,1421.9560546875,1408.0555419921875,0,0.61,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1408.0555419921875,1455.4637451171875,1,0.4773,1,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1455.4637451171875,1463.1700439453125,1,0.4889,1,1,,,,,,,,,0,DOWN,False
2024-09-11,1,1463.1700439453125,1476.339111328125,1,0.3873,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,1476.339111328125,1454.732421875,0,0.4928,0,1,,,,,,,,,0,DOWN,True
2024-09-13,1,1454.732421875,1423.614501953125,0,0.5974,1,1,,,,,,,,,1,UP,False
2024-09-17,1,1423.614501953125,1397.0325927734375,0,0.48,1,1,,,,,,,,,0,DOWN,True
2024-09-18,1,1397.0325927734375,1409.4212646484375,1,0.3954,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1409.4212646484375,1420.8831787109375,1,0.4029,0,0,,,,,,,,,0,DOWN,False
