date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-07,1,1226.233642578125,1259.567138671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-08,1,1259.567138671875,1269.908935546875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-12,1,1269.908935546875,1264.276123046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-13,1,1264.276123046875,1306.197265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-14,1,1306.197265625,1377.019775390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-15,1,1377.019775390625,1389.0234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-18,1,1389.0234375,1374.249755859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-19,1,1374.249755859375,1329.6046142578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-20,1,1329.6046142578125,1313.076416015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-12-21,1,1313.076416015625,1359.6141357421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-28,1,1359.6141357421875,1353.750732421875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2023-12-29,1,1353.750732421875,1370.0479736328125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-01-01,1,1370.0479736328125,1356.9365234375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-01-02,1,1356.9365234375,1327.5731201171875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-01-03,1,1327.5731201171875,1311.1373291015625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-01-04,1,1311.1373291015625,1323.0025634765625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-01-05,1,1323.0025634765625,1336.9454345703125,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-01-08,1,1336.9454345703125,1348.4876708984375,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-01-09,1,1348.4876708984375,1377.758544921875,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-01-10,1,1377.758544921875,1371.017822265625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-01-11,1,1371.017822265625,1422.7264404296875,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-01-12,1,1422.7264404296875,1466.4940185546875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
