date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,597.858642578125,602.231689453125,1,0.5127,1,0,,,,,,,,,1,UP,True
2024-04-22,1,602.231689453125,597.461181640625,0,0.5009,1,1,,,,,,,,,1,UP,False
2024-04-23,1,597.461181640625,591.0507202148438,0,0.5296,1,0,,,,,,,,,1,UP,False
2024-04-25,1,591.0507202148438,584.24267578125,0,0.4859,1,1,,,,,,,,,0,DOWN,True
2024-04-26,1,584.24267578125,571.5709228515625,0,0.5349,1,1,,,,,,,,,1,UP,False
2024-04-29,1,571.5709228515625,580.0685424804688,1,0.419,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,580.0685424804688,562.427490234375,0,0.3963,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,562.427490234375,551.6439819335938,0,0.4488,1,1,,,,,,,,,0,DOWN,True
2024-05-06,1,551.6439819335938,547.072265625,0,0.5558,0,1,,,,,,,,,1,UP,False
2024-05-08,1,547.072265625,536.2391357421875,0,0.601,1,1,,,,,,,,,1,UP,False
2024-05-09,1,536.2391357421875,545.183837890625,1,0.5196,1,1,,,,,,,,,1,UP,True
2024-05-10,1,545.183837890625,558.1040649414062,1,0.582,0,1,,,,,,,,,1,UP,True
2024-05-14,1,558.1040649414062,552.5385131835938,0,0.4349,1,0,,,,,,,,,0,DOWN,True
2024-05-15,1,552.5385131835938,563.5703735351562,1,0.5068,1,1,,,,,,,,,1,UP,True
2024-05-16,1,563.5703735351562,566.7010498046875,1,0.5917,1,1,,,,,,,,,1,UP,True
2024-05-17,1,566.7010498046875,556.961181640625,0,0.5151,1,1,,,,,,,,,1,UP,False
2024-05-22,1,556.961181640625,560.7875366210938,1,0.5502,1,1,,,,,,,,,1,UP,True
2024-05-27,1,560.7875366210938,558.4022827148438,1,0.523,0,1,,,,,,,,,1,UP,True
2024-05-29,1,558.4022827148438,546.724365234375,0,0.5138,1,1,,,,,,,,,1,UP,False
2024-06-03,1,546.724365234375,531.17041015625,0,0.5614,1,1,,,,,,,,,1,UP,False
2024-06-04,1,531.17041015625,548.5630493164062,1,0.5341,0,1,,,,,,,,,1,UP,True
2024-06-05,1,548.5630493164062,551.8427734375,1,0.5287,1,1,,,,,,,,,1,UP,True
2024-06-06,1,551.8427734375,559.4955444335938,1,0.5062,1,1,,,,,,,,,1,UP,True
2024-06-07,1,559.4955444335938,565.7072143554688,1,0.4853,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,565.7072143554688,569.1857299804688,1,0.4929,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,569.1857299804688,589.8580322265625,1,0.5243,1,1,,,,,,,,,1,UP,True
2024-06-13,1,589.8580322265625,594.6782836914062,1,0.451,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,594.6782836914062,592.54150390625,1,0.445,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,592.54150390625,577.9026489257812,0,0.4776,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,577.9026489257812,587.42626953125,1,0.5756,1,1,,,,,,,,,1,UP,True
2024-06-26,1,587.42626953125,593.4097290039062,1,0.5507,1,1,,,,,,,,,1,UP,True
2024-06-28,1,593.4097290039062,599.0940551757812,1,0.4621,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,599.0940551757812,588.1741943359375,0,0.5365,1,1,,,,,,,,,1,UP,False
2024-07-02,1,588.1741943359375,594.5067749023438,1,0.5982,1,1,,,,,,,,,1,UP,True
2024-07-03,1,594.5067749023438,602.2852172851562,1,0.4688,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,602.2852172851562,619.1885375976562,1,0.4382,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,619.1885375976562,621.9309692382812,1,0.468,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,621.9309692382812,636.2911987304688,1,0.4887,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,636.2911987304688,635.64306640625,1,0.4354,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,635.64306640625,642.1749877929688,1,0.4355,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,642.1749877929688,670.9454345703125,1,0.4588,1,1,,,,,,,,,0,DOWN,False
2024-07-24,1,670.9454345703125,681.2669677734375,1,0.4729,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,681.2669677734375,701.4111938476562,1,0.4797,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,701.4111938476562,695.2781982421875,0,0.4657,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,695.2781982421875,711.6329345703125,1,0.5227,0,1,,,,,,,,,1,UP,True
2024-08-01,1,711.6329345703125,705.4500732421875,0,0.5184,0,1,,,,,,,,,1,UP,False
2024-08-02,1,705.4500732421875,708.9404296875,1,0.6084,1,1,,,,,,,,,1,UP,True
2024-08-05,1,708.9404296875,677.7266845703125,0,0.4574,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,677.7266845703125,694.330810546875,1,0.4728,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,694.330810546875,708.3919067382812,1,0.382,1,0,,,,,,,,,0,DOWN,False
2024-08-08,1,708.3919067382812,700.5137329101562,0,0.5066,1,1,,,,,,,,,1,UP,False
2024-08-12,1,700.5137329101562,684.4580688476562,0,0.39,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,684.4580688476562,683.8098754882812,1,0.4133,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,683.8098754882812,708.6412353515625,1,0.4672,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,708.6412353515625,723.998779296875,1,0.361,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,723.998779296875,726.9905395507812,1,0.4315,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,726.9905395507812,723.6497802734375,0,0.4312,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,723.6497802734375,740.0543823242188,1,0.4419,0,1,,,,,,,,,0,DOWN,False
2024-08-28,1,740.0543823242188,736.663818359375,0,0.4491,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,736.663818359375,743.24560546875,1,0.395,1,0,,,,,,,,,0,DOWN,False
2024-09-02,1,743.24560546875,756.7083740234375,1,0.5341,1,1,,,,,,,,,1,UP,True
2024-09-04,1,756.7083740234375,749.7775268554688,0,0.4834,1,0,,,,,,,,,0,DOWN,True
2024-09-05,1,749.7775268554688,733.7717895507812,0,0.5594,0,1,,,,,,,,,1,UP,False
2024-09-09,1,733.7717895507812,698.2200927734375,0,0.5694,1,1,,,,,,,,,1,UP,False
2024-09-11,1,698.2200927734375,712.580322265625,1,0.4775,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,712.580322265625,703.4556274414062,0,0.5498,0,1,,,,,,,,,1,UP,False
2024-09-13,1,703.4556274414062,699.5663452148438,0,0.4842,1,1,,,,,,,,,0,DOWN,True
2024-09-19,1,699.5663452148438,709.1398315429688,1,0.4705,1,0,,,,,,,,,0,DOWN,False
2024-09-20,1,709.1398315429688,725.4946899414062,1,0.4006,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,725.4946899414062,718.7134399414062,0,0.423,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,718.7134399414062,714.5748291015625,0,0.4555,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,714.5748291015625,728.187255859375,1,0.5535,0,1,,,,,,,,,1,UP,True
2024-09-27,1,728.187255859375,716.0208740234375,0,0.468,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,716.0208740234375,708.2423706054688,0,0.4707,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,708.2423706054688,706.84619140625,0,0.5655,0,1,,,,,,,,,1,UP,False
